date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,error,baselineProjection,bayesianProjection,bayesianAdjustment,baselineError,bayesianError
2026-07-10,822955,822955,2026-07-10T23:03:46,away,Seattle Mariners,Tampa Bay Rays,5,18839,Josh Naylor,647304,Josh Naylor,true,8.93,10,,8.93,8.49,-0.44,1.07,1.51
2026-07-10,822955,822955,2026-07-10T23:03:46,away,Seattle Mariners,Tampa Bay Rays,6,19354,Luke Raley,670042,Luke Raley,true,7.77,0,,7.77,7.33,-0.44,-7.77,-7.33
2026-07-10,822955,822955,2026-07-10T23:03:46,away,Seattle Mariners,Tampa Bay Rays,7,31680,Cole Young,702284,Cole Young,true,7.12,14,,7.12,6.68,-0.44,6.88,7.32
2026-07-10,822955,822955,2026-07-10T23:03:46,away,Seattle Mariners,Tampa Bay Rays,8,20017,Miles Mastrobuoni,670156,Miles Mastrobuoni,true,6.32,0,,6.32,5.88,-0.44,-6.32,-5.88
2026-07-10,822955,822955,2026-07-10T23:03:46,away,Seattle Mariners,Tampa Bay Rays,9,22505,Buddy Kennedy,671083,Buddy Kennedy,true,6.23,0,,6.23,5.79,-0.44,-6.23,-5.79
2026-07-10,822955,822955,2026-07-10T23:03:46,home,Tampa Bay Rays,Seattle Mariners,1,16578,Yandy Díaz,650490,Yandy Díaz,true,8.62,0,,8.62,8.18,-0.44,-8.62,-8.18
2026-07-10,822955,822955,2026-07-10T23:03:46,home,Tampa Bay Rays,Seattle Mariners,2,21837,Jonathan Aranda,666018,Jonathan Aranda,true,8.41,13,,8.41,7.97,-0.44,4.59,5.03
2026-07-10,822955,822955,2026-07-10T23:03:46,home,Tampa Bay Rays,Seattle Mariners,3,28163,Junior Caminero,691406,Junior Caminero,true,9.3,25,,9.3,8.86,-0.44,15.7,16.14
2026-07-10,822955,822955,2026-07-10T23:03:46,home,Tampa Bay Rays,Seattle Mariners,4,17929,Cedric Mullins,656775,Cedric Mullins,true,7.76,14,,7.76,7.32,-0.44,6.24,6.68
2026-07-10,822955,822955,2026-07-10T23:03:46,home,Tampa Bay Rays,Seattle Mariners,5,31912,Chandler Simpson,802415,Chandler Simpson,true,7.88,13,,7.88,7.44,-0.44,5.12,5.56
2026-07-10,822955,822955,2026-07-10T23:03:46,home,Tampa Bay Rays,Seattle Mariners,6,25999,Victor Mesa Jr.,683748,Victor Mesa Jr.,true,7.01,25,,7.01,6.57,-0.44,17.99,18.43
2026-07-10,822955,822955,2026-07-10T23:03:46,home,Tampa Bay Rays,Seattle Mariners,7,22458,Taylor Walls,670764,Taylor Walls,true,6.68,2,,6.68,6.24,-0.44,-4.68,-4.24
2026-07-10,822955,822955,2026-07-10T23:03:46,home,Tampa Bay Rays,Seattle Mariners,8,24589,Richie Palacios,680700,Richie Palacios,true,6.6,14,,6.6,6.16,-0.44,7.4,7.84
2026-07-10,822955,822955,2026-07-10T23:03:46,home,Tampa Bay Rays,Seattle Mariners,9,23372,Hunter Feduccia,676439,Hunter Feduccia,true,5.55,3,,5.55,5.11,-0.44,-2.55,-2.11
2026-07-10,823033,823033,2026-07-10T23:03:46,away,Atlanta Braves,St. Louis Cardinals,1,25931,Michael Harris II,671739,Michael Harris II,true,10.01,0,,10.01,9.57,-0.44,-10.01,-9.57
2026-07-10,823033,823033,2026-07-10T23:03:46,away,Atlanta Braves,St. Louis Cardinals,2,16556,Ozzie Albies,645277,Ozzie Albies,true,8.78,0,,8.78,8.34,-0.44,-8.78,-8.34
2026-07-10,823033,823033,2026-07-10T23:03:46,away,Atlanta Braves,St. Louis Cardinals,3,14344,Matt Olson,621566,Matt Olson,true,9.5,2,,9.5,9.06,-0.44,-7.5,-7.06
2026-07-10,823033,823033,2026-07-10T23:03:46,away,Atlanta Braves,St. Louis Cardinals,4,31539,Drake Baldwin,686948,Drake Baldwin,true,8.55,0,,8.55,8.11,-0.44,-8.55,-8.11
2026-07-10,823033,823033,2026-07-10T23:03:46,away,Atlanta Braves,St. Louis Cardinals,5,16530,Mauricio Dubón,643289,Mauricio Dubón,true,7.16,0,,7.16,6.72,-0.44,-7.16,-6.72
2026-07-10,823033,823033,2026-07-10T23:03:46,away,Atlanta Braves,St. Louis Cardinals,6,14854,Mike Yastrzemski,573262,Mike Yastrzemski,true,7.63,7,,7.63,7.19,-0.44,-0.63,-0.19
2026-07-10,823033,823033,2026-07-10T23:03:46,away,Atlanta Braves,St. Louis Cardinals,7,18360,Austin Riley,663586,Austin Riley,true,7.14,12,,7.14,6.7,-0.44,4.86,5.3
2026-07-10,823033,823033,2026-07-10T23:03:46,away,Atlanta Braves,St. Louis Cardinals,8,15653,Dominic Smith,642086,Dominic Smith,true,6.94,0,,6.94,6.5,-0.44,-6.94,-6.5
2026-07-10,823033,823033,2026-07-10T23:03:46,away,Atlanta Braves,St. Louis Cardinals,9,33492,Jim Jarvis,805347,Jim Jarvis,true,6.79,3,,6.79,6.35,-0.44,-3.79,-3.35
2026-07-10,823033,823033,2026-07-10T23:03:46,home,St. Louis Cardinals,Atlanta Braves,1,34985,JJ Wetherholt,802139,JJ Wetherholt,true,6.53,6,,6.53,6.09,-0.44,-0.53,-0.09
2026-07-10,823033,823033,2026-07-10T23:03:46,home,St. Louis Cardinals,Atlanta Braves,2,20599,Iván Herrera,671056,Iván Herrera,true,7.75,6,,7.75,7.31,-0.44,-1.75,-1.31
2026-07-10,823033,823033,2026-07-10T23:03:46,home,St. Louis Cardinals,Atlanta Braves,3,27475,Jordan Walker,691023,Jordan Walker,true,7.98,5,,7.98,7.54,-0.44,-2.98,-2.54
2026-07-10,823033,823033,2026-07-10T23:03:46,home,St. Louis Cardinals,Atlanta Braves,4,23359,Nelson Velázquez,676369,Nelson Velázquez,true,7.04,0,,7.04,6.6,-0.44,-7.04,-6.6
2026-07-10,823033,823033,2026-07-10T23:03:46,home,St. Louis Cardinals,Atlanta Braves,5,27615,Alec Burleson,676475,Alec Burleson,true,5.8,0,,5.8,5.36,-0.44,-5.8,-5.36
2026-07-10,823033,823033,2026-07-10T23:03:46,home,St. Louis Cardinals,Atlanta Braves,6,27479,Masyn Winn,691026,Masyn Winn,true,6.34,2,,6.34,5.9,-0.44,-4.34,-3.9
2026-07-10,823033,823033,2026-07-10T23:03:46,home,St. Louis Cardinals,Atlanta Braves,7,21746,José Fermín,665877,José Fermín,true,6.24,0,,6.24,5.8,-0.44,-6.24,-5.8
2026-07-10,823033,823033,2026-07-10T23:03:46,home,St. Louis Cardinals,Atlanta Braves,8,28199,Blaze Jordan,691458,Blaze Jordan,true,5.91,5,,5.91,5.47,-0.44,-0.91,-0.47
2026-07-10,823033,823033,2026-07-10T23:03:46,home,St. Louis Cardinals,Atlanta Braves,9,25782,Pedro Pagés,686780,Pedro Pagés,true,5.33,0,,5.33,4.89,-0.44,-5.33,-4.89
2026-07-10,823200,823200,2026-07-10T23:03:46,away,Colorado Rockies,San Francisco Giants,1,21622,Jake McCarthy,664983,Jake McCarthy,true,8.42,14,,8.42,7.98,-0.44,5.58,6.02
2026-07-10,823200,823200,2026-07-10T23:03:46,away,Colorado Rockies,San Francisco Giants,2,33252,Kyle Karros,691720,Kyle Karros,true,8.17,13,,8.17,7.73,-0.44,4.83,5.27
2026-07-10,823200,823200,2026-07-10T23:03:46,away,Colorado Rockies,San Francisco Giants,3,33253,Cole Carrigg,694249,Cole Carrigg,true,8.85,4,,8.85,8.41,-0.44,-4.85,-4.41
2026-07-10,823200,823200,2026-07-10T23:03:46,away,Colorado Rockies,San Francisco Giants,4,29715,Hunter Goodman,696100,Hunter Goodman,true,8.62,7,,8.62,8.18,-0.44,-1.62,-1.18
2026-07-10,823200,823200,2026-07-10T23:03:46,away,Colorado Rockies,San Francisco Giants,5,29805,TJ Rumfield,681198,TJ Rumfield,true,6.33,10,,6.33,5.89,-0.44,3.67,4.11
2026-07-10,823200,823200,2026-07-10T23:03:46,away,Colorado Rockies,San Francisco Giants,6,22532,Tyler Freeman,671289,Tyler Freeman,true,7.38,0,,7.38,6.94,-0.44,-7.38,-6.94
2026-07-10,823200,823200,2026-07-10T23:03:46,away,Colorado Rockies,San Francisco Giants,7,17338,Willi Castro,650489,Willi Castro,true,7.12,0,,7.12,6.68,-0.44,-7.12,-6.68
2026-07-10,823200,823200,2026-07-10T23:03:46,away,Colorado Rockies,San Francisco Giants,8,19956,Mickey Moniak,666160,Mickey Moniak,true,6.51,5,,6.51,6.07,-0.44,-1.51,-1.07
2026-07-10,823200,823200,2026-07-10T23:03:46,away,Colorado Rockies,San Francisco Giants,9,24064,Ezequiel Tovar,678662,Ezequiel Tovar,true,6.47,7,,6.47,6.03,-0.44,0.53,0.97
2026-07-10,823200,823200,2026-07-10T23:03:46,home,San Francisco Giants,Colorado Rockies,1,22515,Heliot Ramos,671218,Heliot Ramos,true,8.98,0,,8.98,8.54,-0.44,-8.98,-8.54
2026-07-10,823200,823200,2026-07-10T23:03:46,home,San Francisco Giants,Colorado Rockies,2,18568,Luis Arraez,650333,Luis Arraez,true,9.26,18,,9.26,8.82,-0.44,8.74,9.18
2026-07-10,823200,823200,2026-07-10T23:03:46,home,San Francisco Giants,Colorado Rockies,3,27577,Casey Schmitt,669477,Casey Schmitt,true,8.51,8,,8.51,8.07,-0.44,-0.51,-0.07
2026-07-10,823200,823200,2026-07-10T23:03:46,home,San Francisco Giants,Colorado Rockies,4,17350,Rafael Devers,646240,Rafael Devers,true,9.81,26,,9.81,9.37,-0.44,16.19,16.63
2026-07-10,823200,823200,2026-07-10T23:03:46,home,San Francisco Giants,Colorado Rockies,5,15986,Willy Adames,642715,Willy Adames,true,7.96,2,,7.96,7.52,-0.44,-5.96,-5.52
2026-07-10,823200,823200,2026-07-10T23:03:46,home,San Francisco Giants,Colorado Rockies,6,33390,Bryce Eldridge,805811,Bryce Eldridge,true,7.85,2,,7.85,7.41,-0.44,-5.85,-5.41
2026-07-10,823200,823200,2026-07-10T23:03:46,home,San Francisco Giants,Colorado Rockies,7,33824,Jung Hoo Lee,808982,Jung Hoo Lee,true,8.3,3,,8.3,7.86,-0.44,-5.3,-4.86
2026-07-10,823200,823200,2026-07-10T23:03:46,home,San Francisco Giants,Colorado Rockies,8,31545,Drew Gilbert,687551,Drew Gilbert,true,7.41,5,,7.41,6.97,-0.44,-2.41,-1.97
2026-07-10,823200,823200,2026-07-10T23:03:46,home,San Francisco Giants,Colorado Rockies,9,33380,Drew Cavanaugh,701852,Drew Cavanaugh,true,6.61,5,,6.61,6.17,-0.44,-1.61,-1.17
2026-07-10,823278,823278,2026-07-10T23:03:46,away,Toronto Blue Jays,San Diego Padres,1,20352,Ernie Clement,676391,Ernie Clement,true,8.38,8,,8.38,7.94,-0.44,-0.38,0.06
2026-07-10,823278,823278,2026-07-10T23:03:46,away,Toronto Blue Jays,San Diego Padres,2,19611,Vladimir Guerrero Jr.,665489,Vladimir Guerrero Jr.,true,10.28,11,,10.28,9.84,-0.44,0.72,1.16
2026-07-10,823278,823278,2026-07-10T23:03:46,away,Toronto Blue Jays,San Diego Padres,3,37123,Kazuma Okamoto,672960,Kazuma Okamoto,true,9.05,20,,9.05,8.61,-0.44,10.95,11.39
2026-07-10,823278,823278,2026-07-10T23:03:46,away,Toronto Blue Jays,San Diego Padres,4,12856,George Springer,543807,George Springer,true,8.89,3,,8.89,8.45,-0.44,-5.89,-5.45
2026-07-10,823278,823278,2026-07-10T23:03:46,away,Toronto Blue Jays,San Diego Padres,5,22581,Alejandro Kirk,672386,Alejandro Kirk,true,7.86,7,,7.86,7.42,-0.44,-0.86,-0.42
2026-07-10,823278,823278,2026-07-10T23:03:46,away,Toronto Blue Jays,San Diego Padres,6,19918,Daulton Varsho,662139,Daulton Varsho,true,6.65,0,,6.65,6.21,-0.44,-6.65,-6.21
2026-07-10,823278,823278,2026-07-10T23:03:46,away,Toronto Blue Jays,San Diego Padres,7,16622,Luis Urías,649966,Luis Urías,true,6.95,0,,6.95,6.51,-0.44,-6.95,-6.51
2026-07-10,823278,823278,2026-07-10T23:03:46,away,Toronto Blue Jays,San Diego Padres,8,17620,Myles Straw,664702,Myles Straw,true,6.03,8,,6.03,5.59,-0.44,1.97,2.41
2026-07-10,823278,823278,2026-07-10T23:03:46,away,Toronto Blue Jays,San Diego Padres,9,26599,Jonatan Clase,682729,Jonatan Clase,true,6.67,3,,6.67,6.23,-0.44,-3.67,-3.23
2026-07-10,823278,823278,2026-07-10T23:03:46,home,San Diego Padres,Toronto Blue Jays,1,19709,Fernando Tatis Jr.,665487,Fernando Tatis Jr.,true,9.11,3,,9.11,8.67,-0.44,-6.11,-5.67
2026-07-10,823278,823278,2026-07-10T23:03:46,home,San Diego Padres,Toronto Blue Jays,2,29490,Jackson Merrill,701538,Jackson Merrill,true,8.4,9,,8.4,7.96,-0.44,0.6,1.04
2026-07-10,823278,823278,2026-07-10T23:03:46,home,San Diego Padres,Toronto Blue Jays,3,12161,Xander Bogaerts,593428,Xander Bogaerts,true,7.19,16,,7.19,6.75,-0.44,8.81,9.25
2026-07-10,823278,823278,2026-07-10T23:03:46,home,San Diego Padres,Toronto Blue Jays,4,11493,Manny Machado,592518,Manny Machado,true,7.54,6,,7.54,7.1,-0.44,-1.54,-1.1
2026-07-10,823278,823278,2026-07-10T23:03:46,home,San Diego Padres,Toronto Blue Jays,5,19901,Gavin Sheets,657757,Gavin Sheets,true,7.12,2,,7.12,6.68,-0.44,-5.12,-4.68
2026-07-10,823278,823278,2026-07-10T23:03:46,home,San Diego Padres,Toronto Blue Jays,6,17982,Ty France,664034,Ty France,true,6.08,8,,6.08,5.64,-0.44,1.92,2.36
2026-07-10,823278,823278,2026-07-10T23:03:46,home,San Diego Padres,Toronto Blue Jays,7,15878,Miguel Andujar,609280,Miguel Andujar,true,6.28,2,,6.28,5.84,-0.44,-4.28,-3.84
2026-07-10,823278,823278,2026-07-10T23:03:46,home,San Diego Padres,Toronto Blue Jays,8,26047,Jase Bowen,687749,Jase Bowen,true,5.65,0,,5.65,5.21,-0.44,-5.65,-5.21
2026-07-10,823278,823278,2026-07-10T23:03:46,home,San Diego Padres,Toronto Blue Jays,9,20958,Rodolfo Durán,660710,Rodolfo Durán,true,5.28,6,,5.28,4.84,-0.44,0.72,1.16
2026-07-10,823604,823604,2026-07-10T23:03:46,away,Boston Red Sox,New York Mets,1,23802,Anthony Seigler,678011,Anthony Seigler,true,7.53,21,,7.53,7.09,-0.44,13.47,13.91
2026-07-10,823604,823604,2026-07-10T23:03:46,away,Boston Red Sox,New York Mets,2,24262,Ceddanne Rafaela,678882,Ceddanne Rafaela,true,7.69,7,,7.69,7.25,-0.44,-0.69,-0.25
2026-07-10,823604,823604,2026-07-10T23:03:46,away,Boston Red Sox,New York Mets,3,23772,Wilyer Abreu,677800,Wilyer Abreu,true,7.96,28,,7.96,7.52,-0.44,20.04,20.48
2026-07-10,823604,823604,2026-07-10T23:03:46,away,Boston Red Sox,New York Mets,4,21562,Romy Gonzalez,663853,Romy Gonzalez,true,7.11,0,,7.11,6.67,-0.44,-7.11,-6.67
2026-07-10,823604,823604,2026-07-10T23:03:46,away,Boston Red Sox,New York Mets,5,31837,Masataka Yoshida,807799,Masataka Yoshida,true,7.08,16,,7.08,6.64,-0.44,8.92,9.36
2026-07-10,823604,823604,2026-07-10T23:03:46,away,Boston Red Sox,New York Mets,6,29646,Caleb Durbin,702332,Caleb Durbin,true,6.99,3,,6.99,6.55,-0.44,-3.99,-3.55
2026-07-10,823604,823604,2026-07-10T23:03:46,away,Boston Red Sox,New York Mets,7,24617,Jarren Duran,680776,Jarren Duran,true,7.21,2,,7.21,6.77,-0.44,-5.21,-4.77
2026-07-10,823604,823604,2026-07-10T23:03:46,away,Boston Red Sox,New York Mets,8,19896,Connor Wong,657136,Connor Wong,true,5.95,9,,5.95,5.51,-0.44,3.05,3.49
2026-07-10,823604,823604,2026-07-10T23:03:46,away,Boston Red Sox,New York Mets,9,28344,Tsung-Che Cheng,691907,Tsung-Che Cheng,true,5.62,8,,5.62,5.18,-0.44,2.38,2.82
2026-07-10,823604,823604,2026-07-10T23:03:46,home,New York Mets,Boston Red Sox,1,33656,A.J. Ewing,805999,A.J. Ewing,true,8.52,6,,8.52,8.08,-0.44,-2.52,-2.08
2026-07-10,823604,823604,2026-07-10T23:03:46,home,New York Mets,Boston Red Sox,2,20123,Juan Soto,665742,Juan Soto,true,10.51,5,,10.51,10.07,-0.44,-5.51,-5.07
2026-07-10,823604,823604,2026-07-10T23:03:46,home,New York Mets,Boston Red Sox,3,12916,Francisco Lindor,596019,Francisco Lindor,true,8.66,3,,8.66,8.22,-0.44,-5.66,-5.22
2026-07-10,823604,823604,2026-07-10T23:03:46,home,New York Mets,Boston Red Sox,4,35177,Carson Benge,701807,Carson Benge,true,7.82,8,,7.82,7.38,-0.44,0.18,0.62
2026-07-10,823604,823604,2026-07-10T23:03:46,home,New York Mets,Boston Red Sox,5,13152,Jorge Polanco,593871,Jorge Polanco,true,7.55,0,,7.55,7.11,-0.44,-7.55,-7.11
2026-07-10,823604,823604,2026-07-10T23:03:46,home,New York Mets,Boston Red Sox,6,20404,Jared Young,676724,Jared Young,true,7.07,8,,7.07,6.63,-0.44,0.93,1.37
2026-07-10,823604,823604,2026-07-10T23:03:46,home,New York Mets,Boston Red Sox,7,26121,Francisco Alvarez,682626,Francisco Alvarez,true,6.79,0,,6.79,6.35,-0.44,-6.79,-6.35
2026-07-10,823604,823604,2026-07-10T23:03:46,home,New York Mets,Boston Red Sox,8,26123,Brett Baty,683146,Brett Baty,true,6.2,27,,6.2,5.76,-0.44,20.8,21.24
2026-07-10,823604,823604,2026-07-10T23:03:46,home,New York Mets,Boston Red Sox,9,19562,Zack Short,670097,Zack Short,true,4.76,2,,4.76,4.32,-0.44,-2.76,-2.32
2026-07-10,823685,823685,2026-07-10T23:03:46,away,Los Angeles Angels,Minnesota Twins,1,31347,Zach Neto,687263,Zach Neto,true,8.98,5,,8.98,8.54,-0.44,-3.98,-3.54
2026-07-10,823685,823685,2026-07-10T23:03:46,away,Los Angeles Angels,Minnesota Twins,2,33189,Nolan Schanuel,694384,Nolan Schanuel,true,8.41,5,,8.41,7.97,-0.44,-3.41,-2.97
2026-07-10,823685,823685,2026-07-10T23:03:46,away,Los Angeles Angels,Minnesota Twins,3,26031,Vaughn Grissom,687093,Vaughn Grissom,true,7.24,19,,7.24,6.8,-0.44,11.76,12.2
2026-07-10,823685,823685,2026-07-10T23:03:46,away,Los Angeles Angels,Minnesota Twins,4,14221,Jorge Soler,624585,Jorge Soler,true,7.35,7,,7.35,6.91,-0.44,-0.35,0.09
2026-07-10,823685,823685,2026-07-10T23:03:46,away,Los Angeles Angels,Minnesota Twins,5,19953,Josh Lowe,666139,Josh Lowe,true,8.21,2,,8.21,7.77,-0.44,-6.21,-5.77
2026-07-10,823685,823685,2026-07-10T23:03:46,away,Los Angeles Angels,Minnesota Twins,6,20220,Jo Adell,666176,Jo Adell,true,7.62,0,,7.62,7.18,-0.44,-7.62,-7.18
2026-07-10,823685,823685,2026-07-10T23:03:46,away,Los Angeles Angels,Minnesota Twins,7,22823,Oswald Peraza,672724,Oswald Peraza,true,6.59,3,,6.59,6.15,-0.44,-3.59,-3.15
2026-07-10,823685,823685,2026-07-10T23:03:46,away,Los Angeles Angels,Minnesota Twins,8,31490,Wade Meckler,685133,Wade Meckler,true,6.43,8,,6.43,5.99,-0.44,1.57,2.01
2026-07-10,823685,823685,2026-07-10T23:03:46,away,Los Angeles Angels,Minnesota Twins,9,13897,Tyler Heineman,623168,Tyler Heineman,true,5.52,8,,5.52,5.08,-0.44,2.48,2.92
2026-07-10,823685,823685,2026-07-10T23:03:46,home,Minnesota Twins,Los Angeles Angels,1,21501,Trevor Larnach,663616,Trevor Larnach,true,8.68,14,,8.68,8.24,-0.44,5.32,5.76
2026-07-10,823685,823685,2026-07-10T23:03:46,home,Minnesota Twins,Los Angeles Angels,2,24618,Ryan Jeffers,680777,Ryan Jeffers,true,8.13,7,,8.13,7.69,-0.44,-1.13,-0.69
2026-07-10,823685,823685,2026-07-10T23:03:46,home,Minnesota Twins,Los Angeles Angels,3,20572,Kody Clemens,665019,Kody Clemens,true,8.74,2,,8.74,8.3,-0.44,-6.74,-6.3
2026-07-10,823685,823685,2026-07-10T23:03:46,home,Minnesota Twins,Los Angeles Angels,4,13145,Josh Bell,605137,Josh Bell,true,7.8,12,,7.8,7.36,-0.44,4.2,4.64
2026-07-10,823685,823685,2026-07-10T23:03:46,home,Minnesota Twins,Los Angeles Angels,5,20437,Royce Lewis,668904,Royce Lewis,true,7.58,5,,7.58,7.14,-0.44,-2.58,-2.14
2026-07-10,823685,823685,2026-07-10T23:03:46,home,Minnesota Twins,Los Angeles Angels,6,31595,Brooks Lee,686797,Brooks Lee,true,7.4,14,,7.4,6.96,-0.44,6.6,7.04
2026-07-10,823685,823685,2026-07-10T23:03:46,home,Minnesota Twins,Los Angeles Angels,7,31564,Alan Roden,702176,Alan Roden,true,6.78,0,,6.78,6.34,-0.44,-6.78,-6.34
2026-07-10,823685,823685,2026-07-10T23:03:46,home,Minnesota Twins,Los Angeles Angels,8,19877,Tristan Gray,656484,Tristan Gray,true,6.09,3,,6.09,5.65,-0.44,-3.09,-2.65
2026-07-10,823685,823685,2026-07-10T23:03:46,home,Minnesota Twins,Los Angeles Angels,9,33321,Luke Keaschall,807712,Luke Keaschall,true,6.7,2,,6.7,6.26,-0.44,-4.7,-4.26
2026-07-10,823845,823845,2026-07-10T23:03:46,away,Cleveland Guardians,Miami Marlins,1,34967,Travis Bazzana,683953,Travis Bazzana,true,9.23,2,,9.23,8.79,-0.44,-7.23,-6.79
2026-07-10,823845,823845,2026-07-10T23:03:46,away,Cleveland Guardians,Miami Marlins,2,23690,Brayan Rocchio,677587,Brayan Rocchio,true,8.79,5,,8.79,8.35,-0.44,-3.79,-3.35
2026-07-10,823845,823845,2026-07-10T23:03:46,away,Cleveland Guardians,Miami Marlins,3,32127,Chase DeLauter,800050,Chase DeLauter,true,9.15,19,,9.15,8.71,-0.44,9.85,10.29
2026-07-10,823845,823845,2026-07-10T23:03:46,away,Cleveland Guardians,Miami Marlins,4,29794,Kyle Manzardo,700932,Kyle Manzardo,true,8.27,0,,8.27,7.83,-0.44,-8.27,-7.83
2026-07-10,823845,823845,2026-07-10T23:03:46,away,Cleveland Guardians,Miami Marlins,5,16472,Rhys Hoskins,656555,Rhys Hoskins,true,6.56,0,,6.56,6.12,-0.44,-6.56,-6.12
2026-07-10,823845,823845,2026-07-10T23:03:46,away,Cleveland Guardians,Miami Marlins,6,29905,Kahlil Watson,696135,Kahlil Watson,true,7.6,0,,7.6,7.16,-0.44,-7.6,-7.16
2026-07-10,823845,823845,2026-07-10T23:03:46,away,Cleveland Guardians,Miami Marlins,7,25180,Daniel Schneemann,682177,Daniel Schneemann,true,6.83,0,,6.83,6.39,-0.44,-6.83,-6.39
2026-07-10,823845,823845,2026-07-10T23:03:46,away,Cleveland Guardians,Miami Marlins,8,12976,Austin Hedges,595978,Austin Hedges,true,5.55,5,,5.55,5.11,-0.44,-0.55,-0.11
2026-07-10,823845,823845,2026-07-10T23:03:46,away,Cleveland Guardians,Miami Marlins,9,24610,Steven Kwan,680757,Steven Kwan,true,7.31,3,,7.31,6.87,-0.44,-4.31,-3.87
2026-07-10,823845,823845,2026-07-10T23:03:46,home,Miami Marlins,Cleveland Guardians,1,19608,Otto Lopez,672640,Otto Lopez,true,8.76,0,,8.76,8.32,-0.44,-8.76,-8.32
2026-07-10,823845,823845,2026-07-10T23:03:46,home,Miami Marlins,Cleveland Guardians,2,24878,Heriberto Hernández,681715,Heriberto Hernández,true,7.91,16,,7.91,7.47,-0.44,8.09,8.53
2026-07-10,823845,823845,2026-07-10T23:03:46,home,Miami Marlins,Cleveland Guardians,3,22266,Xavier Edwards,669364,Xavier Edwards,true,7.89,3,,7.89,7.45,-0.44,-4.89,-4.45
2026-07-10,823845,823845,2026-07-10T23:03:46,home,Miami Marlins,Cleveland Guardians,4,28253,Javier Sanoja,691594,Javier Sanoja,true,7.42,0,,7.42,6.98,-0.44,-7.42,-6.98
2026-07-10,823845,823845,2026-07-10T23:03:46,home,Miami Marlins,Cleveland Guardians,5,26151,Kyle Stowers,669065,Kyle Stowers,true,6.75,0,,6.75,6.31,-0.44,-6.75,-6.31
2026-07-10,823845,823845,2026-07-10T23:03:46,home,Miami Marlins,Cleveland Guardians,6,23782,Leo Jiménez,677870,Leo Jiménez,true,6.31,14,,6.31,5.87,-0.44,7.69,8.13
2026-07-10,823845,823845,2026-07-10T23:03:46,home,Miami Marlins,Cleveland Guardians,7,21780,Esteury Ruiz,665923,Esteury Ruiz,true,7.62,11,,7.62,7.18,-0.44,3.38,3.82
2026-07-10,823845,823845,2026-07-10T23:03:46,home,Miami Marlins,Cleveland Guardians,8,31370,Jakob Marsee,805300,Jakob Marsee,true,6.67,10,,6.67,6.23,-0.44,3.33,3.77
2026-07-10,823845,823845,2026-07-10T23:03:46,home,Miami Marlins,Cleveland Guardians,9,29780,Joe Mack,691788,Joe Mack,true,5.53,0,,5.53,5.09,-0.44,-5.53,-5.09
2026-07-10,823927,823927,2026-07-10T23:03:46,away,Arizona Diamondbacks,Los Angeles Dodgers,1,13613,Ketel Marte,606466,Ketel Marte,true,9.98,5,,9.98,9.54,-0.44,-4.98,-4.54
2026-07-10,823927,823927,2026-07-10T23:03:46,away,Arizona Diamondbacks,Los Angeles Dodgers,2,22799,Geraldo Perdomo,672695,Geraldo Perdomo,true,9.09,9,,9.09,8.65,-0.44,-0.09,0.35
2026-07-10,823927,823927,2026-07-10T23:03:46,away,Arizona Diamondbacks,Los Angeles Dodgers,3,25878,Corbin Carroll,682998,Corbin Carroll,true,10.11,11,,10.11,9.67,-0.44,0.89,1.33
2026-07-10,823927,823927,2026-07-10T23:03:46,away,Arizona Diamondbacks,Los Angeles Dodgers,4,22664,Gabriel Moreno,672515,Gabriel Moreno,true,8.05,12,,8.05,7.61,-0.44,3.95,4.39
2026-07-10,823927,823927,2026-07-10T23:03:46,away,Arizona Diamondbacks,Los Angeles Dodgers,5,19238,Lourdes Gurriel Jr.,666971,Lourdes Gurriel Jr.,true,7.48,0,,7.48,7.04,-0.44,-7.48,-7.04
2026-07-10,823927,823927,2026-07-10T23:03:46,away,Arizona Diamondbacks,Los Angeles Dodgers,6,13324,Ildemaro Vargas,545121,Ildemaro Vargas,true,6.73,3,,6.73,6.29,-0.44,-3.73,-3.29
2026-07-10,823927,823927,2026-07-10T23:03:46,away,Arizona Diamondbacks,Los Angeles Dodgers,7,9777,Nolan Arenado,571448,Nolan Arenado,true,6.68,10,,6.68,6.24,-0.44,3.32,3.76
2026-07-10,823927,823927,2026-07-10T23:03:46,away,Arizona Diamondbacks,Los Angeles Dodgers,8,35061,Ryan Waldschmidt,814439,Ryan Waldschmidt,true,6.29,0,,6.29,5.85,-0.44,-6.29,-5.85
2026-07-10,823927,823927,2026-07-10T23:03:46,away,Arizona Diamondbacks,Los Angeles Dodgers,9,29571,Tim Tawa,694374,Tim Tawa,true,6.29,31,,6.29,5.85,-0.44,24.71,25.15
2026-07-10,823927,823927,2026-07-10T23:03:46,home,Los Angeles Dodgers,Arizona Diamondbacks,1,19755,Shohei Ohtani,660271,Shohei Ohtani,true,10.7,14,,10.7,10.26,-0.44,3.3,3.74
2026-07-10,823927,823927,2026-07-10T23:03:46,home,Los Angeles Dodgers,Arizona Diamondbacks,2,24816,Andy Pages,681624,Andy Pages,true,9.74,20,,9.74,9.3,-0.44,10.26,10.7
