date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,projectedPlateAppearances,projectedSingles,projectedDoubles,projectedTriples,projectedHomeRuns,projectedRuns,projectedRunsBattedIn,projectedWalks,projectedHitByPitch,projectedStolenBases,actualSingles,actualDoubles,actualTriples,actualHomeRuns,actualRuns,actualRunsBattedIn,actualWalks,actualHitByPitch,actualStolenBases,actualPlateAppearances,error,baselineProjection,seasonBayesianProjection
2026-07-09,822877,822877,2026-07-09T23:03:52,away,Los Angeles Angels,Texas Rangers,7,28816,Denzer Guzman,694203,Denzer Guzman,true,5.9,2,4.0803,0.5904,0.1691,0.0077,0.0861,0.3555,0.3867,0.2503,0.0298,0.0628,0,0,0,0,1,0,0,0,0,4,,5.9,5.9
2026-07-09,822877,822877,2026-07-09T23:03:52,away,Los Angeles Angels,Texas Rangers,8,24729,Logan O'Hoppe,681351,Logan O'Hoppe,true,5.77,2,3.96,0.5441,0.1251,0.0047,0.125,0.3689,0.4144,0.2404,0.0422,0.0188,0,0,0,0,0,0,1,0,0,4,,5.77,5.77
2026-07-09,822877,822877,2026-07-09T23:03:52,away,Los Angeles Angels,Texas Rangers,9,31490,Wade Meckler,685133,Wade Meckler,true,5.74,12,3.8371,0.6381,0.1602,0.0128,0.0487,0.3763,0.2973,0.3838,0.0222,0.0551,2,0,0,0,2,1,0,0,0,3,,5.74,5.74
2026-07-09,822877,822877,2026-07-09T23:03:52,home,Texas Rangers,Los Angeles Angels,1,27501,Justin Foscue,679822,Justin Foscue,true,7.31,23,4.5652,0.5278,0.2354,0.0044,0.1309,0.5422,0.4085,0.5195,0.0379,0.0384,0,1,0,1,1,2,1,0,0,4,,7.31,7.31
2026-07-09,822877,822877,2026-07-09T23:03:52,home,Texas Rangers,Los Angeles Angels,2,33333,Wyatt Langford,694671,Wyatt Langford,true,8.74,5,4.4479,0.5438,0.2003,0.0156,0.1728,0.584,0.5115,0.6444,0.0244,0.146,1,0,0,0,0,1,0,0,0,5,,8.74,8.74
2026-07-09,822877,822877,2026-07-09T23:03:52,home,Texas Rangers,Los Angeles Angels,3,12927,Brandon Nimmo,607043,Brandon Nimmo,true,6.68,24,4.3465,0.6146,0.142,0.017,0.0996,0.4343,0.4338,0.4192,0.0952,0.0457,1,0,0,1,2,1,0,0,1,4,,6.68,6.68
2026-07-09,822877,822877,2026-07-09T23:03:52,home,Texas Rangers,Los Angeles Angels,4,26299,Josh Jung,673962,Josh Jung,true,7.42,7,4.2449,0.6344,0.2206,0.004,0.145,0.4687,0.5721,0.3405,0.0205,0.0249,0,1,0,0,1,0,0,0,0,4,,7.42,7.42
2026-07-09,822877,822877,2026-07-09T23:03:52,home,Texas Rangers,Los Angeles Angels,5,22275,Jake Burger,669394,Jake Burger,true,7.39,5,4.1452,0.5044,0.1772,0.004,0.1963,0.4725,0.5966,0.35,0.0316,0.0185,1,0,0,0,0,1,0,0,0,4,,7.39,7.39
2026-07-09,822877,822877,2026-07-09T23:03:52,home,Texas Rangers,Los Angeles Angels,6,23733,Ezequiel Duran,677649,Ezequiel Duran,true,6.49,16,4.0323,0.5781,0.2125,0.0136,0.0944,0.3855,0.4102,0.2882,0.0274,0.0836,0,0,0,1,1,2,0,0,0,4,,6.49,6.49
2026-07-09,822877,822877,2026-07-09T23:03:52,home,Texas Rangers,Los Angeles Angels,7,5517,Kyle Higashioka,543309,Kyle Higashioka,true,6.18,3,3.9154,0.4598,0.1546,0.0059,0.1516,0.3904,0.4447,0.324,0.0165,0.0225,1,0,0,0,0,0,0,0,0,3,,6.18,6.18
2026-07-09,822877,822877,2026-07-09T23:03:52,home,Texas Rangers,Los Angeles Angels,8,29710,Cam Cauley,695508,Cam Cauley,true,5.94,5,3.7892,0.4635,0.1599,0.0206,0.0819,0.3632,0.3403,0.3504,0.0138,0.1255,1,0,0,0,1,0,0,0,0,3,,5.94,5.94
2026-07-09,822877,822877,2026-07-09T23:03:52,home,Texas Rangers,Los Angeles Angels,9,27915,Alejandro Osuna,696030,Alejandro Osuna,true,5.55,7,3.6704,0.5785,0.1174,0.0067,0.0428,0.3624,0.2855,0.3684,0.0974,0.103,1,0,0,0,1,0,0,1,0,4,,5.55,5.55
2026-07-09,822954,822954,2026-07-09T23:03:52,away,New York Yankees,Tampa Bay Rays,1,18564,Trent Grisham,663757,Trent Grisham,true,8.27,14,4.756,0.5177,0.1696,0.0195,0.1895,0.6182,0.465,0.6019,0.0327,0.0755,1,1,0,0,2,1,0,0,0,5,,8.27,8.27
2026-07-09,822954,822954,2026-07-09T23:03:52,away,New York Yankees,Tampa Bay Rays,2,29576,Ben Rice,700250,Ben Rice,true,8.74,38,4.6505,0.5447,0.1834,0.0248,0.2339,0.6114,0.5871,0.4927,0.0553,0.0309,0,0,0,2,3,5,1,0,0,5,,8.74,8.74
2026-07-09,822954,822954,2026-07-09T23:03:52,away,New York Yankees,Tampa Bay Rays,3,28080,Jasson Domínguez,691176,Jasson Domínguez,true,8.57,15,4.545,0.6969,0.1939,0.0106,0.1612,0.5213,0.5114,0.3901,0.0263,0.1831,2,0,0,0,1,0,1,0,1,5,,8.57,8.57
2026-07-09,822954,822954,2026-07-09T23:03:52,away,New York Yankees,Tampa Bay Rays,4,15998,Cody Bellinger,641355,Cody Bellinger,true,8.23,10,4.4408,0.6515,0.1793,0.0328,0.1601,0.4994,0.5827,0.4083,0.0236,0.098,2,0,0,0,1,1,0,0,0,5,,8.23,8.23
2026-07-09,822954,822954,2026-07-09T23:03:52,away,New York Yankees,Tampa Bay Rays,5,23401,José Caballero,676609,José Caballero,true,7.62,10,4.3375,0.6698,0.1525,0.0062,0.0835,0.4018,0.424,0.2712,0.0844,0.3205,1,0,0,0,0,1,0,0,1,5,,7.62,7.62
2026-07-09,822954,822954,2026-07-09T23:03:52,away,New York Yankees,Tampa Bay Rays,6,20454,Jazz Chisholm Jr.,665862,Jazz Chisholm Jr.,true,8.21,4,4.2287,0.533,0.1314,0.0175,0.1784,0.4651,0.5463,0.415,0.0333,0.2216,0,0,0,0,0,1,1,0,0,5,,8.21,8.21
2026-07-09,822954,822954,2026-07-09T23:03:52,away,New York Yankees,Tampa Bay Rays,7,24488,Max Schuemann,680474,Max Schuemann,true,6.07,19,4.1212,0.6118,0.1313,0.011,0.06,0.3641,0.3567,0.3372,0.0725,0.1257,1,1,0,0,2,0,0,1,1,5,,6.07,6.07
2026-07-09,822954,822954,2026-07-09T23:03:52,away,New York Yankees,Tampa Bay Rays,8,15112,Ryan McMahon,641857,Ryan McMahon,true,6.22,16,4.0003,0.4426,0.1392,0.0047,0.1367,0.4095,0.4314,0.453,0.0202,0.0329,0,2,0,0,1,2,0,0,0,5,,6.22,6.22
2026-07-09,822954,822954,2026-07-09T23:03:52,away,New York Yankees,Tampa Bay Rays,9,27562,Austin Wells,669224,Austin Wells,true,6.18,18,3.8782,0.4331,0.146,0.0072,0.1427,0.4296,0.4158,0.3701,0.037,0.0314,0,0,0,1,2,1,1,0,0,5,,6.18,4.28
2026-07-09,822954,822954,2026-07-09T23:03:52,home,Tampa Bay Rays,New York Yankees,1,16578,Yandy Díaz,650490,Yandy Díaz,true,9.82,5,4.6787,0.9008,0.2258,0.0064,0.2036,0.7462,0.5941,0.4931,0.0503,0.0274,1,0,0,0,1,0,0,0,0,4,,9.82,9.82
2026-07-09,822954,822954,2026-07-09T23:03:52,home,Tampa Bay Rays,New York Yankees,2,21837,Jonathan Aranda,666018,Jonathan Aranda,true,7.52,8,4.5619,0.7171,0.1618,0.0034,0.1242,0.5838,0.442,0.4853,0.1116,0.0092,2,0,0,0,0,0,1,0,0,5,,7.52,7.52
2026-07-09,822954,822954,2026-07-09T23:03:52,home,Tampa Bay Rays,New York Yankees,3,28163,Junior Caminero,691406,Junior Caminero,true,10.84,16,4.452,0.6883,0.1816,0.0027,0.3568,0.6963,0.8858,0.4515,0.0228,0.032,0,0,0,1,1,1,0,1,0,5,,10.84,10.84
2026-07-09,822954,822954,2026-07-09T23:03:52,home,Tampa Bay Rays,New York Yankees,4,25999,Victor Mesa Jr.,683748,Victor Mesa Jr.,true,6.76,7,4.3432,0.634,0.1568,0.0117,0.1028,0.4272,0.4749,0.3232,0.044,0.0836,0,1,0,0,0,1,0,0,0,2,,6.76,6.76
2026-07-09,822954,822954,2026-07-09T23:03:52,home,Tampa Bay Rays,New York Yankees,5,22165,Ryan Vilade,668723,Ryan Vilade,true,7.52,0,4.2388,0.6663,0.1982,0.013,0.1249,0.479,0.5373,0.3764,0.0353,0.0633,0,0,0,0,0,0,0,0,0,4,,7.52,7.52
2026-07-09,822954,822954,2026-07-09T23:03:52,home,Tampa Bay Rays,New York Yankees,6,31912,Chandler Simpson,802415,Chandler Simpson,true,7.17,18,4.1419,0.9278,0.1025,0.0309,0.0074,0.3922,0.3547,0.2033,0.0261,0.3203,0,0,2,0,1,0,0,0,0,4,,7.17,7.17
2026-07-09,822954,822954,2026-07-09T23:03:52,home,Tampa Bay Rays,New York Yankees,7,33197,Ben Williamson,810938,Ben Williamson,true,6.76,13,4.0306,0.7381,0.2051,0.0103,0.0547,0.4331,0.4467,0.3171,0.0283,0.0874,2,0,0,0,0,1,0,0,1,4,,6.76,6.76
2026-07-09,822954,822954,2026-07-09T23:03:52,home,Tampa Bay Rays,New York Yankees,8,22458,Taylor Walls,670764,Taylor Walls,true,6.53,0,3.9152,0.5486,0.1734,0.0136,0.0548,0.4303,0.3871,0.4269,0.0194,0.1672,0,0,0,0,0,0,0,0,0,4,,6.53,6.53
2026-07-09,822954,822954,2026-07-09T23:03:52,home,Tampa Bay Rays,New York Yankees,9,21538,Nick Fortes,663743,Nick Fortes,true,6.48,7,3.8013,0.634,0.1826,0.0037,0.1134,0.4503,0.5158,0.1963,0.0549,0.0143,1,0,0,0,1,0,1,0,0,4,,6.48,6.48
2026-07-09,823034,823034,2026-07-09T23:03:52,away,Milwaukee Brewers,St. Louis Cardinals,1,27555,Garrett Mitchell,669003,Garrett Mitchell,true,8.93,5,4.9485,0.7369,0.2046,0.0362,0.1066,0.6547,0.4774,0.5931,0.0424,0.1603,1,0,0,0,1,0,0,0,0,5,,8.93,10.49
2026-07-09,823034,823034,2026-07-09T23:03:52,away,Milwaukee Brewers,St. Louis Cardinals,2,28806,Jackson Chourio,694192,Jackson Chourio,true,8.96,12,4.833,0.8714,0.2309,0.0111,0.1345,0.5895,0.5899,0.2717,0.0351,0.1569,1,1,0,0,2,0,0,0,0,5,,8.96,8.96
2026-07-09,823034,823034,2026-07-09T23:03:52,away,Milwaukee Brewers,St. Louis Cardinals,3,22186,Brice Turang,668930,Brice Turang,true,8.78,26,4.7201,0.8153,0.1887,0.0233,0.0939,0.5629,0.5188,0.5625,0.0181,0.1873,1,0,0,1,2,2,0,0,1,5,,8.78,8.78
2026-07-09,823034,823034,2026-07-09T23:03:52,away,Milwaukee Brewers,St. Louis Cardinals,4,20503,William Contreras,661388,William Contreras,true,8.12,2,4.6132,0.9065,0.2037,0.0034,0.0936,0.5352,0.6069,0.4369,0.0309,0.0396,0,0,0,0,0,1,0,0,0,5,,8.12,8.12
2026-07-09,823034,823034,2026-07-09T23:03:52,away,Milwaukee Brewers,St. Louis Cardinals,5,15194,Jake Bauers,641343,Jake Bauers,true,7.99,25,4.5063,0.5887,0.1586,0.012,0.1388,0.5332,0.5623,0.6328,0.0381,0.0836,1,0,0,1,2,3,1,0,0,5,,7.99,7.99
2026-07-09,823034,823034,2026-07-09T23:03:52,away,Milwaukee Brewers,St. Louis Cardinals,6,26197,Andrew Vaughn,683734,Andrew Vaughn,true,6.93,2,4.399,0.765,0.1891,0.0108,0.0916,0.4465,0.5271,0.3047,0.0512,0.0055,0,0,0,0,1,0,0,0,0,4,,6.93,6.93
2026-07-09,823034,823034,2026-07-09T23:03:52,away,Milwaukee Brewers,St. Louis Cardinals,7,29622,Sal Frelick,686217,Sal Frelick,true,7.63,8,4.2837,0.8684,0.1894,0.0149,0.0555,0.4638,0.4673,0.4195,0.0382,0.1243,2,0,0,0,0,1,0,0,0,4,,7.63,6.76
2026-07-09,823034,823034,2026-07-09T23:03:52,away,Milwaukee Brewers,St. Louis Cardinals,8,33530,Cooper Pratt,806198,Cooper Pratt,true,6.49,10,4.1757,0.7103,0.1269,0.0186,0.044,0.4113,0.4054,0.3566,0.0502,0.1381,2,0,0,0,0,1,1,0,0,4,,6.49,6.49
2026-07-09,823034,823034,2026-07-09T23:03:52,away,Milwaukee Brewers,St. Louis Cardinals,9,25493,Joey Ortiz,687401,Joey Ortiz,true,6.69,2,4.0612,0.7401,0.1761,0.0109,0.0528,0.4256,0.4676,0.2875,0.0332,0.1085,0,0,0,0,0,0,1,0,0,4,,6.69,6.69
2026-07-09,823034,823034,2026-07-09T23:03:52,home,St. Louis Cardinals,Milwaukee Brewers,1,34985,JJ Wetherholt,802139,JJ Wetherholt,true,8.29,12,4.6158,0.647,0.1787,0.0085,0.1554,0.5998,0.4652,0.5124,0.0751,0.1064,1,1,0,0,1,0,0,1,0,4,,8.29,8.29
2026-07-09,823034,823034,2026-07-09T23:03:52,home,St. Louis Cardinals,Milwaukee Brewers,2,20599,Iván Herrera,671056,Iván Herrera,true,7.64,2,4.5048,0.6666,0.1717,0.0081,0.1375,0.5319,0.4639,0.4344,0.1083,0.0539,0,0,0,0,0,0,1,0,0,4,,7.64,7.64
2026-07-09,823034,823034,2026-07-09T23:03:52,home,St. Louis Cardinals,Milwaukee Brewers,3,27615,Alec Burleson,676475,Alec Burleson,true,8.11,11,4.4028,0.6499,0.1867,0.0128,0.1896,0.5223,0.5875,0.3832,0.0349,0.0336,0,1,0,0,2,0,1,0,0,4,,8.11,8.11
2026-07-09,823034,823034,2026-07-09T23:03:52,home,St. Louis Cardinals,Milwaukee Brewers,4,27475,Jordan Walker,691023,Jordan Walker,true,7.57,18,4.2973,0.5911,0.1922,0.0062,0.1667,0.4687,0.562,0.2727,0.0288,0.0906,0,0,0,1,1,3,0,0,0,4,,7.57,9.87
2026-07-09,823034,823034,2026-07-09T23:03:52,home,St. Louis Cardinals,Milwaukee Brewers,5,21454,Lars Nootbaar,663457,Lars Nootbaar,true,7.48,5,4.1877,0.5245,0.1678,0.0218,0.1471,0.4964,0.487,0.5777,0.0281,0.0493,1,0,0,0,0,1,0,0,0,4,,7.48,7.48
2026-07-09,823034,823034,2026-07-09T23:03:52,home,St. Louis Cardinals,Milwaukee Brewers,6,27479,Masyn Winn,691026,Masyn Winn,true,6.34,0,4.0873,0.627,0.1755,0.0149,0.087,0.39,0.4179,0.2709,0.0388,0.0717,0,0,0,0,0,0,0,0,0,4,,6.34,6.34
2026-07-09,823034,823034,2026-07-09T23:03:52,home,St. Louis Cardinals,Milwaukee Brewers,7,21464,Bryan Torres,663494,Bryan Torres,true,6.41,0,3.9738,0.6166,0.1446,0.0198,0.0599,0.4018,0.3565,0.4752,0.0232,0.1131,0,0,0,0,0,0,0,0,0,4,,6.41,6.41
2026-07-09,823034,823034,2026-07-09T23:03:52,home,St. Louis Cardinals,Milwaukee Brewers,8,21746,José Fermín,665877,José Fermín,true,6.25,2,3.8566,0.5455,0.1813,0.0042,0.0829,0.3911,0.4222,0.3505,0.0504,0.084,0,0,0,0,0,0,1,0,0,4,,6.25,6.25
2026-07-09,823034,823034,2026-07-09T23:03:52,home,St. Louis Cardinals,Milwaukee Brewers,9,31357,Nathan Church,701675,Nathan Church,true,6.03,0,3.7443,0.5555,0.1405,0.0182,0.0931,0.3857,0.4255,0.2564,0.0402,0.0742,0,0,0,0,0,0,0,0,0,4,,6.03,6.03
2026-07-09,823201,823201,2026-07-09T23:03:52,away,Colorado Rockies,San Francisco Giants,1,21622,Jake McCarthy,664983,Jake McCarthy,true,9.3,2,4.9138,0.944,0.1827,0.0834,0.0592,0.6501,0.4496,0.3063,0.103,0.2563,0,0,0,0,0,0,1,0,0,4,,9.3,9.93
2026-07-09,823201,823201,2026-07-09T23:03:52,away,Colorado Rockies,San Francisco Giants,2,33252,Kyle Karros,691720,Kyle Karros,true,8.38,2,4.805,0.8129,0.2605,0.0262,0.0831,0.596,0.5121,0.5368,0.0343,0.0482,0,0,0,0,0,0,1,0,0,4,,8.38,8.38
2026-07-09,823201,823201,2026-07-09T23:03:52,away,Colorado Rockies,San Francisco Giants,3,33253,Cole Carrigg,694249,Cole Carrigg,true,9.37,0,4.6921,0.8498,0.2305,0.0683,0.0846,0.5734,0.5863,0.3566,0.037,0.2341,0,0,0,0,0,0,0,0,0,4,,9.37,9.37
2026-07-09,823201,823201,2026-07-09T23:03:52,away,Colorado Rockies,San Francisco Giants,4,29715,Hunter Goodman,696100,Hunter Goodman,true,8.77,7,4.5846,0.6051,0.2391,0.0185,0.1936,0.5667,0.7496,0.3581,0.0313,0.0524,1,0,0,0,1,0,1,0,0,4,,8.77,9.74
2026-07-09,823201,823201,2026-07-09T23:03:52,away,Colorado Rockies,San Francisco Giants,5,29805,TJ Rumfield,681198,TJ Rumfield,true,6.88,5,4.4677,0.7702,0.1711,0.0177,0.0658,0.4665,0.4809,0.3876,0.0851,0.0148,1,0,0,0,0,0,1,0,0,4,,6.88,8.16
2026-07-09,823201,823201,2026-07-09T23:03:52,away,Colorado Rockies,San Francisco Giants,6,22532,Tyler Freeman,671289,Tyler Freeman,true,7.82,3,4.3634,0.8524,0.2224,0.0215,0.0531,0.4963,0.4611,0.3219,0.0905,0.1422,1,0,0,0,0,0,0,0,0,4,,7.82,7.82
2026-07-09,823201,823201,2026-07-09T23:03:52,away,Colorado Rockies,San Francisco Giants,7,17338,Willi Castro,650489,Willi Castro,true,7.52,16,4.2572,0.7454,0.2207,0.0233,0.0722,0.4747,0.4886,0.3431,0.0662,0.1048,0,0,0,1,1,2,0,0,0,4,,7.52,7.52
2026-07-09,823201,823201,2026-07-09T23:03:52,away,Colorado Rockies,San Francisco Giants,8,24064,Ezequiel Tovar,678662,Ezequiel Tovar,true,7.07,0,4.1537,0.6672,0.2366,0.0159,0.0937,0.4461,0.5404,0.2314,0.0214,0.0692,0,0,0,0,0,0,0,0,0,3,,7.07,7.07
2026-07-09,823201,823201,2026-07-09T23:03:52,away,Colorado Rockies,San Francisco Giants,9,29704,Braxton Fulford,690924,Braxton Fulford,true,6.46,5,4.0349,0.5514,0.2024,0.021,0.074,0.4346,0.4358,0.3361,0.0513,0.0735,0,1,0,0,0,0,0,0,0,3,,6.46,6.46
2026-07-09,823201,823201,2026-07-09T23:03:52,home,San Francisco Giants,Colorado Rockies,1,22515,Heliot Ramos,671218,Heliot Ramos,true,8.72,5,4.7526,0.8585,0.2018,0.0349,0.1448,0.6731,0.5614,0.2994,0.0601,0.0432,1,0,0,0,1,0,0,0,0,5,,8.72,8.72
2026-07-09,823201,823201,2026-07-09T23:03:52,home,San Francisco Giants,Colorado Rockies,2,18568,Luis Arraez,650333,Luis Arraez,true,9.26,14,4.6328,1.1031,0.2584,0.0853,0.05,0.6513,0.5153,0.3384,0.0321,0.0799,1,1,0,0,1,1,1,0,0,5,,9.26,9.26
2026-07-09,823201,823201,2026-07-09T23:03:52,home,San Francisco Giants,Colorado Rockies,3,27577,Casey Schmitt,669477,Casey Schmitt,true,8.33,25,4.5152,0.7974,0.2097,0.0181,0.1502,0.5549,0.6667,0.2085,0.0576,0.0528,0,1,0,1,2,2,1,0,0,5,,8.33,8.33
2026-07-09,823201,823201,2026-07-09T23:03:52,home,San Francisco Giants,Colorado Rockies,4,17350,Rafael Devers,646240,Rafael Devers,true,9.46,16,4.4012,0.5745,0.2395,0.0143,0.2232,0.6459,0.7353,0.6578,0.0344,0.0092,1,1,0,0,1,2,1,0,0,5,,9.46,9.46
2026-07-09,823201,823201,2026-07-09T23:03:52,home,San Francisco Giants,Colorado Rockies,5,15986,Willy Adames,642715,Willy Adames,true,7.87,16,4.297,0.6244,0.1996,0.0127,0.1525,0.5288,0.6074,0.374,0.0275,0.0598,0,0,0,1,1,2,0,0,0,5,,7.87,7.87
2026-07-09,823201,823201,2026-07-09T23:03:52,home,San Francisco Giants,Colorado Rockies,6,33390,Bryce Eldridge,805811,Bryce Eldridge,true,7.66,21,4.1938,0.5904,0.2308,0.0083,0.1445,0.5214,0.5646,0.479,0.028,0.0079,1,0,0,1,1,1,2,0,0,5,,7.66,7.66
2026-07-09,823201,823201,2026-07-09T23:03:52,home,San Francisco Giants,Colorado Rockies,7,26468,Victor Bericoto,682674,Victor Bericoto,true,6.81,0,4.0906,0.7487,0.1645,0.023,0.0996,0.4615,0.4883,0.2163,0.0269,0.0355,0,0,0,0,0,0,0,0,0,3,,6.81,6.81
2026-07-09,823201,823201,2026-07-09T23:03:52,home,San Francisco Giants,Colorado Rockies,8,31545,Drew Gilbert,687551,Drew Gilbert,true,7.22,0,3.9781,0.5842,0.2053,0.0452,0.0979,0.5138,0.4699,0.4008,0.0564,0.0429,0,0,0,0,0,0,0,0,0,4,,7.22,7.22
2026-07-09,823201,823201,2026-07-09T23:03:52,home,San Francisco Giants,Colorado Rockies,9,33380,Drew Cavanaugh,701852,Drew Cavanaugh,true,6.47,10,3.8655,0.5471,0.1792,0.0105,0.0793,0.4833,0.4251,0.4378,0.063,0.0479,2,0,0,0,1,0,1,0,0,4,,6.47,6.47
2026-07-09,823277,823277,2026-07-09T23:03:52,away,Arizona Diamondbacks,San Diego Padres,1,13613,Ketel Marte,606466,Ketel Marte,true,10.1,0,4.9437,0.7201,0.2302,0.0285,0.2113,0.7856,0.592,0.6595,0.0409,0.0586,0,0,0,0,0,0,0,0,0,4,,10.1,10.1
2026-07-09,823277,823277,2026-07-09T23:03:52,away,Arizona Diamondbacks,San Diego Padres,2,22799,Geraldo Perdomo,672695,Geraldo Perdomo,true,9.34,8,4.8377,0.7361,0.1838,0.0375,0.103,0.6754,0.4822,0.7841,0.0412,0.1834,2,0,0,0,0,1,0,0,0,4,,9.34,9.34
2026-07-09,823277,823277,2026-07-09T23:03:52,away,Arizona Diamondbacks,San Diego Padres,3,25878,Corbin Carroll,682998,Corbin Carroll,true,10.07,5,4.731,0.5564,0.1736,0.0996,0.1831,0.6384,0.6996,0.6566,0.0606,0.1597,1,0,0,0,0,0,1,0,0,4,,10.07,10.07
2026-07-09,823277,823277,2026-07-09T23:03:52,away,Arizona Diamondbacks,San Diego Padres,4,22664,Gabriel Moreno,672515,Gabriel Moreno,true,8.23,3,4.6214,0.7992,0.1995,0.0073,0.1067,0.5107,0.669,0.5046,0.0312,0.0557,1,0,0,0,0,0,0,0,0,4,,8.23,8.23
2026-07-09,823277,823277,2026-07-09T23:03:52,away,Arizona Diamondbacks,San Diego Padres,5,12144,Max Kepler,596146,Max Kepler,true,7.57,5,4.513,0.6188,0.1912,0.0182,0.1222,0.4732,0.6004,0.5085,0.0409,0.0285,1,0,0,0,1,0,0,0,0,4,,7.57,7.57
2026-07-09,823277,823277,2026-07-09T23:03:52,away,Arizona Diamondbacks,San Diego Padres,6,19238,Lourdes Gurriel Jr.,666971,Lourdes Gurriel Jr.,true,7.13,3,4.4004,0.6995,0.1876,0.0094,0.1161,0.4364,0.548,0.2835,0.0374,0.0484,1,0,0,0,0,0,0,0,0,4,,7.13,7.13
2026-07-09,823277,823277,2026-07-09T23:03:52,away,Arizona Diamondbacks,San Diego Padres,7,9777,Nolan Arenado,571448,Nolan Arenado,true,6.74,14,4.2873,0.6374,0.1761,0.0042,0.1209,0.4369,0.4765,0.3367,0.0352,0.0267,0,0,0,1,1,1,0,0,0,4,,6.74,6.74
2026-07-09,823277,823277,2026-07-09T23:03:52,away,Arizona Diamondbacks,San Diego Padres,8,33279,Tommy Troy,694371,Tommy Troy,true,6.37,7,4.1766,0.6571,0.1527,0.0206,0.0646,0.4397,0.3698,0.3796,0.0359,0.0739,1,0,0,0,1,0,1,0,0,4,,6.37,6.37
2026-07-09,823277,823277,2026-07-09T23:03:52,away,Arizona Diamondbacks,San Diego Padres,9,29571,Tim Tawa,694374,Tim Tawa,true,6.48,0,4.066,0.5148,0.15,0.012,0.1142,0.469,0.4278,0.3561,0.0301,0.0766,0,0,0,0,0,0,0,0,0,3,,6.48,6.48
2026-07-09,823277,823277,2026-07-09T23:03:52,home,San Diego Padres,Arizona Diamondbacks,1,19709,Fernando Tatis Jr.,665487,Fernando Tatis Jr.,true,10.16,3,4.6616,0.7924,0.2326,0.0125,0.1877,0.7008,0.5814,0.4115,0.0339,0.2385,1,0,0,0,0,0,0,0,0,4,,10.16,10.16
2026-07-09,823277,823277,2026-07-09T23:03:52,home,San Diego Padres,Arizona Diamondbacks,2,29490,Jackson Merrill,701538,Jackson Merrill,true,9.01,0,4.545,0.6869,0.2351,0.048,0.1626,0.5924,0.5982,0.3461,0.0175,0.1314,0,0,0,0,0,0,0,0,0,4,,9.01,9.01
2026-07-09,823277,823277,2026-07-09T23:03:52,home,San Diego Padres,Arizona Diamondbacks,3,12161,Xander Bogaerts,593428,Xander Bogaerts,true,7.89,0,4.4322,0.8017,0.1959,0.0046,0.1095,0.4929,0.5279,0.3551,0.0272,0.1144,0,0,0,0,0,0,0,0,0,4,,7.89,7.89
2026-07-09,823277,823277,2026-07-09T23:03:52,home,San Diego Padres,Arizona Diamondbacks,4,11493,Manny Machado,592518,Manny Machado,true,8.11,17,4.3248,0.641,0.1944,0.0026,0.1922,0.523,0.6489,0.3337,0.0159,0.0454,1,0,0,1,1,1,0,0,0,3,,8.11,8.11
2026-07-09,823277,823277,2026-07-09T23:03:52,home,San Diego Padres,Arizona Diamondbacks,5,19901,Gavin Sheets,657757,Gavin Sheets,true,7.41,2,4.2196,0.5962,0.2068,0.009,0.1456,0.4982,0.5188,0.4052,0.0286,0.0306,0,0,0,0,0,0,1,0,0,3,,7.41,7.41
2026-07-09,823277,823277,2026-07-09T23:03:52,home,San Diego Padres,Arizona Diamondbacks,6,18036,Jake Cronenworth,630105,Jake Cronenworth,true,6.82,0,4.1167,0.564,0.1846,0.0215,0.1027,0.4722,0.4132,0.4848,0.0558,0.031,0,0,0,0,0,0,0,0,0,3,,6.82,6.82
2026-07-09,823277,823277,2026-07-09T23:03:52,home,San Diego Padres,Arizona Diamondbacks,7,22217,Luis Campusano,669134,Luis Campusano,true,6.91,4,4.0156,0.6236,0.1719,0.0067,0.136,0.4711,0.4874,0.3488,0.0297,0.0176,0,0,0,0,0,0,2,0,0,3,,6.91,6.91
2026-07-09,823277,823277,2026-07-09T23:03:52,home,San Diego Padres,Arizona Diamondbacks,8,15878,Miguel Andujar,609280,Miguel Andujar,true,6.8,0,3.9012,0.7458,0.1946,0.019,0.0972,0.4503,0.4704,0.1893,0.0266,0.0375,0,0,0,0,0,0,0,0,0,3,,6.8,6.8
2026-07-09,823277,823277,2026-07-09T23:03:52,home,San Diego Padres,Arizona Diamondbacks,9,37122,Sung-Mun Song,823550,Sung-Mun Song,true,6.6,0,3.7814,0.6493,0.1622,0.0153,0.0807,0.4521,0.4068,0.3065,0.0118,0.1112,0,0,0,0,0,0,0,0,0,3,,6.6,6.6
2026-07-09,823359,823359,2026-07-09T23:03:52,away,Atlanta Braves,Pittsburgh Pirates,1,25931,Michael Harris II,671739,Michael Harris II,true,10.38,10,4.9595,0.8724,0.2557,0.0284,0.2116,0.7424,0.6887,0.2564,0.0403,0.1374,1,0,0,0,1,0,0,0,1,6,,10.38,10.38
2026-07-09,823359,823359,2026-07-09T23:03:52,away,Atlanta Braves,Pittsburgh Pirates,2,16556,Ozzie Albies,645277,Ozzie Albies,true,8.8,13,4.8469,0.7735,0.2458,0.0141,0.1389,0.6392,0.5657,0.4298,0.0622,0.0705,0,1,0,0,2,1,1,0,0,5,,8.8,8.8
