date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,projectedPlateAppearances,projectedSingles,projectedDoubles,projectedTriples,projectedHomeRuns,projectedRuns,projectedRunsBattedIn,projectedWalks,projectedHitByPitch,projectedStolenBases,actualSingles,actualDoubles,actualTriples,actualHomeRuns,actualRuns,actualRunsBattedIn,actualWalks,actualHitByPitch,actualStolenBases,actualPlateAppearances,error,projectedWoba,seasonPlateAppearances,seasonBattedBalls,seasonAverageExitVelocity,seasonAverageLaunchAngle,seasonHardHitRate,seasonBarrelRate,seasonXwoba,seasonExpectedSlgOnContact,seasonAverageBatSpeed,recentPlateAppearances,recentBattedBalls,recentAverageExitVelocity,recentAverageLaunchAngle,recentHardHitRate,recentBarrelRate,recentXwoba,recentExpectedSlgOnContact,recentAverageBatSpeed,seasonXwobaDifference,recentXwobaDifference,baselineRate,priorActualRate,outcomeRateDifference,futurePlateAppearances,futurePoints,futureRate,errorAdjustedRate,errorAdjustmentRate,rankingAdjustedRate,rankingAdjustmentRate
2026-07-07,824579,824579,2026-07-07T23:04:12,home,Chicago White Sox,Boston Red Sox,7,33549,Kyle Teel,691019,Kyle Teel,true,5.99,2,3.9685,0.5712,0.116,0.0057,0.0907,0.3923,0.4089,0.4173,0.05,0.0414,0,0,0,0,0,1,0,0,0,3,,0.2941336525135442,46,23,86.22608695652175,14.434782608695652,0.5217391304347826,0.17391304347826086,0.31354441304347824,0.7012173913043478,70.84606741573035,46,23,86.22608695652175,14.434782608695652,0.5217391304347826,0.17391304347826086,0.31354441304347824,0.7012173913043478,70.84606741573035,0.019410760529934068,0.019410760529934068,1.5093864180420813,1.8043478260869565,0.29496140804487525,15,24,1.6,1.4403946166807988,-0.06899180136128244,1.5177262481127531,0.008339830070671959
2026-07-07,824579,824579,2026-07-07T23:04:12,home,Chicago White Sox,Boston Red Sox,9,30063,Tristan Peters,671976,Tristan Peters,true,5.5,0,3.736,0.5441,0.1333,0.0173,0.0596,0.3742,0.3618,0.3048,0.0442,0.0586,0,0,0,0,0,0,0,0,0,3,,0.2778708244111349,260,191,82.48743455497383,12.62303664921466,0.3036649214659686,0.04712041884816754,0.30902838976377955,0.4718225806451612,64.64117647058823,82,61,86.69016393442624,19.950819672131146,0.39344262295081966,0.06557377049180328,0.3435646543209877,0.5425666666666668,66.3361842105263,0.031157565352644634,0.06569382990985279,1.4721627408993576,1.8807692307692307,0.40860648986987314,15,46,3.066666666666667,1.5092048459908494,0.03704210509149173,1.5301476473278484,0.05798490642849074
2026-07-07,824820,824820,2026-07-07T23:04:12,away,Chicago Cubs,Baltimore Orioles,1,27769,Pete Crow-Armstrong,691718,Pete Crow-Armstrong,true,10.98,8,4.927,0.7066,0.2073,0.0608,0.2313,0.7442,0.599,0.3914,0.0736,0.2809,2,0,0,0,0,1,0,0,0,5,,0.36002084432717685,390,240,88.92,18.829166666666666,0.49583333333333335,0.10833333333333334,0.3659860025839794,0.6827552742616033,71.93624161073825,118,67,85.84477611940298,20.029850746268657,0.4626865671641791,0.07462686567164178,0.37657870940170934,0.6764393939393941,72.25919282511211,0.00596515825680255,0.016557865074532496,2.228536634869089,2.317948717948718,0.08941208307962922,28,71,2.5357142857142856,2.1826858957368005,-0.04585073913228835,2.2453839506716022,0.01684731580251311
2026-07-07,824820,824820,2026-07-07T23:04:12,away,Chicago Cubs,Baltimore Orioles,2,17678,Alex Bregman,608324,Alex Bregman,true,8.17,12,4.8097,0.758,0.1848,0.0132,0.143,0.6054,0.5275,0.4603,0.0612,0.0263,1,1,0,0,0,2,0,0,0,5,,0.32733415805559596,404,285,87.69719298245614,17.473684210526315,0.37543859649122807,0.0456140350877193,0.31501424999999994,0.44045551601423466,68.26761006289307,111,77,85.86233766233767,24.207792207792206,0.33766233766233766,0.025974025974025976,0.31375865765765765,0.3568783783783783,69.15287356321839,-0.012319908055596018,-0.013575500397938312,1.6986506434912778,1.4764267990074442,-0.2222238444838336,28,64,2.2857142857142856,1.7313560146322269,0.03270537114094917,1.6586351264955892,-0.04001551699568859
2026-07-07,824820,824820,2026-07-07T23:04:12,away,Chicago Cubs,Baltimore Orioles,3,26319,Michael Busch,683737,Michael Busch,true,9.22,6,4.6956,0.5944,0.1886,0.035,0.2175,0.6415,0.6376,0.616,0.0665,0.024,0,0,0,0,0,1,2,0,0,5,,0.36897190987307266,399,237,88.06540084388186,15.143459915611814,0.41350210970464135,0.10970464135021098,0.3450063551637279,0.5708760683760683,65.82119309262164,116,68,87.65294117647059,15.426470588235293,0.38235294117647056,0.10294117647058823,0.34604029310344836,0.5781029411764704,67.07600000000001,-0.02396555470934475,-0.022931616769624297,1.9635403356333592,1.6608040201005025,-0.3027363155328566,26,43,1.6538461538461537,1.724062091063084,-0.23947824457027528,1.9022904895047967,-0.061249846128562435
2026-07-07,824820,824820,2026-07-07T23:04:12,away,Chicago Cubs,Baltimore Orioles,4,30116,Seiya Suzuki,673548,Seiya Suzuki,true,8.24,0,4.5878,0.6828,0.1914,0.0131,0.1717,0.5545,0.6265,0.4173,0.0324,0.0305,0,0,0,0,0,0,0,0,0,4,,0.3322099481232835,317,196,89.28367346938774,18.581632653061224,0.40816326530612246,0.08673469387755102,0.3235261847133758,0.5881865284974092,70.52622061482823,104,63,89.2761904761905,19.793650793650794,0.38095238095238093,0.07936507936507936,0.3133203557692308,0.5697377049180329,70.5137566137566,-0.00868376340990773,-0.018889592354052742,1.7960678320763765,1.8233438485804416,0.02727601650406508,26,69,2.6538461538461537,1.7709977898921578,-0.02507004218421881,1.7880190915582188,-0.008048740518157774
2026-07-07,824820,824820,2026-07-07T23:04:12,away,Chicago Cubs,Baltimore Orioles,5,17919,Ian Happ,664023,Ian Happ,true,8.34,0,4.485,0.5438,0.1844,0.0222,0.1656,0.5727,0.5768,0.6693,0.0345,0.0497,0,0,0,0,0,0,0,0,0,4,,0.35014218506131545,374,202,89.5608910891089,15.688118811881187,0.42574257425742573,0.13366336633663367,0.32193390000000005,0.6718507462686566,70.59016152716595,104,59,87.04237288135594,14.35593220338983,0.3220338983050847,0.06779661016949153,0.2644459514563107,0.4918448275862068,70.75240384615385,-0.028208285061315397,-0.08569623360500472,1.8595317725752507,1.8632707774798927,0.0037390049046419627,24,25,1.0416666666666667,1.6390657368690897,-0.22046603570616088,1.8306293811208132,-0.02890239145443743
2026-07-07,824820,824820,2026-07-07T23:04:12,away,Chicago Cubs,Baltimore Orioles,6,21479,Nico Hoerner,663538,Nico Hoerner,true,7.61,10,4.38,0.8913,0.2023,0.0115,0.0551,0.4645,0.4738,0.2727,0.0615,0.1483,1,0,0,0,1,0,0,0,1,4,,0.3202510502283105,397,323,85.67616099071208,13.386996904024768,0.2786377708978328,0.009287925696594427,0.318659695431472,0.3946761006289309,66.9290791599354,105,87,85.18505747126437,14.275862068965518,0.26436781609195403,0,0.27552130476190473,0.3568705882352941,66.86101694915253,-0.0015913547968385289,-0.04472974546640579,1.7374429223744294,1.54911838790932,-0.18832453446510944,23,22,0.9565217391304348,1.8573321925638755,0.11988927018944616,1.7123046021613388,-0.02513832021309055
2026-07-07,824820,824820,2026-07-07T23:04:12,away,Chicago Cubs,Baltimore Orioles,7,16376,Michael Conforto,624424,Michael Conforto,true,7.46,3,4.2693,0.547,0.1754,0.0102,0.1567,0.4937,0.5604,0.4986,0.0527,0.0164,1,0,0,0,0,0,0,0,0,4,,0.33260522802332937,148,87,92.40689655172413,18.39080459770115,0.45977011494252873,0.13793103448275862,0.3494030340136054,0.6918837209302324,70.50622406639005,45,28,89.03571428571426,17.821428571428573,0.2857142857142857,0.10714285714285714,0.28880775000000003,0.5726785714285715,69.86216216216216,0.016797805990276027,-0.04379747802332934,1.7473590518351954,1.945945945945946,0.1985868941107507,12,17,1.4166666666666667,1.7142232592068207,-0.03313579262837459,1.7650095594204107,0.017650507585215264
2026-07-07,824820,824820,2026-07-07T23:04:12,away,Chicago Cubs,Baltimore Orioles,8,18314,Dansby Swanson,621020,Dansby Swanson,true,7.25,10,4.1592,0.627,0.1482,0.0197,0.1292,0.4605,0.5278,0.3188,0.024,0.1027,2,0,0,0,1,1,0,0,0,4,,0.3054828813233314,335,215,89.70604651162796,17.711627906976744,0.4232558139534884,0.08372093023255814,0.30108786060606063,0.5269857142857143,69.52716468590829,93,64,91.05625,20.875,0.4375,0.109375,0.32570891397849466,0.6371904761904762,70.92283950617285,-0.00439502071727077,0.020226032655163262,1.7431236776303134,2.024024024024024,0.28090034639371053,23,38,1.6521739130434783,1.743733178855773,0.0006095012254595869,1.7394269630313608,-0.0036967145989526932
2026-07-07,824820,824820,2026-07-07T23:04:12,home,Baltimore Orioles,Chicago Cubs,1,17548,Taylor Ward,621493,Taylor Ward,true,8.59,4,4.6381,0.6558,0.2318,0.0083,0.1673,0.6435,0.5027,0.5845,0.0237,0.044,0,0,0,0,0,0,2,0,0,4,,0.3543622172872512,414,254,89.47362204724408,14.783464566929133,0.4015748031496063,0.05905511811023622,0.3434143097560976,0.5155418326693227,66.04771126760565,120,80,90.14375000000001,17.3625,0.4125,0.0875,0.33878313675213684,0.5666202531645569,66.39214659685862,-0.0109479075311536,-0.015579080535114365,1.8520514866001165,1.549636803874092,-0.30241468272602456,26,50,1.9230769230769231,1.8695362709558567,0.017484784355740163,1.802455719956598,-0.04959576664351846
2026-07-07,824820,824820,2026-07-07T23:04:12,home,Baltimore Orioles,Chicago Cubs,2,26288,Adley Rutschman,668939,Adley Rutschman,true,8.01,10,4.5246,0.716,0.2272,0.0135,0.1325,0.5677,0.4895,0.5387,0.0144,0.0149,2,0,0,0,0,2,0,0,0,4,,0.3513882774167882,254,189,89.61164021164018,14.97883597883598,0.43386243386243384,0.07936507936507936,0.34165605928853754,0.5294836956521738,69.15971896955504,54,39,86.6128205128205,9.743589743589743,0.2564102564102564,0,0.20560261111111108,0.3130833333333333,68.10937500000001,-0.009732218128250647,-0.1457856663056771,1.7703222384299162,1.8346456692913387,0.06432343086142245,21,24,1.1428571428571428,1.8010587767484885,0.030736538318572253,1.7611333608626105,-0.009188877567305648
2026-07-07,824820,824820,2026-07-07T23:04:12,home,Baltimore Orioles,Chicago Cubs,3,26289,Gunnar Henderson,683002,Gunnar Henderson,true,7.72,3,4.4195,0.6185,0.1552,0.0276,0.1417,0.5055,0.5234,0.359,0.0662,0.1076,1,0,0,0,0,0,0,0,0,4,,0.3095495191763774,413,281,89.40782918149466,12.459074733096086,0.4377224199288256,0.07473309608540925,0.3064471504854369,0.5184014336917563,72.73951715374842,119,84,90.39285714285714,13.285714285714286,0.4166666666666667,0.03571428571428571,0.3114251525423728,0.4303734939759036,72.9354260089686,-0.0031023686909404935,0.0018756333659953883,1.7468039370969566,1.6900726392251817,-0.05673129787177489,26,41,1.5769230769230769,1.778885320070631,0.032081382973674376,1.736541320547593,-0.010262616549363624
2026-07-07,824820,824820,2026-07-07T23:04:12,home,Baltimore Orioles,Chicago Cubs,4,19251,Pete Alonso,624413,Pete Alonso,true,8.77,3,4.3169,0.5493,0.1874,0.0043,0.2432,0.5779,0.7171,0.482,0.0466,0.0139,1,0,0,0,0,0,0,0,0,4,,0.3678621696124533,394,246,94.07845528455283,14.414634146341463,0.5447154471544715,0.12195121951219512,0.3748412307692307,0.7129297520661163,73.06926406926407,113,60,91.04666666666665,13.383333333333333,0.48333333333333334,0.11666666666666667,0.3875829639639641,0.7692241379310344,73.71343283582088,0.0069790611567773775,0.01972079435151075,2.0315504181241164,1.9287531806615776,-0.10279723746253877,26,62,2.3846153846153846,2.0574793142935803,0.025928896169463936,2.0388769495595356,0.007326531435419135
2026-07-07,824820,824820,2026-07-07T23:04:12,home,Baltimore Orioles,Chicago Cubs,6,28824,Samuel Basallo,694212,Samuel Basallo,true,6.33,5,4.099,0.5609,0.1223,0.0079,0.1523,0.4088,0.4754,0.2643,0.0454,0.0118,1,0,0,0,1,0,0,0,0,4,,0.2893369602342034,277,180,91.2894444444445,12.522222222222222,0.45555555555555555,0.12222222222222222,0.34233387226277373,0.668123595505618,72.831843575419,84,54,88.79259259259258,11,0.3888888888888889,0.12962962962962962,0.30384436144578314,0.6204814814814815,72.2610810810811,0.05299691202857032,0.014507401211579729,1.544279092461576,1.8375451263537905,0.2932660338922146,24,40,1.6666666666666667,1.5865218615586285,0.04224276909705263,1.6128078050856844,0.06852871262410858
2026-07-07,824820,824820,2026-07-07T23:04:12,home,Baltimore Orioles,Chicago Cubs,7,23789,Blaze Alexander,677942,Blaze Alexander,true,6.78,5,3.9887,0.6188,0.1821,0.0223,0.0951,0.4174,0.3847,0.3342,0.0474,0.1029,1,0,0,0,1,0,0,0,0,4,,0.3178899641487201,226,152,90.05197368421055,8.947368421052632,0.48026315789473684,0.06578947368421052,0.34959010454545447,0.5934295302013423,69.84989154013014,78,53,90.50377358490566,7.660377358490566,0.5094339622641509,0.09433962264150944,0.3640739333333333,0.5785471698113207,69.58980891719746,0.031700140396734355,0.046183969184613205,1.6998019404818612,1.907079646017699,0.2072777055358379,20,43,2.15,1.8463920193260233,0.14659007884416198,1.7377276296476771,0.03792568916581588
2026-07-07,824820,824820,2026-07-07T23:04:12,home,Baltimore Orioles,Chicago Cubs,8,31695,Dylan Beavers,687637,Dylan Beavers,true,5.93,0,3.8736,0.5473,0.1266,0.0117,0.0793,0.3967,0.3527,0.3851,0.0334,0.0873,0,0,0,0,0,0,0,0,0,2,,0.28694434118133,135,85,86.42941176470589,16.50588235294118,0.3764705882352941,0.058823529411764705,0.30001166917293237,0.4931927710843373,69.76653386454184,16,8,85.7125,34.75,0.25,0.125,0.23877959999999998,0.4139999999999999,72.43125,0.013067327991602373,-0.04816474118133002,1.5308756712102436,1.6074074074074074,0.0765317361971638,13,18,1.3846153846153846,1.5577757818504872,0.0269001106402435,1.5404645862725237,0.009588915062280174
2026-07-07,824820,824820,2026-07-07T23:04:12,home,Baltimore Orioles,Chicago Cubs,9,31781,Jackson Holliday,702616,Jackson Holliday,true,5.95,0,3.7591,0.5274,0.1074,0.0231,0.0853,0.409,0.3769,0.3433,0.0495,0.0867,0,0,0,0,0,0,0,0,0,2,,0.28808422228724956,127,75,87.59333333333333,14.066666666666666,0.38666666666666666,0.12,0.3209238015873015,0.5711506849315068,67.62757009345793,73,43,85.7860465116279,10.581395348837209,0.37209302325581395,0.16279069767441862,0.31895097222222224,0.5764285714285714,66.52786885245902,0.032839579300051935,0.03086674993497268,1.582825676358703,1.746031746031746,0.16320606967304307,16,27,1.6875,1.5186645797125313,-0.06416109664617167,1.6054646309971425,0.02263895463843963
2026-07-08,822710,822710,2026-07-08T23:03:58,away,Houston Astros,Washington Nationals,1,5417,Jose Altuve,514888,Jose Altuve,true,8.83,0,4.8289,0.7555,0.2165,0.0077,0.1732,0.6536,0.521,0.4197,0.0265,0.0899,0,0,0,0,0,0,0,0,0,4,,0.3337322992814098,302,203,84.6871921182266,8.61576354679803,0.33004926108374383,0.06403940886699508,0.29091341554054057,0.4564676616915423,65.19959183673467,108,73,83.41369863013699,8.931506849315069,0.2465753424657534,0.0684931506849315,0.25823725000000003,0.41780821917808225,63.37486033519554,-0.04281888374086923,-0.07549504928140977,1.828573795274286,1.654485049833887,-0.17408874544039898,16,25,1.5625,1.6897011431669255,-0.13887265210736038,1.7741881140036533,-0.05438568127063265
2026-07-08,822710,822710,2026-07-08T23:03:58,away,Houston Astros,Washington Nationals,2,19556,Yordan Alvarez,670541,Yordan Alvarez,true,9.28,0,4.7178,0.7724,0.1872,0.0056,0.211,0.6595,0.5901,0.521,0.1088,0.0219,0,0,0,0,0,0,0,0,0,4,,0.3800231463817881,402,266,94.77180451127816,19.706766917293233,0.5413533834586466,0.18796992481203006,0.4716388552971574,0.8959467680608364,74.88390461997017,114,78,94.54102564102566,21.358974358974358,0.5256410256410257,0.19230769230769232,0.41905018348623857,0.810844155844156,74.93990384615384,0.0916157089153693,0.03902703710445049,1.9670185255839583,2.3407960199004973,0.37377749431653906,18,54,3,1.9626876472436445,-0.004330878340313857,2.105779797541451,0.1387612719574929
2026-07-08,822710,822710,2026-07-08T23:03:58,away,Houston Astros,Washington Nationals,3,20036,Isaac Paredes,670623,Isaac Paredes,true,8.51,8,4.6241,0.6191,0.1998,0.0055,0.2051,0.5708,0.6184,0.5023,0.0756,0.0055,1,1,0,0,0,0,0,0,0,4,,0.3512832767457451,366,261,86.79501915708813,23.869731800766285,0.2988505747126437,0.06130268199233716,0.31782052732240434,0.4512403100775196,66.12982998454402,114,81,86.06913580246913,23.333333333333332,0.2839506172839506,0.04938271604938271,0.3200298245614036,0.430525,66.19845360824745,-0.033462749423340765,-0.0312534521843415,1.8403581237429985,1.680327868852459,-0.16003025489053946,18,33,1.8333333333333333,1.7354901300945875,-0.10486799364841101,1.789812361997389,-0.050545761745609555
2026-07-08,822710,822710,2026-07-08T23:03:58,away,Houston Astros,Washington Nationals,4,13419,Christian Walker,572233,Christian Walker,true,8.15,5,4.5234,0.5531,0.1958,0.0057,0.2125,0.5354,0.6518,0.4101,0.0445,0.0122,0,1,0,0,0,0,0,0,0,4,,0.32948118671795557,383,259,89.81158301158298,14.694980694980694,0.43243243243243246,0.10424710424710425,0.3087243963254594,0.5275658914728681,71.92041095890409,110,70,88.80571428571429,16.314285714285713,0.38571428571428573,0.05714285714285714,0.2797675909090909,0.43582857142857134,71.95813953488373,-0.02075679039249617,-0.04971359580886464,1.8017420524384316,1.8798955613577024,0.07815350891927086,17,14,0.8235294117647058,1.7121522887018537,-0.08958976373657782,1.7804286067115018,-0.02131344572692972
2026-07-08,822710,822710,2026-07-08T23:03:58,away,Houston Astros,Washington Nationals,5,35108,Cam Smith,701358,Cam Smith,true,7.64,0,4.4058,0.6151,0.2035,0.0158,0.1395,0.4889,0.5304,0.3711,0.0382,0.0796,0,0,0,0,0,0,0,0,0,4,,0.3156065640746289,348,226,89.44026548672569,11.061946902654867,0.45132743362831856,0.11946902654867257,0.3427851507246377,0.6318654708520179,75.23561643835619,101,77,90.35974025974025,11.844155844155845,0.4675324675324675,0.1038961038961039,0.3536169898989898,0.6148815789473683,76.46188118811881,0.02717858665000883,0.03801042582436093,1.7340778065277587,1.6379310344827587,-0.096146772045,13,16,1.2307692307692308,1.653550481902275,-0.08052732462548355,1.760148301367179,0.02607049483942026
2026-07-08,822710,822710,2026-07-08T23:03:58,away,Houston Astros,Washington Nationals,6,23003,Yainer Diaz,673237,Yainer Diaz,true,7.61,7,4.2958,0.7366,0.2059,0.0066,0.1708,0.4726,0.5739,0.1935,0.0218,0.0177,0,1,0,0,1,0,0,0,0,4,,0.32945902974998836,161,129,87.82480620155036,4.736434108527132,0.3178294573643411,0.05426356589147287,0.28391236024844724,0.4467086614173228,70.88257839721257,55,42,87.87857142857145,2.4523809523809526,0.38095238095238093,0.09523809523809523,0.3352972545454546,0.5730952380952382,71.5784946236559,-0.045546669501541126,0.005838224795466251,1.7714977419805393,1.515527950310559,-0.25596979166998035,13,35,2.6923076923076925,1.7240842483039993,-0.047413493676540054,1.7327466730291416,-0.03875106895139775
2026-07-08,822710,822710,2026-07-08T23:03:58,home,Washington Nationals,Houston Astros,1,29518,James Wood,695578,James Wood,true,11.19,15,4.7124,0.5172,0.2136,0.0144,0.2674,0.8542,0.6384,0.9323,0.0427,0.1698,0,0,0,0,2,0,3,0,1,5,,0.41722894915541975,437,230,95.27652173913042,10.717391304347826,0.6043478260869565,0.23043478260869565,0.43226883098591556,0.959504385964912,73.9107558139535,127,74,93.79594594594595,9.283783783783784,0.6351351351351351,0.17567567567567569,0.43220036507936505,0.9004444444444446,74.88793969849246,0.015039881830495816,0.014971415923945297,2.37458619811561,2.3586206896551722,-0.01596550846043776,19,77,4.052631578947368,2.011066603982616,-0.36351959413299406,2.3906679972270526,0.016081799111442682
2026-07-08,822710,822710,2026-07-08T23:03:58,home,Washington Nationals,Houston Astros,2,20391,Luis García Jr.,671277,Luis García Jr.,true,9.73,33,4.6056,0.701,0.2273,0.0362,0.2232,0.6543,0.7015,0.349,0.0249,0.1028,2,0,0,1,2,3,1,0,1,5,,0.36347003647733195,302,240,91.82124999999999,12.158333333333333,0.475,0.10416666666666667,0.35487294648829437,0.602548117154812,72.07582608695652,94,73,91.29178082191781,14.904109589041095,0.4657534246575342,0.1780821917808219,0.4129918617021276,0.7866712328767124,72.70934065934067,-0.008597089989037576,0.049521825224795646,2.1126454750738235,2.26158940397351,0.14894392889968655,17,38,2.235294117647059,2.093258689506728,-0.01938678556709543,2.1060246163026455,-0.00662085877117808
2026-07-08,822710,822710,2026-07-08T23:03:58,home,Washington Nationals,Houston Astros,3,23986,Curtis Mead,678554,Curtis Mead,true,8.02,4,4.4881,0.6024,0.1977,0.0137,0.1563,0.5453,0.566,0.3856,0.106,0.0695,0,0,0,0,0,0,2,0,0,5,,0.3257286379536998,283,191,88.20890052356017,15.99476439790576,0.44502617801047123,0.11518324607329843,0.35999651079136685,0.6007696335078535,70.44772727272729,101,69,85.90579710144927,17.057971014492754,0.42028985507246375,0.13043478260869565,0.33337134693877557,0.5904782608695652,69.90346820809248,0.03426787283766708,0.007642708985075797,1.7869477061562797,2.03914590747331,0.2521982013170301,15,40,2.6666666666666665,1.7564580699940817,-0.030489636162197922,1.83734076088442,0.05039305472814046
2026-07-08,822710,822710,2026-07-08T23:03:58,home,Washington Nationals,Houston Astros,4,25768,CJ Abrams,682928,CJ Abrams,true,9.6,18,4.3768,0.5623,0.2032,0.039,0.1978,0.6148,0.6728,0.447,0.1154,0.182,0,0,0,1,1,2,1,0,0,5,,0.36721929263388775,379,253,89.84031620553358,18.640316205533598,0.4150197628458498,0.09881422924901186,0.3386901519999999,0.5809556451612904,70.83507565337,99,69,89.44927536231884,23.73913043478261,0.4057971014492754,0.07246376811594203,0.27226306060606054,0.5088656716417911,71.20050761421321,-0.02852914063388784,-0.09495623202782721,2.1933832937305793,2.246031746031746,0.05264845230116677,17,29,1.7058823529411764,2.1130863623009413,-0.08029693142963788,2.163870037816527,-0.02951325591405224
2026-07-08,822710,822710,2026-07-08T23:03:58,home,Washington Nationals,Houston Astros,5,29995,Daylen Lile,695734,Daylen Lile,true,8.45,12,4.2751,0.6354,0.1987,0.0698,0.1261,0.5237,0.5955,0.3801,0.0641,0.1217,1,1,0,0,1,1,0,0,0,5,,0.34748974292998996,389,291,87.7216494845361,17.553264604810998,0.3470790378006873,0.07216494845360824,0.31245103886010367,0.5029094076655054,69.33931972789114,102,80,87.38499999999998,18.3625,0.2875,0.0625,0.2909363333333333,0.44022500000000014,69.86157635467981,-0.035038704069886295,-0.05655340959665667,1.97656195176721,1.7268041237113403,-0.24975782805586966,15,19,1.2666666666666666,1.8511963136370972,-0.12536563813011276,1.9112893470681944,-0.06527260469901557
2026-07-08,822710,822710,2026-07-08T23:03:58,home,Washington Nationals,Houston Astros,6,33541,Dylan Crews,686611,Dylan Crews,true,7.56,7,4.1741,0.5438,0.158,0.0151,0.1564,0.4812,0.5566,0.3064,0.084,0.1185,1,0,0,0,1,0,1,0,0,5,,0.309605232265638,172,122,91.14836065573766,11.762295081967213,0.45901639344262296,0.09016393442622951,0.3301251228070176,0.5900573770491803,71.5203125,107,73,91.02739726027397,11.698630136986301,0.4520547945205479,0.0821917808219178,0.3328734339622641,0.6065479452054796,71.24106280193237,0.020519890541379593,0.02326820169662608,1.8111688747274861,1.7034883720930232,-0.10768050263446294,17,9,0.5294117647058824,1.8512338471175962,0.0400649723901102,1.8239876210844979,0.012818746357011744
2026-07-08,822710,822710,2026-07-08T23:03:58,home,Washington Nationals,Houston Astros,7,23917,Jorbit Vivas,678391,Jorbit Vivas,true,6.68,9,4.0615,0.5654,0.1673,0.0099,0.0718,0.4737,0.3954,0.5334,0.1083,0.0662,0,1,0,0,0,0,2,0,0,5,,0.32422814231195374,196,149,82.79328859060404,10.060402684563758,0.2684563758389262,0.040268456375838924,0.30256565803108804,0.39784827586206906,66.98961424332342,58,48,84.6,3.75,0.3333333333333333,0.0625,0.34437522807017557,0.47627083333333337,66.269,-0.0216624842808657,0.020147085758221828,1.6447125446263697,1.4102564102564104,-0.23445613436995938,15,11,0.7333333333333333,1.5611461473357053,-0.08356639729066435,1.6166403976876242,-0.028072146938745546
2026-07-08,822880,822880,2026-07-08T23:03:58,away,Los Angeles Angels,Texas Rangers,1,31347,Zach Neto,687263,Zach Neto,true,8.92,19,4.7022,0.5323,0.2143,0.0112,0.1961,0.6036,0.4695,0.4692,0.054,0.2008,1,2,0,0,3,0,0,0,0,5,,0.3228688486240482,400,222,89.14369369369365,22.28828828828829,0.3963963963963964,0.13063063063063063,0.3112595778894473,0.6466787330316741,68.42148337595907,112,61,89.41639344262298,21.491803278688526,0.45901639344262296,0.16393442622950818,0.2834453243243244,0.6884426229508196,69.59561403508772,-0.011609270734600885,-0.03942352429972379,1.8969843902853982,1.96,0.06301560971460174,23,46,2,1.6774827278871742,-0.219501662398224,1.8845903958510388,-0.012393994434359479
2026-07-08,822880,822880,2026-07-08T23:03:58,away,Los Angeles Angels,Texas Rangers,2,10155,Mike Trout,545361,Mike Trout,true,8.46,20,4.593,0.4407,0.1536,0.0048,0.1924,0.5974,0.4716,0.9554,0.0285,0.0594,0,0,0,1,2,2,1,0,0,5,,0.3616993250598737,337,181,91.23259668508288,19.016574585635357,0.5138121546961326,0.20994475138121546,0.4113059693251534,0.8170939226519339,73.11163227016884,42,23,88.27391304347827,11.043478260869565,0.4782608695652174,0.21739130434782608,0.38202607499999996,0.8086086956521739,73.05507246376811,0.04960664426527972,0.020326749940126287,1.8419333768778579,2.0417910447761196,0.19985766789826176,19,40,2.1052631578947367,1.5660404357596316,-0.2758929411182264,1.908205728496394,0.06627235161853624
2026-07-08,822880,822880,2026-07-08T23:03:58,away,Los Angeles Angels,Texas Rangers,3,26031,Vaughn Grissom,687093,Vaughn Grissom,true,6.88,26,4.4936,0.6698,0.2203,0.004,0.0958,0.4137,0.4489,0.4035,0.0351,0.0363,3,1,0,0,2,4,0,0,0,5,,0.305372196012106,192,146,88.75205479452055,12.657534246575343,0.4041095890410959,0.06164383561643835,0.3318915208333334,0.48338732394366213,69.67940298507462,37,25,81.12,10.88,0.12,0,0.24882024324324328,0.37332,69.21486486486486,0.026519324821227375,-0.05655195276886274,1.5310664055545666,1.578125,0.047058594445433366,19,50,2.6315789473684212,1.6184498576051203,0.08738345205055367,1.550650591464805,0.01958418591023839
2026-07-08,822880,822880,2026-07-08T23:03:58,away,Los Angeles Angels,Texas Rangers,4,20220,Jo Adell,666176,Jo Adell,true,7.91,38,4.3909,0.5297,0.1854,0.007,0.2199,0.4723,0.6521,0.2958,0.0451,0.0421,0,0,0,2,3,5,0,1,0,5,,0.3177709581179257,381,270,89.84037037037041,17.22222222222222,0.44074074074074077,0.08148148148148149,0.32067155702917777,0.5672425373134328,75.23753148614608,108,78,87.30641025641025,14.038461538461538,0.3974358974358974,0.0641025641025641,0.2859057358490566,0.444025641025641,74.87477876106195,0.0029005989112520503,-0.03186522226886912,1.8014530050786854,1.6026315789473684,-0.19882142613131704,19,45,2.3684210526315788,1.8458992580198093,0.04444625294112381,1.803723431720037,0.0022704266413515017
