date,simId,mlbGameId,projectionSystem,simLoadDate,side,teamAbbrev,opponentAbbrev,fangraphsPitcherId,projectedPitcherName,mlbPitcherId,actualPitcherName,starterMatched,projectedRole,error,seasonInningsBeforeStart,priorMlbInnings,recentStarts,actualDraftKingsPoints,actualOuts,actualStrikeouts,actualEarnedRuns,actualHits,actualWalks,actualHitBatsmen,actualWin,baseSimulationCount,baseSimulationMean,baseSimulationStdDev,baseP10,baseP20,baseP50,baseP80,baseP90,baseProbability30Plus,baseSimulatedWinProbability,baseExperienceVarianceMultiplier,baseExperienceConfidence,adjustedSimulationCount,adjustedSimulationMean,adjustedSimulationStdDev,adjustedP10,adjustedP20,adjustedP50,adjustedP80,adjustedP90,adjustedProbability30Plus,adjustedSimulatedWinProbability,adjustedExperienceVarianceMultiplier,adjustedExperienceConfidence
2026-06-21,822883,822883,rSteamer,2026-06-21T23:04:14,home,TEX,SDP,9132,Nathan Eovaldi,543135,Nathan Eovaldi,true,Starter,,87.33,1932.67,8,24.7,18,9,3,7,1,0,1,10000,17.01,9.44,4.6,9.3,17.45,25.05,28.7,0.0758,0.3862,1,unknown,10000,17.01,9.61,4.37,9.07,17.47,25.27,28.92,0.0812,0.385,1.027,high
2026-06-21,824343,824343,rSteamer,2026-06-21T23:04:14,away,PIT,COL,27863,Jared Jones,683003,Jared Jones,true,Starter,,17.33,121.67,4,8.95,9,3,1,1,2,0,0,10000,12.48,10.33,-1.29,3.85,13.06,21.36,25.46,0.0332,0.4553,1,unknown,10000,12.48,10.78,-1.95,3.4,13.2,21.9,25.85,0.0362,0.4582,1.0482,medium
2026-06-21,824343,824343,rSteamer,2026-06-21T23:04:14,home,COL,PIT,14843,Michael Lorenzen,547179,Michael Lorenzen,true,Starter,,70.67,1279.33,8,9.2,16,5,4,7,1,0,0,10000,7.67,10.45,-5.9,-1.11,7.93,16.65,20.9,0.0103,0.2488,1,unknown,10000,7.67,10.63,-6.19,-1.24,8.01,16.87,21.01,0.0109,0.2452,1.0279,high
2026-06-21,825067,825067,rSteamer,2026-06-21T23:04:14,away,MIN,ARI,30187,Mike Paredes,702474,Mike Paredes,true,Starter,,15,0,2,3.85,15,1,2,6,3,0,0,10000,7.06,9.73,-5.76,-1.27,7.39,15.39,19.39,0.0045,0.27,1,unknown,10000,7.06,10.22,-6.57,-1.67,7.38,15.78,20.03,0.0082,0.274,1.0697,low
2026-06-21,825067,825067,rSteamer,2026-06-21T23:04:14,home,ARI,MIN,sa3018042,Jose Cabrera,703615,Jose Cabrera,true,Starter,,0,0,0,14.85,15,3,0,3,0,1,0,10000,12.69,9.63,-0.07,4.68,13.18,20.93,24.73,0.0271,0.42,1,unknown,10000,12.69,10.46,-1.18,3.77,13.24,21.67,25.77,0.0401,0.4259,1.1,low
2026-06-21,824987,824987,rSteamer,2026-06-21T23:04:14,away,LAA,ATH,27468,Reid Detmers,672282,Reid Detmers,true,Starter,,88,449.33,8,5.5,18,4,5,6,4,0,0,10000,16.97,9.86,4.1,8.86,17.31,25.51,29.41,0.0884,0.3655,1,unknown,10000,16.97,10.06,3.79,8.74,17.39,25.79,29.59,0.0902,0.3572,1.027,high
2026-06-21,824987,824987,rSteamer,2026-06-21T23:04:14,home,ATH,LAA,31468,Jack Perkins,678022,Jack Perkins,true,Starter,,41,38.67,3,15.65,15,8,4,4,2,0,0,10000,14.81,10.04,1.67,6.51,15.37,23.42,27.42,0.0561,0.3088,1,unknown,10000,14.81,10.43,0.89,6.04,15.39,23.84,27.94,0.0616,0.3128,1.0487,medium
2026-06-21,823934,823934,rSteamer,2026-06-21T23:04:14,away,BAL,LAD,27819,Brandon Young,687064,Brandon Young,true,Starter,,62.33,57.67,8,19.05,15,5,1,5,2,0,1,10000,9.09,10.08,-4.02,0.58,9.38,17.83,21.93,0.0133,0.2591,1,unknown,10000,9.09,10.43,-4.6,0.3,9.4,18,22.15,0.0171,0.2569,1.04,medium
2026-06-21,823934,823934,rSteamer,2026-06-21T23:04:14,home,LAD,BAL,29839,Emmet Sheehan,686218,Emmet Sheehan,true,Starter,,64.33,133.67,8,-3.1,10,4,6,8,3,0,0,10000,19.28,10.17,6.06,10.91,19.76,27.96,32.01,0.1448,0.4501,1,unknown,10000,19.28,10.46,5.62,10.62,19.87,28.23,32.33,0.1517,0.4529,1.0364,high
2026-06-21,823123,823123,rSteamer,2026-06-21T23:04:14,away,BOS,SEA,35466,Payton Tolle,801139,Payton Tolle,true,Starter,,58.33,16.33,8,6.7,18,2,3,6,2,0,0,10000,17.01,9.54,4.56,9.11,17.31,25.06,28.91,0.0825,0.3077,1,unknown,10000,17.01,9.91,4.01,8.71,17.41,25.41,29.41,0.0893,0.3062,1.0431,medium
2026-06-21,823123,823123,rSteamer,2026-06-21T23:04:14,home,SEA,BOS,22250,Logan Gilbert,669302,Logan Gilbert,true,Starter,,86.67,835.33,8,29.25,19,8,1,3,2,0,1,10000,20.28,9.17,8.27,12.82,20.57,28.17,31.92,0.146,0.3861,1,unknown,10000,20.28,9.38,7.98,12.53,20.65,28.38,32.13,0.1494,0.3873,1.027,high
2026-06-21,823449,823449,rSteamer,2026-06-21T23:04:14,away,NYM,PHI,20302,David Peterson,656849,David Peterson,true,Starter,,64,622.67,7,6.2,12,5,4,6,2,0,0,10000,13.74,9.72,1.27,5.87,14,22.07,26.02,0.0391,0.3205,1,unknown,10000,13.74,9.94,0.9,5.6,13.95,22.35,26.3,0.0423,0.3221,1.0285,high
2026-06-21,823449,823449,rSteamer,2026-06-21T23:04:14,home,PHI,NYM,10310,Zack Wheeler,554430,Zack Wheeler,true,Starter,,62.67,1728.33,8,22.55,17,7,2,4,3,0,1,10000,18.16,9.54,5.89,10.19,18.44,26.34,30.39,0.1073,0.3692,1,unknown,10000,18.16,9.77,5.44,10.08,18.49,26.49,30.64,0.1124,0.3683,1.0284,high
2026-06-22,822964,822964,rSteamer,2026-06-22T23:04:25,away,KCR,TBR,14078,Michael Wacha,608379,Michael Wacha,true,Starter,,94,1627.33,8,23.55,21,5,1,6,1,0,1,10000,10.13,9.78,-2.69,1.96,10.41,18.56,22.66,0.015,0.2703,1,unknown,10000,10.13,10.05,-3.1,1.6,10.45,18.9,22.95,0.0166,0.2738,1.0266,high
2026-06-22,822964,822964,rSteamer,2026-06-22T23:04:25,home,TBR,KCR,25385,Drew Rasmussen,656876,Drew Rasmussen,true,Starter,,80,536.67,8,15.9,18,5,2,4,2,0,0,10000,16.97,9.41,4.51,9.15,17.26,25.16,28.76,0.0773,0.4179,1,unknown,10000,16.97,9.72,4.25,8.8,17.3,25.3,29.16,0.0866,0.4166,1.0274,high
2026-06-22,823851,823851,rSteamer,2026-06-22T23:04:25,home,MIA,TEX,20629,Tyler Phillips,663969,Tyler Phillips,true,Starter,,52.33,114.33,4,12.7,18,4,2,5,3,0,0,10000,10.22,9.71,-2.29,2.06,10.46,18.61,22.46,0.0139,0.2848,1,unknown,10000,10.22,10.01,-2.8,1.9,10.6,18.9,22.86,0.0159,0.285,1.0404,medium
2026-06-22,824261,824261,rSteamer,2026-06-22T23:04:25,away,NYY,DET,13125,Gerrit Cole,543037,Gerrit Cole,true,Starter,,28,1954,5,3.75,13,5,5,9,1,0,0,10000,15.22,10.03,2.15,6.85,15.6,23.75,27.8,0.0631,0.3329,1,unknown,10000,15.22,10.32,1.73,6.48,15.78,24.03,28.13,0.0672,0.3359,1.0314,high
2026-06-22,824261,824261,rSteamer,2026-06-22T23:04:25,home,DET,NYY,17295,Framber Valdez,664285,Framber Valdez,true,Starter,,83.67,1080.67,8,27.9,18,8,1,4,2,0,1,10000,15.03,9.31,3.06,7.26,15.31,23.02,26.76,0.0466,0.3727,1,unknown,10000,15.03,9.58,2.72,7.07,15.27,23.27,27.17,0.0533,0.3762,1.0272,high
2026-06-22,822720,822720,rSteamer,2026-06-22T23:04:25,home,WSN,PHI,16432,Foster Griffin,656492,Foster Griffin,true,Starter,,84,14.33,8,34.1,22,9,1,4,0,0,1,10000,15.73,9.7,3.12,7.67,16.02,24.02,27.87,0.0643,0.3753,1,unknown,10000,15.73,9.91,2.64,7.44,16.19,24.34,28.14,0.0654,0.3744,1.0384,medium
2026-06-22,822800,822800,rSteamer,2026-06-22T23:04:25,away,HOU,TOR,25880,Hunter Brown,686613,Hunter Brown,true,Starter,,16.33,531.33,3,7.95,9,4,1,4,2,2,0,10000,15.4,9.39,3.22,7.66,15.82,23.32,27.22,0.053,0.3338,1,unknown,10000,15.4,9.65,2.79,7.34,15.84,23.6,27.49,0.0564,0.3265,1.0329,high
2026-06-22,822800,822800,rSteamer,2026-06-22T23:04:25,home,TOR,HOU,18525,Dylan Cease,656302,Dylan Cease,true,Starter,,73,1015.33,8,20.55,17,8,2,3,4,0,0,10000,19.49,9.37,7.6,11.75,19.85,27.35,31.2,0.1255,0.3564,1,unknown,10000,19.49,9.67,7.07,11.47,19.82,27.77,31.57,0.1345,0.3538,1.0278,high
2026-06-22,824502,824502,rSteamer,2026-06-22T23:04:25,away,MIL,CIN,16162,Brandon Woodruff,605540,Brandon Woodruff,true,Starter,,30,745,6,32.9,18,10,0,1,0,0,0,10000,17.66,9.97,4.73,9.42,18.08,26.13,30.03,0.1009,0.4625,1,unknown,10000,17.66,10.11,4.7,9.3,18,26.25,30.25,0.1052,0.466,1.0311,high
2026-06-22,824502,824502,rSteamer,2026-06-22T23:04:25,home,CIN,MIL,25377,Brady Singer,663903,Brady Singer,true,Starter,,66,855,8,27.35,21,7,0,2,2,0,0,10000,11.51,10.13,-1.75,3.2,11.75,20.11,24.35,0.0284,0.2444,1,unknown,10000,11.51,10.34,-1.89,2.91,11.81,20.46,24.56,0.03,0.2469,1.0282,high
2026-06-22,824585,824585,rSteamer,2026-06-22T23:04:25,away,CLE,CHW,30122,Gavin Williams,668909,Gavin Williams,true,Starter,,91.67,325.67,8,19.65,15,8,2,5,1,0,0,10000,14.84,9.91,1.94,6.64,15.19,23.39,27.24,0.0555,0.3223,1,unknown,10000,14.84,10.1,1.67,6.53,15.23,23.68,27.53,0.0595,0.324,1.0288,high
2026-06-22,824585,824585,rSteamer,2026-06-22T23:04:25,home,CHW,CLE,20387,Anthony Kay,641743,Anthony Kay,true,Starter,,70.33,100,8,25.9,18,8,0,3,2,1,0,10000,15.18,9.6,2.59,7.29,15.61,23.39,27.24,0.0536,0.3697,1,unknown,10000,15.18,9.81,2.54,7.09,15.64,23.64,27.39,0.0587,0.3564,1.0369,medium
2026-06-22,823692,823692,rSteamer,2026-06-22T23:04:25,home,MIN,LAD,31827,Zebby Matthews,805673,Zebby Matthews,true,Starter,,43.33,117,7,14.7,18,5,2,6,2,0,0,10000,11.34,9.96,-1.37,3.02,11.53,19.93,24.03,0.0245,0.2719,1,unknown,10000,11.34,10.28,-1.94,2.9,11.58,20.06,24.31,0.0287,0.2763,1.0408,medium
2026-06-22,823040,823040,rSteamer,2026-06-22T23:04:25,away,ARI,STL,11156,Merrill Kelly,518876,Merrill Kelly,true,Starter,,69.67,1192.33,8,5.5,18,2,3,7,3,0,0,10000,10.9,9.77,-1.9,2.7,11.2,19.35,23.2,0.0184,0.3648,1,unknown,10000,10.9,10.07,-2.21,2.49,11.14,19.74,23.64,0.0208,0.3666,1.028,high
2026-06-22,823040,823040,rSteamer,2026-06-22T23:04:25,home,STL,ARI,26108,Andre Pallante,669467,Andre Pallante,true,Starter,,76.67,460,8,15.3,18,2,1,6,0,1,1,10000,10.56,9.83,-2.23,2.51,10.87,18.92,22.97,0.0178,0.3354,1,unknown,10000,10.56,10.03,-2.55,2.2,10.9,19.1,23.2,0.0202,0.3349,1.0276,high
2026-06-22,824344,824344,rSteamer,2026-06-22T23:04:25,away,BOS,COL,31959,Jake Bennett,687562,Jake Bennett,true,Starter,,20.67,0,4,29.1,18,9,0,4,0,0,0,10000,8.19,10.31,-5.21,-0.61,8.64,17.14,21.19,0.0099,0.4223,1,unknown,10000,8.19,10.71,-5.92,-1.07,8.73,17.58,21.73,0.0126,0.4284,1.0621,low
2026-06-22,824344,824344,rSteamer,2026-06-22T23:04:25,home,COL,BOS,21446,Ryan Feltner,663372,Ryan Feltner,true,Starter,,41,339.67,8,8.7,18,2,2,4,4,0,0,10000,7.5,10.28,-5.81,-1.26,7.79,16.44,20.59,0.009,0.2797,1,unknown,10000,7.5,10.59,-6.28,-1.52,7.83,16.68,21.03,0.0112,0.2747,1.0325,high
2026-06-22,824016,824016,rSteamer,2026-06-22T23:04:25,away,BAL,LAA,24586,Kyle Bradish,680694,Kyle Bradish,true,Starter,,81,357.67,8,35.8,24,9,0,6,1,0,1,10000,18.58,9.68,5.97,10.52,19.07,26.87,30.67,0.1135,0.5187,1,unknown,10000,18.58,9.99,5.5,10.34,19.2,27.05,30.95,0.1191,0.5163,1.0289,high
2026-06-22,824016,824016,rSteamer,2026-06-22T23:04:25,home,LAA,BAL,26443,Sam Aldegheri,691951,Sam Aldegheri,true,Starter,,20,26.67,3,2.9,14,3,5,5,1,0,0,10000,9.51,10.09,-3.51,0.95,9.9,18,22.25,0.0154,0.2087,1,unknown,10000,9.51,10.49,-4.27,0.72,9.98,18.58,22.78,0.0185,0.2071,1.0591,low
2026-06-22,823288,823288,rSteamer,2026-06-22T23:04:25,away,ATL,SDP,16944,Grant Holmes,656550,Grant Holmes,true,Starter,,68.67,183.33,8,11.7,14,4,1,3,5,0,0,10000,13.78,9.74,1.08,5.53,14.03,22.23,26.03,0.0412,0.3742,1,unknown,10000,13.78,10.05,0.65,5.35,14.1,22.5,26.45,0.0435,0.3649,1.0342,high
2026-06-22,823288,823288,rSteamer,2026-06-22T23:04:25,home,SDP,ATL,19853,Michael King,650633,Michael King,true,Starter,,85,494.67,8,26.15,21,5,0,6,0,0,1,10000,14.84,9.8,1.97,6.72,15.17,23.33,27.22,0.0577,0.3494,1,unknown,10000,14.84,10.09,1.53,6.23,15.18,23.58,27.63,0.0621,0.3412,1.0271,high
2026-06-23,822799,822799,rSteamer,2026-06-23T23:04:38,away,HOU,TOR,17969,Peter Lambert,663567,Peter Lambert,true,Starter,,64,243.67,8,13.1,14,6,2,6,3,0,0,10000,11.1,9.96,-1.94,2.76,11.51,19.76,23.67,0.019,0.2907,1,unknown,10000,11.1,10.1,-2.11,2.64,11.54,19.84,23.79,0.0217,0.2911,1.0329,high
2026-06-23,822799,822799,rSteamer,2026-06-23T23:04:38,home,TOR,HOU,19427,Shane Bieber,669456,Shane Bieber,true,Starter,,0,883.33,0,-1.15,11,2,4,9,0,0,0,10000,16.39,9.61,3.83,8.48,16.63,24.73,28.48,0.0716,0.4181,1,unknown,10000,16.39,9.83,3.43,8.18,16.68,24.93,28.93,0.0798,0.4177,1.0354,high
2026-06-23,822963,822963,rSteamer,2026-06-23T23:04:38,away,KCR,TBR,24452,Luinder Avila,679883,Luinder Avila,true,Starter,,37.67,14,5,20.45,15,6,1,3,4,1,1,10000,7.42,9.89,-5.44,-0.89,7.71,15.91,20.07,0.0068,0.1913,1,unknown,10000,7.42,10.35,-6,-1.35,7.85,16.35,20.6,0.0089,0.1928,1.0509,medium
2026-06-23,822963,822963,rSteamer,2026-06-23T23:04:38,home,TBR,KCR,21483,Shane McClanahan,663556,Shane McClanahan,true,Starter,,67.67,404.67,8,13.3,18,4,2,6,1,0,0,10000,19.21,9.51,6.8,11.45,19.62,27.25,31.05,0.1256,0.5065,1,unknown,10000,19.21,9.75,6.32,11.21,19.82,27.37,31.32,0.1313,0.512,1.0289,high
2026-06-23,823365,823365,rSteamer,2026-06-23T23:04:38,away,SEA,PIT,25436,George Kirby,669923,George Kirby,true,Starter,,90,637.67,8,18.9,18,5,1,9,2,0,1,10000,15.39,9.48,3,7.35,15.85,23.65,27.3,0.051,0.433,1,unknown,10000,15.39,9.67,2.66,7.21,15.81,23.76,27.56,0.0555,0.4403,1.0268,high
2026-06-23,823365,823365,rSteamer,2026-06-23T23:04:38,home,PIT,SEA,17594,Mitch Keller,656605,Mitch Keller,true,Starter,,82.33,878,8,10.7,18,4,3,7,1,0,0,10000,12.65,9.68,-0.06,4.54,13.02,21.05,24.94,0.0261,0.27,1,unknown,10000,12.65,9.92,-0.59,4.16,13.16,21.26,25.21,0.0303,0.2748,1.0273,high
2026-06-23,824262,824262,rSteamer,2026-06-23T23:04:38,away,NYY,DET,16137,Carlos Rodón,607074,Carlos Rodón,true,Starter,,36,1282,7,15.2,16,5,3,6,2,0,1,10000,16.89,9.76,4.06,8.71,17.26,25.26,29.06,0.0819,0.3983,1,unknown,10000,16.89,9.93,3.81,8.76,17.36,25.46,29.26,0.0855,0.4029,1.0305,high
2026-06-23,824262,824262,rSteamer,2026-06-23T23:04:38,home,DET,NYY,20492,Casey Mize,663554,Casey Mize,true,Starter,,52.33,440,8,11.35,17,6,4,8,1,0,0,10000,15.34,9.66,3.03,7.43,15.63,23.58,27.53,0.0574,0.2957,1,unknown,10000,15.34,9.97,2.5,7.05,15.75,23.8,27.75,0.063,0.294,1.0293,high
2026-06-23,823849,823849,rSteamer,2026-06-23T23:04:38,away,TEX,MIA,19312,Cal Quantrill,615698,Cal Quantrill,true,Starter,,29.33,986.33,0,2.7,6,1,1,3,0,0,0,10000,10.48,10.05,-2.65,2,10.85,19.1,23.15,0.0191,0.3073,1,unknown,10000,10.48,10.21,-2.88,1.87,10.97,19.22,23.27,0.0216,0.3038,1.0322,high
2026-06-23,823849,823849,rSteamer,2026-06-23T23:04:38,home,MIA,TEX,18684,Sandy Alcantara,645261,Sandy Alcantara,true,Starter,,103.33,1075.33,8,20.2,20,4,1,5,3,0,1,10000,14.24,9.81,1.64,5.99,14.54,22.59,26.59,0.0471,0.3887,1,unknown,10000,14.24,9.98,1.44,5.89,14.54,22.79,26.79,0.0513,0.388,1.0261,high
2026-06-23,822718,822718,rSteamer,2026-06-23T23:04:38,away,PHI,WSN,19959,Jesús Luzardo,666200,Jesús Luzardo,true,Starter,,85.67,791,8,34.2,20,13,1,5,3,0,0,10000,18,9.43,5.59,10.28,18.49,26.09,29.84,0.0948,0.4531,1,unknown,10000,18,9.6,5.35,10,18.5,26.3,29.9,0.0992,0.456,1.0271,high
2026-06-23,823614,823614,rSteamer,2026-06-23T23:04:38,away,CHC,NYM,21690,Edward Cabrera,665795,Edward Cabrera,true,Starter,,67.33,431.67,8,15.05,15,4,2,3,4,0,1,10000,13.88,9.88,0.99,5.64,14.24,22.49,26.24,0.0411,0.3275,1,unknown,10000,13.88,10.11,0.7,5.31,14.36,22.71,26.51,0.0446,0.3248,1.0285,high
2026-06-23,823614,823614,rSteamer,2026-06-23T23:04:38,home,NYM,CHC,31838,Kodai Senga,673540,Kodai Senga,true,Starter,,24,285,6,0.85,11,6,7,3,5,1,0,10000,14.3,9.86,1.71,6.01,14.51,22.96,26.76,0.0467,0.3456,1,unknown,10000,14.3,10.23,1.17,5.82,14.62,23.02,27.12,0.0548,0.3449,1.0367,high
2026-06-23,824501,824501,rSteamer,2026-06-23T23:04:38,away,MIL,CIN,33850,Brandon Sproat,687075,Brandon Sproat,true,Starter,,63.67,20.67,8,36.3,18,10,0,1,0,1,1,10000,12,10.09,-1.2,3.39,12.35,20.9,24.8,0.0284,0.3371,1,unknown,10000,12,10.48,-1.87,3.13,12.38,21.13,25.23,0.0346,0.3356,1.0417,medium
2026-06-23,824501,824501,rSteamer,2026-06-23T23:04:38,home,CIN,MIL,26378,Nick Lodolo,666157,Nick Lodolo,true,Starter,,42.67,409.67,8,19.2,12,6,0,2,1,0,0,10000,14.06,9.91,0.96,5.87,14.57,22.62,26.57,0.0454,0.352,1,unknown,10000,14.06,10.27,0.65,5.5,14.55,23.06,26.8,0.0493,0.3525,1.0307,high
2026-06-23,824584,824584,rSteamer,2026-06-23T23:04:38,away,CLE,CHW,31986,Parker Messick,800048,Parker Messick,true,Starter,,86.67,39.67,8,30.85,23,10,2,3,1,0,0,10000,16.01,9.59,3.33,7.98,16.38,24.33,27.98,0.0613,0.4055,1,unknown,10000,16.01,9.88,3.12,7.97,16.57,24.62,28.38,0.07,0.4031,1.037,medium
2026-06-23,824584,824584,rSteamer,2026-06-23T23:04:38,home,CHW,CLE,29878,Sean Burke,680732,Sean Burke,true,Starter,,81,153.33,8,23.45,19,6,1,6,1,1,1,10000,14.27,9.86,1.52,6.17,14.57,22.77,26.62,0.0481,0.2922,1,unknown,10000,14.27,10.02,1.2,6,14.65,23,26.85,0.0512,0.2943,1.0338,high
2026-06-23,823690,823690,rSteamer,2026-06-23T23:04:38,away,LAD,MIN,31204,Justin Wrobleski,680736,Justin Wrobleski,true,Starter,,79.33,103,8,17.55,21,3,2,5,2,0,1,10000,10.48,9.82,-2.27,2.13,10.78,18.98,22.93,0.0162,0.3802,1,unknown,10000,10.48,10.1,-2.64,1.91,10.96,19.16,23.06,0.0168,0.3827,1.0356,high
2026-06-23,823043,823043,rSteamer,2026-06-23T23:04:38,away,ARI,STL,13164,Eduardo Rodriguez,593958,Eduardo Rodriguez,true,Starter,,88.33,1304.67,8,21.4,20,5,0,3,3,0,0,10000,11.23,9.92,-1.73,2.67,11.82,19.82,23.62,0.0198,0.3901,1,unknown,10000,11.23,10.17,-2.12,2.58,11.88,20.03,23.93,0.022,0.3959,1.0269,high
2026-06-23,823043,823043,rSteamer,2026-06-23T23:04:38,home,STL,ARI,24763,Kyle Leahy,681517,Kyle Leahy,true,Starter,,70,138.33,8,17.25,19,3,0,3,2,0,0,10000,9.89,9.79,-2.93,1.72,10.12,18.17,22.22,0.0148,0.3029,1,unknown,10000,9.89,10.06,-3.21,1.54,10.19,18.54,22.49,0.0165,0.3045,1.0355,high
2026-06-23,824340,824340,rSteamer,2026-06-23T23:04:38,away,BOS,COL,12768,Sonny Gray,543243,Sonny Gray,true,Starter,,69.33,2080.33,8,34.35,21,11,1,6,3,0,1,10000,13.29,10.21,-0.2,4.75,13.75,22.05,26.1,0.04,0.4179,1,unknown,10000,13.29,10.46,-0.48,4.52,13.62,22.37,26.47,0.0443,0.4122,1.028,high
2026-06-23,824340,824340,rSteamer,2026-06-23T23:04:38,home,COL,BOS,33502,Sean Sullivan,807743,Sean Sullivan,true,Starter,,7,0,2,5.25,15,3,3,5,5,0,0,10000,8.87,10.22,-4.28,0.37,9.12,17.72,21.92,0.0138,0.2892,1,unknown,10000,8.87,10.56,-4.94,-0.04,9.16,17.96,22.21,0.0161,0.287,1.0788,low
2026-06-23,824017,824017,rSteamer,2026-06-23T23:04:38,away,BAL,LAA,22264,Shane Baz,669358,Shane Baz,true,Starter,,89,286,8,5.85,15,5,5,8,1,0,0,10000,16.93,9.85,3.98,8.69,17.49,25.49,29.29,0.0825,0.4323,1,unknown,10000,16.93,10.06,3.7,8.6,17.5,25.75,29.4,0.0874,0.4298,1.0298,high
2026-06-23,824017,824017,rSteamer,2026-06-23T23:04:38,home,LAA,BAL,35325,Ryan Johnson,696270,Ryan Johnson,true,Starter,,13.33,14.67,2,32.3,18,8,0,1,1,0,1,10000,12.92,9.88,0.03,4.63,13.18,21.23,25.54,0.0378,0.2661,1,unknown,10000,12.92,10.36,-0.66,4.04,13.34,21.84,26.04,0.0435,0.2662,1.0676,low
2026-06-23,823286,823286,rSteamer,2026-06-23T23:04:38,away,ATL,SDP,31760,JR Ritchie,702275,JR Ritchie,true,Starter,,35.67,0,6,11.85,15,7,4,5,4,0,0,10000,11.25,9.82,-1.37,3.08,11.68,19.58,23.53,0.0221,0.3326,1,unknown,10000,11.25,10.2,-2.01,2.79,11.49,20.04,24.14,0.0262,0.3364,1.0524,medium
2026-06-23,823210,823210,rSteamer,2026-06-23T23:04:38,away,ATH,SFG,19479,Aaron Civale,650644,Aaron Civale,true,Starter,,58.67,1123.67,8,10.8,12,5,2,6,0,1,0,10000,10.68,9.87,-2.31,2.54,10.99,19.19,23.24,0.0202,0.3286,1,unknown,10000,10.68,10.05,-2.26,2.49,10.94,19.4,23.39,0.0224,0.3331,1.0287,high
2026-06-23,823210,823210,rSteamer,2026-06-23T23:04:38,home,SFG,ATH,11486,Robbie Ray,592662,Robbie Ray,true,Starter,,79.67,1492.67,8,30.4,24,6,0,2,4,0,1,10000,15.62,9.77,2.87,7.42,15.97,23.98,27.78,0.057,0.3647,1,unknown,10000,15.62,10.14,2.47,7.07,15.97,24.42,28.42,0.0685,0.3662,1.0274,high
2026-06-24,823850,823850,rSteamer,2026-06-24T23:04:27,away,TEX,MIA,10954,Jacob deGrom,594798,Jacob deGrom,true,Starter,,82.67,1539.67,8,21.9,18,8,2,4,2,0,0,10000,20.84,9.51,8.4,13.01,21.21,29.11,32.66,0.1732,0.4063,1,unknown,10000,20.84,9.67,8.31,12.75,21.21,29.26,32.91,0.1785,0.3972,1.0272,high
2026-06-24,823850,823850,rSteamer,2026-06-24T23:04:27,home,MIA,TEX,27768,Eury Pérez,691587,Eury Pérez,true,Starter,,62.67,186.67,8,8.7,14,1,1,3,0,0,0,10000,17.7,9.61,5.3,9.85,18.05,25.9,29.75,0.0936,0.2762,1,unknown,10000,17.7,9.84,4.81,9.6,18.16,26.06,29.91,0.099,0.2791,1.0348,high
2026-06-24,823613,823613,rSteamer,2026-06-24T23:04:27,away,CHC,NYM,21741,Javier Assad,665871,Javier Assad,true,Starter,,44,331,5,15.05,15,5,3,5,2,0,1,10000,10.68,9.83,-2.01,2.34,10.99,19.19,23.09,0.0177,0.2908,1,unknown,10000,10.68,9.95,-2.37,2.19,11.09,19.14,23.24,0.0198,0.2889,1.0331,high
2026-06-24,823613,823613,rSteamer,2026-06-24T23:04:27,home,NYM,CHC,33703,Nolan McLean,690997,Nolan McLean,true,Starter,,83.33,48,8,12.9,18,9,6,7,2,2,0,10000,16.58,9.86,3.84,8.44,16.94,25.04,28.99,0.0787,0.4072,1,unknown,10000,16.58,10.12,3.44,8.19,17.04,25.29,29.14,0.0854,0.4041,1.0371,medium
2026-06-24,824583,824583,rSteamer,2026-06-24T23:04:27,away,CLE,CHW,30134,Tanner Bibee,676440,Tanner Bibee,true,Starter,,89.33,498,8,16.5,18,3,0,3,1,1,0,10000,14.14,9.81,1.43,5.98,14.33,22.63,26.48,0.0451,0.3579,1,unknown,10000,14.14,10.06,1.08,5.78,14.43,22.83,26.73,0.0482,0.356,1.0269,high
2026-06-24,824341,824341,rSteamer,2026-06-24T23:04:27,away,BOS,COL,17277,Ranger Suarez,624133,Ranger Suarez,true,Starter,,76.67,762,8,24.7,18,9,1,7,1,0,0,10000,12.55,9.97,-0.53,4.07,13.02,21.08,25.12,0.0323,0.4269,1,unknown,10000,12.55,10.21,-0.87,3.88,13.03,21.23,25.53,0.0352,0.4165,1.0276,high
2026-06-24,824341,824341,rSteamer,2026-06-24T23:04:27,home,COL,BOS,16256,Kyle Freeland,607536,Kyle Freeland,true,Starter,,66,1260.33,8,2.3,18,4,6,11,1,0,0,10000,9.54,10.04,-3.6,1.25,9.86,18.06,22.06,0.0164,0.288,1,unknown,10000,9.54,10.28,-3.91,0.74,9.89,18.34,22.39,0.0175,0.2896,1.0282,high
2026-06-24,824018,824018,rSteamer,2026-06-24T23:04:27,away,BAL,LAA,33794,Trey Gibson,694346,Trey Gibson,true,Starter,,26.33,0,5,12,12,5,2,3,2,0,0,10000,13.02,9.78,0.13,4.78,13.53,21.33,25.28,0.0305,0.3497,1,unknown,10000,13.02,10.17,-0.41,4.49,13.54,21.79,25.99,0.0377,0.348,1.0576,low
2026-06-24,824018,824018,rSteamer,2026-06-24T23:04:27,home,LAA,BAL,22100,José Soriano,667755,José Soriano,true,Starter,,92,324,8,-0.05,9,4,5,6,2,0,0,10000,16.51,9.89,3.56,8.41,16.91,25.11,28.76,0.0766,0.328,1,unknown,10000,16.51,10.19,2.99,8.04,16.89,25.29,29.24,0.085,0.3326,1.0288,high
