date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,projectedPlateAppearances,projectedSingles,projectedDoubles,projectedTriples,projectedHomeRuns,projectedRuns,projectedRunsBattedIn,projectedWalks,projectedHitByPitch,projectedStolenBases,actualSingles,actualDoubles,actualTriples,actualHomeRuns,actualRuns,actualRunsBattedIn,actualWalks,actualHitByPitch,actualStolenBases,actualPlateAppearances,error,projectedWoba,seasonPlateAppearances,seasonBattedBalls,seasonAverageExitVelocity,seasonAverageLaunchAngle,seasonHardHitRate,seasonBarrelRate,seasonXwoba,seasonExpectedSlgOnContact,seasonAverageBatSpeed,recentPlateAppearances,recentBattedBalls,recentAverageExitVelocity,recentAverageLaunchAngle,recentHardHitRate,recentBarrelRate,recentXwoba,recentExpectedSlgOnContact,recentAverageBatSpeed,seasonXwobaDifference,recentXwobaDifference,targetEnd,baselineRate,priorActualRate,outcomeRateDifference,futurePlateAppearances,futurePoints,futureRate,errorAdjustedRate,errorAdjustmentRate,rankingAdjustedRate,rankingAdjustmentRate
2026-07-06,823282,823282,2026-07-06T23:04:03,away,Arizona Diamondbacks,San Diego Padres,5,19238,Lourdes Gurriel Jr.,666971,Lourdes Gurriel Jr.,true,7.56,7,4.5189,0.7219,0.1989,0.0089,0.1235,0.4678,0.6236,0.2721,0.0553,0.052,1,0,0,0,1,1,0,0,0,4,,0.30524096572174636,162,122,86.72295081967215,14.48360655737705,0.32786885245901637,0.04918032786885246,0.2808258024691358,0.3942083333333335,68.68485915492958,60,47,85.49999999999999,18.659574468085108,0.2765957446808511,0.02127659574468085,0.26553340000000003,0.3677446808510637,68.376,-0.02441516325261056,-0.03970756572174633,2026-07-13,1.6729735112527382,1.3148148148148149,-0.3581586964379233,23,18,0.782608695652174,1.6576157295473595,-0.015357781705378657,1.6576157295473595,-0.015357781705378657
2026-07-06,823282,823282,2026-07-06T23:04:03,away,Arizona Diamondbacks,San Diego Padres,6,12144,Max Kepler,596146,Max Kepler,true,7.26,23,4.3977,0.6043,0.1705,0.0191,0.1245,0.4844,0.514,0.4737,0.0476,0.0306,1,0,0,1,1,4,0,0,0,4,,0.31653214180139616,19,15,88.28666666666666,25.466666666666665,0.4666666666666667,0.13333333333333333,0.29684210526315785,0.6354000000000001,68.65833333333332,19,15,88.28666666666666,25.466666666666665,0.4666666666666667,0.13333333333333333,0.29684210526315785,0.6354000000000001,68.65833333333332,-0.01969003653823831,-0.01969003653823831,2026-07-13,1.6508629510880686,0.5263157894736842,-1.1245471616143843,19,46,2.4210526315789473,1.649032035831124,-0.0018309152569446789,1.649032035831124,-0.0018309152569446789
2026-07-06,823282,823282,2026-07-06T23:04:03,away,Arizona Diamondbacks,San Diego Padres,7,9777,Nolan Arenado,571448,Nolan Arenado,true,6.86,14,4.2868,0.6533,0.1725,0.0067,0.1276,0.4521,0.4903,0.3069,0.0423,0.0255,0,0,0,1,1,1,0,0,0,4,,0.30449825044322104,318,221,85.23348416289595,18.97285067873303,0.31221719457013575,0.06334841628959276,0.29478945741324913,0.462848623853211,69.17918149466193,100,70,85.20285714285714,19.614285714285714,0.3142857142857143,0.04285714285714286,0.22827736999999995,0.34839130434782617,68.903125,-0.009708793029971907,-0.07622088044322109,2026-07-13,1.6002612671456564,1.6477987421383649,0.04753747499270844,29,74,2.5517241379310347,1.5951417780750088,-0.005119489070647533,1.5951417780750088,-0.005119489070647533
2026-07-06,823282,823282,2026-07-06T23:04:03,away,Arizona Diamondbacks,San Diego Padres,8,13324,Ildemaro Vargas,545121,Ildemaro Vargas,true,6.55,0,4.1673,0.6846,0.1682,0.0384,0.0773,0.4495,0.4183,0.3071,0.0371,0.0309,0,0,0,0,0,0,0,0,0,4,,0.30515720010558395,281,237,86.11308016877636,9.552742616033756,0.3206751054852321,0.0379746835443038,0.3094148237410072,0.4246297872340425,68.51032967032965,56,44,86.43636363636364,8.136363636363637,0.3181818181818182,0.022727272727272728,0.274601490909091,0.31409090909090903,69.81363636363636,0.004257623635423258,-0.030555709196492975,2026-07-13,1.5717610923139682,1.7580071174377223,0.1862460251237541,19,27,1.4210526315789473,1.5775259367325876,0.005764844418619287,1.5775259367325876,0.005764844418619287
2026-07-06,823282,823282,2026-07-06T23:04:03,away,Arizona Diamondbacks,San Diego Padres,9,33279,Tommy Troy,694371,Tommy Troy,true,6.23,3,4.0495,0.6472,0.1502,0.0202,0.0633,0.4553,0.3677,0.3295,0.0452,0.0687,1,0,0,0,0,0,0,0,0,4,,0.2914282257068773,121,81,83.76666666666665,9.987654320987655,0.30864197530864196,0.09876543209876543,0.31036097500000004,0.5402839506172841,67.20794392523365,81,52,83.21923076923078,9.057692307692308,0.34615384615384615,0.11538461538461539,0.2996116125,0.5542692307692307,66.29931506849316,0.01893274929312272,0.008183386793122693,2026-07-13,1.5384615384615385,1.5416666666666667,0.0032051282051281937,14,28,2,1.5487812490854793,0.01031971062394086,1.5487812490854793,0.01031971062394086
2026-07-06,823282,823282,2026-07-06T23:04:03,home,San Diego Padres,Arizona Diamondbacks,1,19709,Fernando Tatis Jr.,665487,Fernando Tatis Jr.,true,9.47,0,4.6002,0.7894,0.2181,0.0126,0.1715,0.6522,0.4964,0.3379,0.0445,0.2271,0,0,0,0,0,0,0,0,0,3,,0.34873131602973784,386,272,91.25367647058823,4.8088235294117645,0.5294117647058824,0.11029411764705882,0.35174536979166654,0.5615864661654134,72.6397151898734,125,94,93.79574468085106,9.117021276595745,0.5531914893617021,0.1276595744680851,0.36610744800000006,0.6035268817204302,73.08252427184468,0.0030140537619287033,0.01737613197026222,2026-07-13,2.058606147558802,1.8005181347150259,-0.2580880128437759,30,43,1.4333333333333333,2.060812432593476,0.002206285034674141,2.060812432593476,0.002206285034674141
2026-07-06,823282,823282,2026-07-06T23:04:03,home,San Diego Padres,Arizona Diamondbacks,2,18036,Jake Cronenworth,630105,Jake Cronenworth,true,7.61,6,4.4885,0.617,0.2095,0.0262,0.1204,0.5404,0.4482,0.4961,0.0805,0.0342,2,0,0,0,0,0,0,0,0,4,,0.332888425977498,139,89,85.66741573033707,5.910112359550562,0.30337078651685395,0.06741573033707865,0.29611437956204384,0.44275,68.92107623318387,24,15,83.86,5.066666666666666,0.2,0.13333333333333333,0.25747160869565217,0.529,70.77894736842104,-0.036774046415454176,-0.07541681728184585,2026-07-13,1.6954439122201181,1.1666666666666667,-0.5287772455534514,24,59,2.4583333333333335,1.6738307524743152,-0.02161315974580285,1.6738307524743152,-0.02161315974580285
2026-07-06,823282,823282,2026-07-06T23:04:03,home,San Diego Padres,Arizona Diamondbacks,3,11493,Manny Machado,592518,Manny Machado,true,7.77,3,4.3817,0.6637,0.1893,0.0023,0.1818,0.5029,0.5785,0.2833,0.0217,0.0452,1,0,0,0,0,0,0,0,0,4,,0.32128728575666976,367,240,89.80125000000002,12.5125,0.4375,0.10833333333333334,0.3190439889196676,0.5618290598290601,72.78787878787881,118,76,90.23157894736842,17.263157894736842,0.42105263157894735,0.15789473684210525,0.33136717543859645,0.5870533333333334,74.1468899521531,-0.00224329683700214,0.01007988968192669,2026-07-13,1.7732843416938628,1.7049180327868851,-0.0683663089069777,24,48,2,1.7698360514448555,-0.003448290249007403,1.7698360514448555,-0.003448290249007403
2026-07-06,823282,823282,2026-07-06T23:04:03,home,San Diego Padres,Arizona Diamondbacks,4,19901,Gavin Sheets,657757,Gavin Sheets,true,7.75,3,4.269,0.5834,0.2169,0.0074,0.169,0.516,0.567,0.3881,0.0365,0.0295,1,0,0,0,0,0,0,0,0,4,,0.3365243148278286,294,194,89.05,14.706185567010309,0.42783505154639173,0.08247422680412371,0.33657072354948786,0.5671443298969072,71.81423001949315,92,63,87.82857142857142,10.746031746031745,0.38095238095238093,0.06349206349206349,0.33646120652173916,0.5496190476190476,70.5340909090909,0.00004640872165928567,-0.00006310830608940998,2026-07-13,1.8154134457718434,1.8464163822525597,0.03100293648071628,29,27,0.9310344827586207,1.8154661378594865,0.000052692087643072226,1.8154661378594865,0.000052692087643072226
2026-07-06,823282,823282,2026-07-06T23:04:03,home,San Diego Padres,Arizona Diamondbacks,5,17982,Ty France,664034,Ty France,true,6.89,3,4.1679,0.7052,0.1746,0.0142,0.1146,0.4618,0.469,0.2003,0.1396,0.0204,1,0,0,0,0,0,0,0,0,3,,0.32047724273615,215,141,91.10212765957448,11.822695035460994,0.46099290780141844,0.10638297872340426,0.3114189573459715,0.5756785714285715,70.19907192575405,91,54,90.17037037037038,18.14814814814815,0.37037037037037035,0.07407407407407407,0.27440526136363635,0.4945094339622642,71.16718750000001,-0.0090582853901785,-0.04607198137251367,2026-07-13,1.653110679238945,1.8028169014084507,0.1497062221695058,16,43,2.6875,1.6484140961501006,-0.004696583088844321,1.6484140961501006,-0.004696583088844321
2026-07-06,823282,823282,2026-07-06T23:04:03,home,San Diego Padres,Arizona Diamondbacks,6,29490,Jackson Merrill,701538,Jackson Merrill,true,8.02,6,4.0633,0.6059,0.2143,0.0405,0.1567,0.4972,0.5327,0.3032,0.0304,0.1035,2,0,0,0,0,0,0,0,0,4,,0.34885863706839265,362,241,88.55767634854772,13.348547717842324,0.46473029045643155,0.0995850622406639,0.3024201014084508,0.5716008403361342,71.466993006993,116,81,89.52716049382717,12.728395061728396,0.4691358024691358,0.09876543209876543,0.263846852173913,0.5184375,71.58396624472573,-0.046438535659941826,-0.08501178489447964,2026-07-13,1.9737651662441857,1.6731301939058172,-0.30063497233836856,31,53,1.7096774193548387,1.9261578212790342,-0.047607344965151524,1.9261578212790342,-0.047607344965151524
2026-07-06,823282,823282,2026-07-06T23:04:03,home,San Diego Padres,Arizona Diamondbacks,8,37122,Sung-Mun Song,823550,Sung-Mun Song,true,6.64,0,3.8476,0.6449,0.1572,0.0186,0.0847,0.406,0.4371,0.2962,0.0171,0.1214,0,0,0,0,0,0,0,0,0,4,,0.3078887878157813,77,53,84.16603773584906,14.358490566037736,0.24528301886792453,0.07547169811320754,0.278122987012987,0.3880566037735849,67.855,43,31,84.71290322580644,15.838709677419354,0.25806451612903225,0.06451612903225806,0.27228453488372095,0.3709677419354838,70.87605633802818,-0.029765800802794284,-0.03560425293206032,2026-07-13,1.72575111757979,2.1298701298701297,0.40411901229033975,21,36,1.7142857142857142,1.7152753625658623,-0.010475755013927512,1.7152753625658623,-0.010475755013927512
2026-07-06,823930,823930,2026-07-06T23:04:03,away,Colorado Rockies,Los Angeles Dodgers,1,17338,Willi Castro,650489,Willi Castro,true,9.04,7,4.846,0.7317,0.2406,0.0125,0.1617,0.6769,0.4834,0.4071,0.06,0.1347,1,0,0,0,1,0,1,0,0,6,,0.33437878662814696,303,190,87.9326315789474,17.657894736842106,0.41578947368421054,0.06315789473684211,0.3028309595959596,0.5197248677248678,71.10663349917081,99,66,87.05454545454548,21.454545454545453,0.3333333333333333,0.07575757575757576,0.32684983333333345,0.5383030303030303,72.20058479532165,-0.03154782703218734,-0.007528953294813512,2026-07-13,1.8654560462236893,1.738255033557047,-0.1272010126666423,22,28,1.2727272727272727,1.8325097677484208,-0.032946278475268584,1.8325097677484208,-0.032946278475268584
2026-07-06,823930,823930,2026-07-06T23:04:03,away,Colorado Rockies,Los Angeles Dodgers,2,33252,Kyle Karros,691720,Kyle Karros,true,8.74,11,4.735,0.6989,0.2628,0.0138,0.157,0.6572,0.5148,0.5223,0.0245,0.0415,0,1,0,0,0,1,2,0,0,5,,0.3517892080253432,293,190,89.63157894736842,12.436842105263159,0.4473684210526316,0.08421052631578947,0.34433828027681657,0.5517287234042552,68.26157024793388,88,62,90.02096774193548,15.661290322580646,0.5161290322580645,0.12903225806451613,0.3920716,0.6357741935483869,68.94545454545452,-0.007450927748526626,0.04028239197465683,2026-07-13,1.8458289334741287,1.8082191780821917,-0.037609755391937005,31,63,2.032258064516129,1.8354221491554508,-0.010406784318677897,1.8354221491554508,-0.010406784318677897
2026-07-06,823930,823930,2026-07-06T23:04:03,away,Colorado Rockies,Los Angeles Dodgers,3,29715,Hunter Goodman,696100,Hunter Goodman,true,10.97,4,4.6273,0.5126,0.2338,0.0093,0.3946,0.7229,0.9102,0.3557,0.0252,0.0433,0,0,0,0,0,0,2,0,0,6,,0.3949053011475374,352,205,91.42682926829268,18.985365853658536,0.4634146341463415,0.17073170731707318,0.3323097557471264,0.7444088669950735,73.83882175226587,108,67,91.73432835820897,21.52238805970149,0.44776119402985076,0.208955223880597,0.3583295188679246,0.8113484848484848,73.82872928176796,-0.06259554540041101,-0.036575782279612834,2026-07-13,2.3707129427527933,2.1732954545454546,-0.19741748820733873,24,29,1.2083333333333333,2.3013239923529984,-0.06938895039979494,2.3013239923529984,-0.06938895039979494
2026-07-06,823930,823930,2026-07-06T23:04:03,away,Colorado Rockies,Los Angeles Dodgers,4,29805,TJ Rumfield,681198,TJ Rumfield,true,7.46,0,4.5182,0.7248,0.1826,0.012,0.1308,0.5025,0.5133,0.3506,0.0847,0.0136,0,0,0,0,0,0,0,0,0,5,,0.3224191934841308,356,261,84.16819923371646,15.084291187739463,0.2988505747126437,0.05747126436781609,0.3256800653409091,0.46651737451737446,66.86470588235294,114,84,81.47261904761905,19.321428571428573,0.16666666666666666,0.023809523809523808,0.3055368660714285,0.37677380952380957,66.16140350877193,0.0032608718567783135,-0.01688232741270229,2026-07-13,1.6510999955734584,1.904225352112676,0.2531253565392175,29,27,0.9310344827586207,1.6562005396798745,0.005100544106415986,1.6562005396798745,0.005100544106415986
2026-07-06,823930,823930,2026-07-06T23:04:03,away,Colorado Rockies,Los Angeles Dodgers,5,33253,Cole Carrigg,694249,Cole Carrigg,true,8.84,23,4.4126,0.66,0.1993,0.0352,0.1596,0.5479,0.5577,0.3406,0.0272,0.2074,1,2,0,0,3,2,0,0,0,5,,0.33257004940397944,92,61,83.48524590163933,12.836065573770492,0.3114754098360656,0.08196721311475409,0.34080189010989015,0.5648245614035088,70.16645161290324,92,61,83.48524590163933,12.836065573770492,0.3114754098360656,0.08196721311475409,0.34080189010989015,0.5648245614035088,70.16645161290324,0.008231840705910709,0.008231840705910709,2026-07-13,2.0033540316366767,2.4239130434782608,0.42055901184158406,27,43,1.5925925925925926,2.0065861513840213,0.003232119747344777,2.0065861513840213,0.003232119747344777
2026-07-06,823930,823930,2026-07-06T23:04:03,away,Colorado Rockies,Los Angeles Dodgers,6,22532,Tyler Freeman,671289,Tyler Freeman,true,7.75,13,4.3031,0.7105,0.2017,0.0117,0.109,0.483,0.4823,0.3277,0.0778,0.1361,2,0,0,0,0,0,1,0,1,5,,0.3258970277241988,228,173,84.62080924855492,8.959537572254336,0.3352601156069364,0.011560693641618497,0.3143797072072072,0.4037738095238097,66.34746666666669,66,47,86.13829787234043,9.148936170212766,0.3191489361702128,0,0.27040959999999997,0.32199999999999995,65.96146788990825,-0.011517320516991614,-0.055487427724198846,2026-07-13,1.8010271664613884,1.6228070175438596,-0.1782201489175288,23,24,1.0434782608695652,1.7936941416896492,-0.007333024771739149,1.7936941416896492,-0.007333024771739149
2026-07-06,823930,823930,2026-07-06T23:04:03,away,Colorado Rockies,Los Angeles Dodgers,7,21622,Jake McCarthy,664983,Jake McCarthy,true,7.76,9,4.1923,0.7195,0.1572,0.0505,0.0914,0.4695,0.4859,0.2456,0.0902,0.1821,1,0,0,0,0,2,0,1,0,5,,0.31782582353362115,277,211,82.72938388625592,9.630331753554502,0.27014218009478674,0.061611374407582936,0.3172394139194139,0.5130146341463415,67.7616935483871,98,80,83.83500000000001,7.3,0.3,0.0625,0.31654477551020405,0.49935,67.80909090909091,-0.0005864096142072506,-0.0012810480234171084,2026-07-13,1.8510125706652671,2.270758122743682,0.419745552078415,30,60,2,1.8505124304350944,-0.0005001402301728616,1.8505124304350944,-0.0005001402301728616
2026-07-06,823930,823930,2026-07-06T23:04:03,away,Colorado Rockies,Los Angeles Dodgers,8,26143,Troy Johnston,687859,Troy Johnston,true,6.78,0,4.0825,0.651,0.1662,0.0146,0.0873,0.4297,0.4674,0.2556,0.0898,0.1052,0,0,0,0,0,0,0,0,0,3,,0.2999818983466014,301,215,88.92372093023256,12.632558139534884,0.3767441860465116,0.023255813953488372,0.3329163097643097,0.4813886255924169,68.26867704280153,80,56,90.73392857142858,15.803571428571429,0.39285714285714285,0.017857142857142856,0.35140625974025974,0.4142641509433962,68.52868852459017,0.03293441141770831,0.05142436139365836,2026-07-13,1.660747091243111,1.8006644518272426,0.1399173605841315,13,6,0.46153846153846156,1.6924072675087303,0.0316601762656192,1.6924072675087303,0.0316601762656192
2026-07-06,823930,823930,2026-07-06T23:04:03,away,Colorado Rockies,Los Angeles Dodgers,9,24064,Ezequiel Tovar,678662,Ezequiel Tovar,true,7.14,20,3.9692,0.517,0.2166,0.0082,0.162,0.4683,0.5429,0.2342,0.0146,0.0605,0,0,0,1,2,2,1,0,0,5,,0.31304378716114084,318,214,85.99392523364484,17.252336448598133,0.32710280373831774,0.07009345794392523,0.2731831075949367,0.512397129186603,69.35197080291972,85,61,83.16229508196722,23.459016393442624,0.22950819672131148,0.03278688524590164,0.20007875294117647,0.37816949152542373,69.30923913043478,-0.03986067956620415,-0.11296503421996437,2026-07-13,1.798851153884914,1.4018987341772151,-0.3969524197076988,25,29,1.16,1.7626310294392624,-0.03622012444565143,1.7626310294392624,-0.03622012444565143
2026-07-06,823930,823930,2026-07-06T23:04:03,home,Los Angeles Dodgers,Colorado Rockies,1,19755,Shohei Ohtani,660271,Shohei Ohtani,true,10.84,28,4.7235,0.6533,0.1815,0.0503,0.2808,0.8416,0.6736,0.5042,0.0485,0.1254,2,0,0,1,1,4,1,0,0,5,,0.38923099396633853,381,228,93.44298245614038,12.074561403508772,0.5219298245614035,0.15789473684210525,0.4106516927223721,0.7709017857142858,72.95605590062112,107,65,93.11692307692309,10.338461538461539,0.49230769230769234,0.16923076923076924,0.4141796000000001,0.841703125,73.1379679144385,0.021420698756033585,0.024948606033661558,2026-07-13,2.294908436540701,2.136482939632546,-0.15842549690815488,25,82,3.28,2.3187686973616595,0.023860260820958566,2.3187686973616595,0.023860260820958566
2026-07-06,823930,823930,2026-07-06T23:04:03,home,Los Angeles Dodgers,Colorado Rockies,2,24816,Andy Pages,681624,Andy Pages,true,10.63,2,4.6205,0.7279,0.2909,0.0096,0.276,0.7534,0.7399,0.2752,0.0449,0.1047,0,0,0,0,1,0,0,0,0,5,,0.3909131046423548,390,278,89.11690647482017,16.74820143884892,0.4460431654676259,0.08633093525179857,0.3417801159793815,0.5751282051282051,70.77319727891154,124,82,87.21097560975608,16.890243902439025,0.4024390243902439,0.06097560975609756,0.3326339512195122,0.5231234567901234,71.65123152709361,-0.049132988662973276,-0.05827915342284257,2026-07-13,2.300616816361866,2.0102827763496145,-0.2903340400122514,22,45,2.0454545454545454,2.2456901288046587,-0.054926687557207074,2.2456901288046587,-0.054926687557207074
2026-07-06,823930,823930,2026-07-06T23:04:03,home,Los Angeles Dodgers,Colorado Rockies,3,5361,Freddie Freeman,518692,Freddie Freeman,true,8.8,3,4.4969,0.7611,0.211,0.0156,0.1748,0.6379,0.6192,0.3608,0.0834,0.0366,1,0,0,0,0,0,0,0,0,5,,0.36153078787609244,384,272,90.85220588235296,12.654411764705882,0.46691176470588236,0.11397058823529412,0.3906342741514359,0.6345501858736059,68.99871794871795,117,82,90.26341463414634,15.121951219512194,0.4634146341463415,0.10975609756097561,0.4310501025641026,0.6748170731707316,69.44866920152091,0.029103486275343482,0.06951931468801015,2026-07-13,1.9569036447330383,1.9791666666666667,0.02226302193362839,24,22,0.9166666666666666,1.9864820359152195,0.02957839118218128,1.9864820359152195,0.02957839118218128
2026-07-06,823930,823930,2026-07-06T23:04:03,home,Los Angeles Dodgers,Colorado Rockies,4,13611,Mookie Betts,605141,Mookie Betts,true,10.07,0,4.394,0.7185,0.2685,0.0155,0.2393,0.6944,0.7749,0.418,0.0186,0.0477,0,0,0,0,0,0,0,0,0,5,,0.4060428538916704,240,193,90.70414507772021,18.761658031088082,0.38860103626943004,0.08290155440414508,0.3396947866108788,0.5115937500000001,67.34293948126802,111,91,91.44065934065935,18.615384615384617,0.4175824175824176,0.07692307692307693,0.3506175363636364,0.5213956043956044,67.69245283018869,-0.06634806728079157,-0.05542531752803398,2026-07-13,2.291761492944925,1.7708333333333333,-0.5209281596115918,19,17,0.8947368421052632,2.2347528319325396,-0.057008661012385255,2.2347528319325396,-0.057008661012385255
2026-07-06,823930,823930,2026-07-06T23:04:03,home,Los Angeles Dodgers,Colorado Rockies,5,18345,Kyle Tucker,663656,Kyle Tucker,true,8.53,11,4.2855,0.6484,0.1647,0.0186,0.1773,0.6089,0.6171,0.4246,0.0435,0.0905,3,0,0,0,1,0,0,0,0,5,,0.34850572861976437,359,235,88.77319148936164,16.114893617021277,0.39148936170212767,0.05531914893617021,0.3341283966480447,0.5024698275862068,68.6626843657817,98,57,87.98070175438599,13.842105263157896,0.38596491228070173,0.05263157894736842,0.34580823469387756,0.5299285714285714,68.8429347826087,-0.014377331971719642,-0.002697493925886807,2026-07-13,1.9904328549760821,1.7932960893854748,-0.19713676559060733,23,23,1,1.9738783485481244,-0.016554506427957666,1.9738783485481244,-0.016554506427957666
2026-07-06,823930,823930,2026-07-06T23:04:03,home,Los Angeles Dodgers,Colorado Rockies,6,13066,Teoscar Hernández,606192,Teoscar Hernández,true,9.72,7,4.1909,0.6487,0.2396,0.0062,0.2864,0.6495,0.7972,0.2671,0.0234,0.0366,1,0,0,0,2,0,0,0,0,5,,0.39772151566489294,230,141,90.3163120567376,14.035460992907801,0.46099290780141844,0.10638297872340426,0.3307811271929824,0.6263913043478261,70.58853658536586,26,14,94.91428571428571,28.785714285714285,0.5,0.07142857142857142,0.2672515769230769,0.5920000000000001,71.59183673469387,-0.06694038847191053,-0.13046993874181606,2026-07-13,2.319310887876113,1.8652173913043477,-0.4540934965717651,21,11,0.5238095238095238,2.262363307402175,-0.056947580473937706,2.262363307402175,-0.056947580473937706
2026-07-06,823930,823930,2026-07-06T23:04:03,home,Los Angeles Dodgers,Colorado Rockies,7,13301,Max Muncy,571970,Max Muncy,true,7.55,12,4.0737,0.4901,0.1277,0.0146,0.2034,0.54,0.5635,0.4299,0.0749,0.0142,2,0,0,0,1,1,1,0,0,5,,0.33893990720966194,316,203,90.02512315270934,15.10344827586207,0.4433497536945813,0.13793103448275862,0.36128081587301597,0.6679802955665023,70.08053949903662,99,69,87.54057971014491,19.82608695652174,0.34782608695652173,0.07246376811594203,0.3119053232323232,0.4710724637681158,69.57417218543047,0.02234090866335403,-0.027034583977338766,2026-07-13,1.8533519895917718,2.018987341772152,0.16563535218038017,20,21,1.05,1.8795583689499593,0.026206379358187586,1.8795583689499593,0.026206379358187586
2026-07-06,823930,823930,2026-07-06T23:04:03,home,Los Angeles Dodgers,Colorado Rockies,9,31382,Dalton Rushing,687221,Dalton Rushing,true,6.43,19,3.8431,0.5234,0.1314,0.0071,0.1389,0.5045,0.4553,0.3072,0.0842,0.0103,1,2,0,0,2,1,0,0,0,5,,0.31053183627800474,188,117,89.16923076923075,18.495726495726494,0.452991452991453,0.11965811965811966,0.3415107393617021,0.6195,70.64119318181818,83,50,91.77800000000003,19.46,0.5,0.14,0.3159913012048193,0.541265306122449,70.55928143712573,0.030978903083697384,0.005459464926814539,2026-07-13,1.6731284640004163,1.9734042553191489,0.3002757913187326,17,23,1.3529411764705883,1.6971738464456105,0.024045382445194264,1.6971738464456105,0.024045382445194264
2026-07-06,824089,824089,2026-07-06T23:04:03,away,Philadelphia Phillies,Kansas City Royals,1,16252,Trea Turner,607208,Trea Turner,true,10.22,13,4.9206,0.9165,0.2905,0.0211,0.1366,0.7085,0.5446,0.3254,0.0301,0.2534,2,1,0,0,1,0,0,0,0,4,,0.3516480104052352,389,276,88.8097826086956,10.63768115942029,0.39492753623188404,0.057971014492753624,0.2821695218508997,0.4695345454545454,69.99477303988995,116,80,87.77625000000002,10.5125,0.3875,0.0625,0.27295429310344826,0.47195,69.82465753424658,-0.06947848855433547,-0.07869371730178693,2026-07-13,2.0769824818111613,1.7172236503856042,-0.3597588314255571,26,31,1.1923076923076923,1.9988499350966324,-0.07813254671452893,1.9988499350966324,-0.07813254671452893
2026-07-06,824089,824089,2026-07-06T23:04:03,away,Philadelphia Phillies,Kansas City Royals,2,16478,Kyle Schwarber,656941,Kyle Schwarber,true,8.85,2,4.8047,0.5213,0.125,0.0178,0.2276,0.6746,0.597,0.6807,0.0769,0.0373,0,0,0,0,0,0,1,0,0,4,,0.34008127458530185,385,192,93.52552083333332,20.984375,0.5416666666666666,0.19270833333333334,0.3834987131578947,0.8959633507853401,74.2517580872011,115,55,94.2709090909091,19.10909090909091,0.6181818181818182,0.10909090909090909,0.3877632389380532,0.8787962962962962,74.48755555555556,0.04341743857259284,0.04768196435275135,2026-07-13,1.8419464274564488,2.1588541666666665,0.31690773921021775,30,53,1.7666666666666666,1.890634325469766,0.048687898013317216,1.890634325469766,0.048687898013317216
2026-07-06,824089,824089,2026-07-06T23:04:03,away,Philadelphia Phillies,Kansas City Royals,3,11579,Bryce Harper,547180,Bryce Harper,true,8.94,6,4.7015,0.7122,0.2272,0.0211,0.1493,0.6173,0.5829,0.585,0.0417,0.0703,0,0,0,0,0,0,3,0,0,4,,0.35829069445921513,378,248,90.40282258064519,11.5,0.4717741935483871,0.12096774193548387,0.4028299042553193,0.7120702479338844,72.6793243243243,118,74,91.6391891891892,9.202702702702704,0.5540540540540541,0.08108108108108109,0.3817334915254238,0.6802957746478874,73.0669491525424,0.04453920979610415,0.023442797066208665,2026-07-13,1.901520791236839,2.113756613756614,0.2122358225197749,30,29,0.9666666666666667,1.9529352425016278,0.05141445126478877,1.9529352425016278,0.05141445126478877
2026-07-06,824089,824089,2026-07-06T23:04:03,away,Philadelphia Phillies,Kansas City Royals,4,21618,Alec Bohm,664761,Alec Bohm,true,8.71,7,4.6042,0.8513,0.2831,0.0156,0.1352,0.564,0.6738,0.3202,0.0303,0.0165,0,1,0,0,0,1,0,0,0,5,,0.35805034533686636,346,266,90.06541353383457,9.296992481203008,0.40977443609022557,0.04887218045112782,0.30225760526315787,0.4434618320610687,69.53291592128802,106,81,89.00740740740743,5.074074074074074,0.37037037037037035,0.08641975308641975,0.3300022547169811,0.5235875,69.29792746113989,-0.05579274007370849,-0.02804809061988528,2026-07-13,1.8917510099474397,1.5276967930029155,-0.3640542169445242,31,23,0.7419354838709677,1.830121663824417,-0.06162934612302262,1.830121663824417,-0.06162934612302262
2026-07-06,824089,824089,2026-07-06T23:04:03,away,Philadelphia Phillies,Kansas City Royals,5,20202,Brandon Marsh,669016,Brandon Marsh,true,7.68,2,4.4932,0.7615,0.1808,0.0324,0.0872,0.5072,0.5316,0.3604,0.034,0.0979,0,0,0,0,0,0,1,0,0,5,,0.3117014599839758,337,231,89.48874458874457,13.155844155844155,0.46320346320346323,0.09956709956709957,0.326964680597015,0.6264956140350876,69.81734539969837,118,75,88.96133333333334,15.346666666666666,0.4666666666666667,0.16,0.3083634745762713,0.6630266666666669,70.09961538461536,0.015263220613039197,-0.0033379854077045246,2026-07-13,1.709249532627081,2.091988130563798,0.3827385979367173,26,24,0.9230769230769231,1.7267021486084408,0.0174526159813599,1.7267021486084408,0.0174526159813599
