date,simId,mlbGameId,projectionSystem,simLoadDate,side,teamAbbrev,opponentAbbrev,fangraphsPitcherId,projectedPitcherName,mlbPitcherId,actualPitcherName,starterMatched,projectedRole,error,seasonInningsBeforeStart,priorMlbInnings,recentStarts,actualDraftKingsPoints,actualOuts,actualStrikeouts,actualEarnedRuns,actualHits,actualWalks,actualHitBatsmen,actualWin,baseSimulationCount,baseSimulationMean,baseSimulationStdDev,baseP10,baseP20,baseP50,baseP80,baseP90,baseProbability30Plus,baseSimulatedWinProbability,baseExperienceVarianceMultiplier,baseExperienceConfidence,adjustedSimulationCount,adjustedSimulationMean,adjustedSimulationStdDev,adjustedP10,adjustedP20,adjustedP50,adjustedP80,adjustedP90,adjustedProbability30Plus,adjustedSimulatedWinProbability,adjustedExperienceVarianceMultiplier,adjustedExperienceConfidence
2026-07-11,823844,823844,rSteamer,2026-07-11T23:03:44,away,CLE,MIA,30134,Tanner Bibee,676440,Tanner Bibee,true,Starter,,106.33,498,8,17.6,20,3,1,5,4,0,1,10000,12.85,9.71,0.28,4.83,13.13,21.28,25.28,0.0326,0.3158,1,unknown,10000,12.85,9.91,0.01,4.61,13.21,21.41,25.41,0.0344,0.3158,1.026,high
2026-07-11,823844,823844,rSteamer,2026-07-11T23:03:44,home,MIA,CLE,27768,Eury Pérez,691587,Eury Pérez,true,Starter,,79.67,186.67,8,15.5,18,6,2,8,2,0,0,10000,18.17,9.83,5.36,9.96,18.51,26.81,30.46,0.1097,0.3768,1,unknown,10000,18.17,10.04,5.11,9.76,18.56,27.01,30.71,0.1168,0.3721,1.0329,high
2026-07-11,824249,824249,rSteamer,2026-07-11T23:03:44,away,PHI,DET,20778,Cristopher Sánchez,650911,Cristopher Sánchez,true,Starter,,120.33,535.67,8,23.15,21,7,2,10,1,0,1,10000,18.22,9.43,5.86,10.26,18.71,26.36,29.81,0.0965,0.46,1,unknown,10000,18.22,9.61,5.6,10.1,18.6,26.5,30.25,0.1025,0.4586,1.0253,high
2026-07-11,824249,824249,rSteamer,2026-07-11T23:03:44,home,DET,PHI,20492,Casey Mize,663554,Casey Mize,true,Starter,,71.67,440,8,12.55,17,5,3,5,2,0,0,10000,14.6,9.77,1.97,6.42,15.02,22.87,27.02,0.0504,0.2405,1,unknown,10000,14.6,10.13,1.3,6,15,23.35,27.31,0.0563,0.2487,1.028,high
2026-07-11,824813,824813,rSteamer,2026-07-11T23:03:44,away,KCR,BAL,30184,Noah Cameron,702070,Noah Cameron,true,Starter,,88.67,138.33,8,19.55,21,9,5,5,2,0,0,10000,12.14,10.18,-1.03,3.52,12.47,21.07,24.97,0.0319,0.3182,1,unknown,10000,12.14,10.41,-1.3,3.21,12.56,21.21,25.31,0.0356,0.3184,1.0334,high
2026-07-11,824813,824813,rSteamer,2026-07-11T23:03:44,home,BAL,KCR,24586,Kyle Bradish,680694,Kyle Bradish,true,Starter,,100.67,357.67,8,24.6,20,5,1,2,2,0,1,10000,14.63,10.04,1.64,6.24,14.99,23.24,27.24,0.0557,0.3559,1,unknown,10000,14.63,10.27,1.39,6.14,15.14,23.34,27.29,0.0586,0.3546,1.0277,high
2026-07-11,822875,822875,rSteamer,2026-07-11T23:03:44,away,HOU,TEX,17969,Peter Lambert,663567,Peter Lambert,true,Starter,,80,243.67,8,26.5,18,7,1,3,1,1,1,10000,12.47,9.88,-0.52,4.23,12.78,21.13,25.03,0.0292,0.3512,1,unknown,10000,12.47,10.11,-0.64,3.96,12.76,21.26,25.36,0.0353,0.3405,1.0314,high
2026-07-11,822875,822875,rSteamer,2026-07-11T23:03:44,home,TEX,HOU,31843,Kumar Rocker,677958,Kumar Rocker,true,Starter,,84.33,76,8,4.15,17,6,7,8,2,1,0,10000,13.52,9.98,0.38,5.18,13.98,22.08,26.18,0.0407,0.3588,1,unknown,10000,13.52,10.2,0.11,5.01,13.96,22.21,26.21,0.0461,0.3611,1.0359,high
2026-07-11,824492,824492,rSteamer,2026-07-11T23:03:44,away,CHC,CIN,21741,Javier Assad,665871,Javier Assad,true,Starter,,56.33,331,7,11.05,15,4,2,7,0,0,0,10000,9.11,10.16,-3.98,0.62,9.27,17.92,22.07,0.0152,0.3107,1,unknown,10000,9.11,10.47,-4.32,0.33,9.33,18.14,22.48,0.0159,0.3105,1.0315,high
2026-07-11,824492,824492,rSteamer,2026-07-11T23:03:44,home,CIN,CHC,26378,Nick Lodolo,666157,Nick Lodolo,true,Starter,,57.67,409.67,8,10.45,15,4,2,5,3,0,0,10000,13.64,10.18,0.49,5.24,14.04,22.44,26.1,0.045,0.3759,1,unknown,10000,13.64,10.43,0.2,5.1,14.1,22.6,26.45,0.0488,0.3808,1.0295,high
2026-07-11,823030,823030,rSteamer,2026-07-11T23:03:44,away,ATL,STL,16400,Reynaldo López,625643,Reynaldo López,true,Starter,,56.67,886.33,8,5.65,15,3,4,5,1,0,0,10000,11.61,9.75,-1.06,3.49,11.94,19.94,23.89,0.0244,0.3233,1,unknown,10000,11.61,10.06,-1.51,3.14,11.94,20.24,24.19,0.0268,0.327,1.0288,high
2026-07-11,823030,823030,rSteamer,2026-07-11T23:03:44,home,STL,ATL,22294,Matthew Liberatore,669461,Matthew Liberatore,true,Starter,,87.67,334,8,26.5,18,6,0,4,1,0,1,10000,14.39,9.62,1.92,6.47,14.72,22.62,26.52,0.0426,0.3747,1,unknown,10000,14.39,9.88,1.34,6.29,14.74,22.89,26.79,0.0471,0.3689,1.0289,high
2026-07-11,823276,823276,rSteamer,2026-07-11T23:03:44,away,TOR,SDP,35456,Trey Yesavage,702056,Trey Yesavage,true,Starter,,73.33,14,8,-7.05,5,1,4,1,7,0,0,10000,14.25,9.87,1.33,6.08,14.66,22.73,26.68,0.0465,0.3755,1,unknown,10000,14.25,10.2,0.99,5.69,14.69,23.04,27.19,0.055,0.3754,1.0402,medium
2026-07-11,823276,823276,rSteamer,2026-07-11T23:03:44,home,SDP,TOR,19374,Walker Buehler,621111,Walker Buehler,true,Starter,,87,965.67,8,-5.7,6,1,4,3,4,0,0,10000,11.45,9.74,-1.17,3.28,11.83,19.73,23.68,0.0216,0.3233,1,unknown,10000,11.45,10,-1.77,3.03,11.88,19.98,23.98,0.0239,0.3294,1.027,high
2026-07-11,823926,823926,rSteamer,2026-07-11T23:03:44,away,ARI,LAD,27782,Brandon Pfaadt,694297,Brandon Pfaadt,true,Starter,,48.33,454.33,5,12.4,16,2,2,6,0,0,1,10000,8.96,9.99,-3.89,0.52,9.27,17.47,21.72,0.012,0.2165,1,unknown,10000,8.96,10.34,-4.55,0.3,9.25,17.85,22.15,0.0143,0.2142,1.0298,high
2026-07-11,823926,823926,rSteamer,2026-07-11T23:03:44,home,LAD,ARI,33825,Yoshinobu Yamamoto,808967,Yoshinobu Yamamoto,true,Starter,,104.67,263.67,8,8.1,18,6,6,5,4,0,0,10000,16.65,9.58,4.06,8.76,17.21,24.92,28.56,0.0715,0.4916,1,unknown,10000,16.65,9.66,3.9,8.7,17.18,24.95,28.65,0.0743,0.4845,1.0291,high
2026-07-12,823358,823358,rSteamer,2026-07-12T23:03:32,away,MIL,PIT,29812,Robert Gasser,688107,Robert Gasser,true,Starter,,43.33,33.67,8,-6.65,9,3,7,8,0,1,0,10000,14.23,9.78,1.52,6.12,14.62,22.57,26.32,0.0441,0.2968,1,unknown,10000,14.23,10.15,1.11,5.81,14.66,22.91,27.01,0.0507,0.2893,1.0455,medium
2026-07-12,823358,823358,rSteamer,2026-07-12T23:03:32,home,PIT,MIL,33677,Paul Skenes,694973,Paul Skenes,true,Starter,,103,320.67,8,23.6,16,7,2,3,1,0,1,10000,20.88,9.37,8.66,13.21,21.21,28.81,32.71,0.1653,0.3871,1,unknown,10000,20.88,9.54,8.52,13.07,21.17,28.97,32.97,0.171,0.3971,1.0282,high
2026-07-12,824814,824814,rSteamer,2026-07-12T23:03:32,away,KCR,BAL,12447,Seth Lugo,607625,Seth Lugo,true,Starter,,100.67,993,8,12.8,12,6,2,4,2,1,0,10000,11.59,10.26,-1.77,3.03,12.03,20.43,24.63,0.0256,0.3242,1,unknown,10000,11.59,10.56,-2.11,2.69,11.99,20.69,25.04,0.028,0.3241,1.0263,high
2026-07-12,824814,824814,rSteamer,2026-07-12T23:03:32,home,BAL,KCR,22264,Shane Baz,669358,Shane Baz,true,Starter,,107,286,8,19.7,14,9,2,8,0,0,0,10000,12.95,9.99,0,4.65,13.35,21.65,25.41,0.0318,0.3738,1,unknown,10000,12.95,10.26,-0.33,4.52,13.37,21.82,25.82,0.0367,0.3739,1.0285,high
2026-07-12,822708,822708,rSteamer,2026-07-12T23:03:32,away,NYY,WSN,30182,Will Warren,701542,Will Warren,true,Starter,,93.33,185,8,9.05,15,2,1,4,2,1,0,10000,12.02,9.79,-0.74,3.81,12.38,20.51,24.36,0.0246,0.3453,1,unknown,10000,12.02,10,-1.01,3.68,12.34,20.74,24.6,0.0276,0.344,1.0317,high
2026-07-12,822708,822708,rSteamer,2026-07-12T23:03:32,home,WSN,NYY,27473,Cade Cavalli,676917,Cade Cavalli,true,Starter,,92.67,53,8,16.5,18,5,2,4,1,0,0,10000,15.09,9.76,2.35,7.05,15.58,23.5,27.25,0.0552,0.3588,1,unknown,10000,15.09,10.04,1.8,6.75,15.55,23.65,27.65,0.0596,0.3589,1.0357,high
2026-07-12,822951,822951,rSteamer,2026-07-12T23:03:32,away,SEA,TBR,27470,Emerson Hancock,676106,Emerson Hancock,true,Starter,,97.67,162.67,8,7.15,5,2,0,0,1,0,0,10000,11.49,9.83,-1.39,3.26,11.96,19.86,23.86,0.0215,0.3336,1,unknown,10000,11.49,10.04,-1.72,3.13,11.93,20.08,24.13,0.0228,0.3301,1.0319,high
2026-07-12,822951,822951,rSteamer,2026-07-12T23:03:32,home,TBR,SEA,27932,Ian Seymour,693855,Ian Seymour,true,Starter,,61.33,57,5,-2.5,10,3,5,6,3,1,0,10000,15.56,9.87,2.79,7.39,15.99,23.84,27.94,0.062,0.3836,1,unknown,10000,15.56,10.11,2.25,7.15,15.95,24.16,28.25,0.0696,0.3733,1.0413,medium
2026-07-12,824491,824491,rSteamer,2026-07-12T23:03:32,away,CHC,CIN,15440,Matthew Boyd,571510,Matthew Boyd,true,Starter,,39.67,1145.33,8,10.85,19,3,4,6,1,2,1,10000,14.07,10.02,1.14,5.59,14.49,22.84,26.79,0.0452,0.3884,1,unknown,10000,14.07,10.26,0.52,5.37,14.57,22.87,27.22,0.054,0.3906,1.03,high
2026-07-12,824491,824491,rSteamer,2026-07-12T23:03:32,home,CIN,CHC,29911,Andrew Abbott,671096,Andrew Abbott,true,Starter,,101,413.67,8,2.8,12,3,4,4,3,0,0,10000,11.91,9.89,-0.86,3.54,12.14,20.44,24.44,0.0257,0.2911,1,unknown,10000,11.91,10.07,-1.2,3.5,12.35,20.65,24.55,0.0277,0.2898,1.0268,high
2026-07-12,823602,823602,rSteamer,2026-07-12T23:03:32,away,BOS,NYM,35466,Payton Tolle,801139,Payton Tolle,true,Starter,,80.33,16.33,8,17.85,11,7,1,3,1,0,0,10000,16.3,9.68,3.49,8.24,16.64,24.59,28.44,0.0707,0.3735,1,unknown,10000,16.3,10.01,3.26,7.86,16.81,24.96,28.61,0.0752,0.3689,1.0389,medium
2026-07-12,823602,823602,rSteamer,2026-07-12T23:03:32,home,NYM,BOS,33891,Zach Thornton,804267,Zach Thornton,true,Starter,,10.33,0,2,23.35,21,5,0,2,2,0,0,10000,13.95,9.31,1.91,6.26,14.21,21.86,25.81,0.0347,0.3235,1,unknown,10000,13.95,9.92,1.14,5.8,14.1,22.35,26.6,0.045,0.3263,1.0746,low
2026-07-12,824250,824250,rSteamer,2026-07-12T23:03:32,away,PHI,DET,10310,Zack Wheeler,554430,Zack Wheeler,true,Starter,,87,1728.33,8,35.1,18,10,0,2,2,0,1,10000,18.6,9.45,6.24,10.69,18.94,26.69,30.44,0.1097,0.2928,1,unknown,10000,18.6,9.69,5.76,10.46,19.01,26.92,30.77,0.1153,0.2944,1.027,high
2026-07-12,824250,824250,rSteamer,2026-07-12T23:03:32,home,DET,PHI,22267,Tarik Skubal,669373,Tarik Skubal,true,Starter,,70.67,766.67,8,13.65,15,5,2,4,1,1,0,10000,22.77,9.24,10.85,15.15,23.15,30.6,34.1,0.2171,0.3854,1,unknown,10000,22.77,9.37,10.69,15.14,23.24,30.69,34.39,0.2206,0.3827,1.0279,high
2026-07-12,823842,823842,rSteamer,2026-07-12T23:03:32,away,CLE,MIA,23335,Joey Cantillo,676282,Joey Cantillo,true,Starter,,96,134,8,26.45,15,9,1,6,2,0,1,10000,13.36,9.83,0.37,5.02,13.82,21.87,25.82,0.0346,0.4397,1,unknown,10000,13.36,10.05,0.16,4.76,13.79,22.16,25.96,0.0374,0.435,1.0328,high
2026-07-12,823842,823842,rSteamer,2026-07-12T23:03:32,home,MIA,CLE,20629,Tyler Phillips,663969,Tyler Phillips,true,Starter,,74,114.33,8,-1.55,3,1,2,2,1,0,0,10000,9.56,9.89,-3.32,1.23,9.88,17.88,22.13,0.0136,0.2782,1,unknown,10000,9.56,10.19,-3.78,0.83,9.93,18.43,22.53,0.0148,0.2816,1.0359,high
2026-07-12,823681,823681,rSteamer,2026-07-12T23:03:32,away,LAA,MIN,22100,José Soriano,667755,José Soriano,true,Starter,,106,324,8,1.05,15,0,3,5,2,0,0,10000,13.7,9.75,1.14,5.64,14.19,22.04,25.74,0.0387,0.3231,1,unknown,10000,13.7,9.88,0.89,5.49,14.14,22.19,25.9,0.0392,0.3233,1.0279,high
2026-07-12,823681,823681,rSteamer,2026-07-12T23:03:32,home,MIN,LAA,22543,Taj Bradley,671737,Taj Bradley,true,Starter,,95.67,528,8,22.95,21,6,2,6,2,0,1,10000,18.67,9.76,5.97,10.47,19,27.02,31.02,0.1213,0.3446,1,unknown,10000,18.67,9.89,5.81,10.46,19.06,27.01,31.16,0.1258,0.3453,1.0265,high
2026-07-12,824574,824574,rSteamer,2026-07-12T23:03:32,away,ATH,CHW,27889,J.T. Ginn,669372,J.T. Ginn,true,Starter,,98.67,124.33,8,1.75,13,7,8,6,3,1,0,10000,10.72,10.28,-2.78,1.92,11.12,19.72,23.87,0.0232,0.3042,1,unknown,10000,10.72,10.59,-3.23,1.87,11.07,19.97,24.22,0.0251,0.3094,1.0328,high
2026-07-12,824574,824574,rSteamer,2026-07-12T23:03:32,home,CHW,ATH,32056,Noah Schultz,702273,Noah Schultz,true,Starter,,48,0,8,18.25,15,4,1,4,0,1,1,10000,11.68,9.99,-1.4,3.3,12.15,20.2,24.2,0.0244,0.4049,1,unknown,10000,11.68,10.41,-2.08,2.97,12.22,20.72,24.73,0.0265,0.3996,1.0469,medium
2026-07-12,823029,823029,rSteamer,2026-07-12T23:03:32,home,STL,ATL,19716,Dustin May,669160,Dustin May,true,Starter,,89,456.33,8,8.8,12,4,2,2,4,1,0,10000,14.02,9.76,1.26,5.86,14.46,22.41,26.31,0.0415,0.3426,1,unknown,10000,14.02,9.99,0.95,5.55,14.5,22.7,26.6,0.0455,0.3455,1.0269,high
2026-07-12,822876,822876,rSteamer,2026-07-12T23:03:32,away,HOU,TEX,17606,Cristian Javier,664299,Cristian Javier,true,Starter,,12.33,538,3,4.55,9,4,3,4,3,0,0,10000,12.27,10.05,-0.85,3.8,12.65,21,25,0.0329,0.3034,1,unknown,10000,12.27,10.45,-1.36,3.28,12.66,21.24,25.69,0.0356,0.3062,1.0333,high
2026-07-12,822876,822876,rSteamer,2026-07-12T23:03:32,home,TEX,HOU,22201,MacKenzie Gore,669022,MacKenzie Gore,true,Starter,,101,532.33,8,13.2,12,4,1,2,1,0,0,10000,16.97,9.71,4.04,8.99,17.49,25.34,29.14,0.0815,0.3925,1,unknown,10000,16.97,9.94,3.85,8.8,17.45,25.55,29.35,0.0852,0.395,1.0263,high
