date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,error,baselineProjection,bayesianProjection,bayesianAdjustment,baselineError,bayesianError
2026-07-08,824578,824578,2026-07-08T23:03:58,home,Chicago White Sox,Boston Red Sox,7,23989,Junior Perez,678577,Junior Perez,true,6.85,0,,6.85,7.27,0.42,-6.85,-7.27
2026-07-08,824578,824578,2026-07-08T23:03:58,home,Chicago White Sox,Boston Red Sox,8,33549,Kyle Teel,691019,Kyle Teel,true,6.15,0,,6.15,5.29,-0.86,-6.15,-5.29
2026-07-08,824578,824578,2026-07-08T23:03:58,home,Chicago White Sox,Boston Red Sox,9,26548,Luisangel Acuña,682668,Luisangel Acuña,true,7.15,6,,7.15,6.62,-0.53,-1.15,-0.62
2026-07-08,824815,824815,2026-07-08T23:03:58,away,Chicago Cubs,Baltimore Orioles,1,27769,Pete Crow-Armstrong,691718,Pete Crow-Armstrong,true,11.26,32,,11.26,12.69,1.43,20.74,19.31
2026-07-08,824815,824815,2026-07-08T23:03:58,away,Chicago Cubs,Baltimore Orioles,2,17678,Alex Bregman,608324,Alex Bregman,true,8.06,2,,8.06,7.79,-0.27,-6.06,-5.79
2026-07-08,824815,824815,2026-07-08T23:03:58,away,Chicago Cubs,Baltimore Orioles,3,26319,Michael Busch,683737,Michael Busch,true,9.2,7,,9.2,8.32,-0.88,-2.2,-1.32
2026-07-08,824815,824815,2026-07-08T23:03:58,away,Chicago Cubs,Baltimore Orioles,4,30116,Seiya Suzuki,673548,Seiya Suzuki,true,8.2,18,,8.2,8.16,-0.04,9.8,9.84
2026-07-08,824815,824815,2026-07-08T23:03:58,away,Chicago Cubs,Baltimore Orioles,5,17919,Ian Happ,664023,Ian Happ,true,8.31,3,,8.31,7.73,-0.58,-5.31,-4.73
2026-07-08,824815,824815,2026-07-08T23:03:58,away,Chicago Cubs,Baltimore Orioles,6,21479,Nico Hoerner,663538,Nico Hoerner,true,7.51,7,,7.51,6.57,-0.94,-0.51,0.43
2026-07-08,824815,824815,2026-07-08T23:03:58,away,Chicago Cubs,Baltimore Orioles,7,16376,Michael Conforto,624424,Michael Conforto,true,7.43,14,,7.43,6.88,-0.55,6.57,7.12
2026-07-08,824815,824815,2026-07-08T23:03:58,away,Chicago Cubs,Baltimore Orioles,8,13620,Carson Kelly,608348,Carson Kelly,true,6.6,18,,6.6,7.79,1.19,11.4,10.21
2026-07-08,824815,824815,2026-07-08T23:03:58,away,Chicago Cubs,Baltimore Orioles,9,18314,Dansby Swanson,621020,Dansby Swanson,true,7.13,5,,7.13,9.23,2.1,-2.13,-4.23
2026-07-08,824815,824815,2026-07-08T23:03:58,home,Baltimore Orioles,Chicago Cubs,1,26289,Gunnar Henderson,683002,Gunnar Henderson,true,10.86,2,,10.86,10.74,-0.12,-8.86,-8.74
2026-07-08,824815,824815,2026-07-08T23:03:58,home,Baltimore Orioles,Chicago Cubs,2,26288,Adley Rutschman,668939,Adley Rutschman,true,8.89,5,,8.89,7.78,-1.11,-3.89,-2.78
2026-07-08,824815,824815,2026-07-08T23:03:58,home,Baltimore Orioles,Chicago Cubs,3,17548,Taylor Ward,621493,Taylor Ward,true,8.37,12,,8.37,7.79,-0.58,3.63,4.21
2026-07-08,824815,824815,2026-07-08T23:03:58,home,Baltimore Orioles,Chicago Cubs,4,19251,Pete Alonso,624413,Pete Alonso,true,9.14,16,,9.14,8.7,-0.44,6.86,7.3
2026-07-08,824815,824815,2026-07-08T23:03:58,home,Baltimore Orioles,Chicago Cubs,5,28824,Samuel Basallo,694212,Samuel Basallo,true,8.98,0,,8.98,8.06,-0.92,-8.98,-8.06
2026-07-08,824815,824815,2026-07-08T23:03:58,home,Baltimore Orioles,Chicago Cubs,6,31695,Dylan Beavers,687637,Dylan Beavers,true,7.94,8,,7.94,7.42,-0.52,0.06,0.58
2026-07-08,824815,824815,2026-07-08T23:03:58,home,Baltimore Orioles,Chicago Cubs,7,29591,Colton Cowser,681297,Colton Cowser,true,7.97,0,,7.97,7.42,-0.55,-7.97,-7.42
2026-07-08,824815,824815,2026-07-08T23:03:58,home,Baltimore Orioles,Chicago Cubs,8,23789,Blaze Alexander,677942,Blaze Alexander,true,7.06,5,,7.06,7.1,0.04,-2.06,-2.1
2026-07-08,824815,824815,2026-07-08T23:03:58,home,Baltimore Orioles,Chicago Cubs,9,31781,Jackson Holliday,702616,Jackson Holliday,true,7.57,14,,7.57,6.77,-0.8,6.43,7.23
2026-07-09,822877,822877,2026-07-09T23:03:52,away,Los Angeles Angels,Texas Rangers,1,31347,Zach Neto,687263,Zach Neto,true,8.35,7,,8.35,8.61,0.26,-1.35,-1.61
2026-07-09,822877,822877,2026-07-09T23:03:52,away,Los Angeles Angels,Texas Rangers,2,10155,Mike Trout,545361,Mike Trout,true,7.94,4,,7.94,7.77,-0.17,-3.94,-3.77
2026-07-09,822877,822877,2026-07-09T23:03:52,away,Los Angeles Angels,Texas Rangers,3,33189,Nolan Schanuel,694384,Nolan Schanuel,true,7.29,24,,7.29,7.01,-0.28,16.71,16.99
2026-07-09,822877,822877,2026-07-09T23:03:52,away,Los Angeles Angels,Texas Rangers,4,14221,Jorge Soler,624585,Jorge Soler,true,6.45,5,,6.45,6.05,-0.4,-1.45,-1.05
2026-07-09,822877,822877,2026-07-09T23:03:52,away,Los Angeles Angels,Texas Rangers,5,26031,Vaughn Grissom,687093,Vaughn Grissom,true,6.44,5,,6.44,5.11,-1.33,-1.44,-0.11
2026-07-09,822877,822877,2026-07-09T23:03:52,away,Los Angeles Angels,Texas Rangers,6,19953,Josh Lowe,666139,Josh Lowe,true,7.06,0,,7.06,6.58,-0.48,-7.06,-6.58
2026-07-09,822877,822877,2026-07-09T23:03:52,away,Los Angeles Angels,Texas Rangers,7,28816,Denzer Guzman,694203,Denzer Guzman,true,5.9,2,,5.9,6.38,0.48,-3.9,-4.38
2026-07-09,822877,822877,2026-07-09T23:03:52,away,Los Angeles Angels,Texas Rangers,8,24729,Logan O'Hoppe,681351,Logan O'Hoppe,true,5.77,2,,5.77,5.7,-0.07,-3.77,-3.7
2026-07-09,822877,822877,2026-07-09T23:03:52,away,Los Angeles Angels,Texas Rangers,9,31490,Wade Meckler,685133,Wade Meckler,true,5.74,12,,5.74,4.93,-0.81,6.26,7.07
2026-07-09,822877,822877,2026-07-09T23:03:52,home,Texas Rangers,Los Angeles Angels,1,27501,Justin Foscue,679822,Justin Foscue,true,7.31,23,,7.31,6.76,-0.55,15.69,16.24
2026-07-09,822877,822877,2026-07-09T23:03:52,home,Texas Rangers,Los Angeles Angels,2,33333,Wyatt Langford,694671,Wyatt Langford,true,8.74,5,,8.74,9.35,0.61,-3.74,-4.35
2026-07-09,822877,822877,2026-07-09T23:03:52,home,Texas Rangers,Los Angeles Angels,3,12927,Brandon Nimmo,607043,Brandon Nimmo,true,6.68,24,,6.68,6.98,0.3,17.32,17.02
2026-07-09,822877,822877,2026-07-09T23:03:52,home,Texas Rangers,Los Angeles Angels,4,26299,Josh Jung,673962,Josh Jung,true,7.42,7,,7.42,7.01,-0.41,-0.42,-0.01
2026-07-09,822877,822877,2026-07-09T23:03:52,home,Texas Rangers,Los Angeles Angels,5,22275,Jake Burger,669394,Jake Burger,true,7.39,5,,7.39,6.87,-0.52,-2.39,-1.87
2026-07-09,822877,822877,2026-07-09T23:03:52,home,Texas Rangers,Los Angeles Angels,6,23733,Ezequiel Duran,677649,Ezequiel Duran,true,6.49,16,,6.49,6.06,-0.43,9.51,9.94
2026-07-09,822877,822877,2026-07-09T23:03:52,home,Texas Rangers,Los Angeles Angels,7,5517,Kyle Higashioka,543309,Kyle Higashioka,true,6.18,3,,6.18,5.26,-0.92,-3.18,-2.26
2026-07-09,822877,822877,2026-07-09T23:03:52,home,Texas Rangers,Los Angeles Angels,8,29710,Cam Cauley,695508,Cam Cauley,true,5.94,5,,5.94,5.39,-0.55,-0.94,-0.39
2026-07-09,822877,822877,2026-07-09T23:03:52,home,Texas Rangers,Los Angeles Angels,9,27915,Alejandro Osuna,696030,Alejandro Osuna,true,5.55,7,,5.55,4.86,-0.69,1.45,2.14
2026-07-09,822954,822954,2026-07-09T23:03:52,away,New York Yankees,Tampa Bay Rays,1,18564,Trent Grisham,663757,Trent Grisham,true,8.27,14,,8.27,7.72,-0.55,5.73,6.28
2026-07-09,822954,822954,2026-07-09T23:03:52,away,New York Yankees,Tampa Bay Rays,2,29576,Ben Rice,700250,Ben Rice,true,8.74,38,,8.74,8.51,-0.23,29.26,29.49
2026-07-09,822954,822954,2026-07-09T23:03:52,away,New York Yankees,Tampa Bay Rays,3,28080,Jasson Domínguez,691176,Jasson Domínguez,true,8.57,15,,8.57,7.88,-0.69,6.43,7.12
2026-07-09,822954,822954,2026-07-09T23:03:52,away,New York Yankees,Tampa Bay Rays,4,15998,Cody Bellinger,641355,Cody Bellinger,true,8.23,10,,8.23,7.99,-0.24,1.77,2.01
2026-07-09,822954,822954,2026-07-09T23:03:52,away,New York Yankees,Tampa Bay Rays,5,23401,José Caballero,676609,José Caballero,true,7.62,10,,7.62,7.27,-0.35,2.38,2.73
2026-07-09,822954,822954,2026-07-09T23:03:52,away,New York Yankees,Tampa Bay Rays,6,20454,Jazz Chisholm Jr.,665862,Jazz Chisholm Jr.,true,8.21,4,,8.21,8.21,0,-4.21,-4.21
2026-07-09,822954,822954,2026-07-09T23:03:52,away,New York Yankees,Tampa Bay Rays,7,24488,Max Schuemann,680474,Max Schuemann,true,6.07,19,,6.07,5.49,-0.58,12.93,13.51
2026-07-09,822954,822954,2026-07-09T23:03:52,away,New York Yankees,Tampa Bay Rays,8,15112,Ryan McMahon,641857,Ryan McMahon,true,6.22,16,,6.22,5.54,-0.68,9.78,10.46
2026-07-09,822954,822954,2026-07-09T23:03:52,away,New York Yankees,Tampa Bay Rays,9,27562,Austin Wells,669224,Austin Wells,true,6.18,18,,6.18,5.44,-0.74,11.82,12.56
2026-07-09,822954,822954,2026-07-09T23:03:52,home,Tampa Bay Rays,New York Yankees,1,16578,Yandy Díaz,650490,Yandy Díaz,true,9.82,5,,9.82,9.29,-0.53,-4.82,-4.29
2026-07-09,822954,822954,2026-07-09T23:03:52,home,Tampa Bay Rays,New York Yankees,2,21837,Jonathan Aranda,666018,Jonathan Aranda,true,7.52,8,,7.52,7.22,-0.3,0.48,0.78
2026-07-09,822954,822954,2026-07-09T23:03:52,home,Tampa Bay Rays,New York Yankees,3,28163,Junior Caminero,691406,Junior Caminero,true,10.84,16,,10.84,10.33,-0.51,5.16,5.67
2026-07-09,822954,822954,2026-07-09T23:03:52,home,Tampa Bay Rays,New York Yankees,4,25999,Victor Mesa Jr.,683748,Victor Mesa Jr.,true,6.76,7,,6.76,5.91,-0.85,0.24,1.09
2026-07-09,822954,822954,2026-07-09T23:03:52,home,Tampa Bay Rays,New York Yankees,5,22165,Ryan Vilade,668723,Ryan Vilade,true,7.52,0,,7.52,7.42,-0.1,-7.52,-7.42
2026-07-09,822954,822954,2026-07-09T23:03:52,home,Tampa Bay Rays,New York Yankees,6,31912,Chandler Simpson,802415,Chandler Simpson,true,7.17,18,,7.17,6.39,-0.78,10.83,11.61
2026-07-09,822954,822954,2026-07-09T23:03:52,home,Tampa Bay Rays,New York Yankees,7,33197,Ben Williamson,810938,Ben Williamson,true,6.76,13,,6.76,5.88,-0.88,6.24,7.12
2026-07-09,822954,822954,2026-07-09T23:03:52,home,Tampa Bay Rays,New York Yankees,8,22458,Taylor Walls,670764,Taylor Walls,true,6.53,0,,6.53,6.27,-0.26,-6.53,-6.27
2026-07-09,822954,822954,2026-07-09T23:03:52,home,Tampa Bay Rays,New York Yankees,9,21538,Nick Fortes,663743,Nick Fortes,true,6.48,7,,6.48,5.54,-0.94,0.52,1.46
2026-07-09,823034,823034,2026-07-09T23:03:52,away,Milwaukee Brewers,St. Louis Cardinals,1,27555,Garrett Mitchell,669003,Garrett Mitchell,true,8.93,5,,8.93,8.26,-0.67,-3.93,-3.26
2026-07-09,823034,823034,2026-07-09T23:03:52,away,Milwaukee Brewers,St. Louis Cardinals,2,28806,Jackson Chourio,694192,Jackson Chourio,true,8.96,12,,8.96,8.04,-0.92,3.04,3.96
2026-07-09,823034,823034,2026-07-09T23:03:52,away,Milwaukee Brewers,St. Louis Cardinals,3,22186,Brice Turang,668930,Brice Turang,true,8.78,26,,8.78,8.16,-0.62,17.22,17.84
2026-07-09,823034,823034,2026-07-09T23:03:52,away,Milwaukee Brewers,St. Louis Cardinals,4,20503,William Contreras,661388,William Contreras,true,8.12,2,,8.12,7.38,-0.74,-6.12,-5.38
2026-07-09,823034,823034,2026-07-09T23:03:52,away,Milwaukee Brewers,St. Louis Cardinals,5,15194,Jake Bauers,641343,Jake Bauers,true,7.99,25,,7.99,7.73,-0.26,17.01,17.27
2026-07-09,823034,823034,2026-07-09T23:03:52,away,Milwaukee Brewers,St. Louis Cardinals,6,26197,Andrew Vaughn,683734,Andrew Vaughn,true,6.93,2,,6.93,6.23,-0.7,-4.93,-4.23
2026-07-09,823034,823034,2026-07-09T23:03:52,away,Milwaukee Brewers,St. Louis Cardinals,7,29622,Sal Frelick,686217,Sal Frelick,true,7.63,8,,7.63,7.61,-0.02,0.37,0.39
2026-07-09,823034,823034,2026-07-09T23:03:52,away,Milwaukee Brewers,St. Louis Cardinals,8,33530,Cooper Pratt,806198,Cooper Pratt,true,6.49,10,,6.49,6.62,0.13,3.51,3.38
2026-07-09,823034,823034,2026-07-09T23:03:52,away,Milwaukee Brewers,St. Louis Cardinals,9,25493,Joey Ortiz,687401,Joey Ortiz,true,6.69,2,,6.69,5.58,-1.11,-4.69,-3.58
2026-07-09,823034,823034,2026-07-09T23:03:52,home,St. Louis Cardinals,Milwaukee Brewers,1,34985,JJ Wetherholt,802139,JJ Wetherholt,true,8.29,12,,8.29,8.39,0.1,3.71,3.61
2026-07-09,823034,823034,2026-07-09T23:03:52,home,St. Louis Cardinals,Milwaukee Brewers,2,20599,Iván Herrera,671056,Iván Herrera,true,7.64,2,,7.64,7.36,-0.28,-5.64,-5.36
2026-07-09,823034,823034,2026-07-09T23:03:52,home,St. Louis Cardinals,Milwaukee Brewers,3,27615,Alec Burleson,676475,Alec Burleson,true,8.11,11,,8.11,7.56,-0.55,2.89,3.44
2026-07-09,823034,823034,2026-07-09T23:03:52,home,St. Louis Cardinals,Milwaukee Brewers,4,27475,Jordan Walker,691023,Jordan Walker,true,7.57,18,,7.57,5.96,-1.61,10.43,12.04
2026-07-09,823034,823034,2026-07-09T23:03:52,home,St. Louis Cardinals,Milwaukee Brewers,5,21454,Lars Nootbaar,663457,Lars Nootbaar,true,7.48,5,,7.48,6.9,-0.58,-2.48,-1.9
2026-07-09,823034,823034,2026-07-09T23:03:52,home,St. Louis Cardinals,Milwaukee Brewers,6,27479,Masyn Winn,691026,Masyn Winn,true,6.34,0,,6.34,6.73,0.39,-6.34,-6.73
2026-07-09,823034,823034,2026-07-09T23:03:52,home,St. Louis Cardinals,Milwaukee Brewers,7,21464,Bryan Torres,663494,Bryan Torres,true,6.41,0,,6.41,5.86,-0.55,-6.41,-5.86
2026-07-09,823034,823034,2026-07-09T23:03:52,home,St. Louis Cardinals,Milwaukee Brewers,8,21746,José Fermín,665877,José Fermín,true,6.25,2,,6.25,5.56,-0.69,-4.25,-3.56
2026-07-09,823034,823034,2026-07-09T23:03:52,home,St. Louis Cardinals,Milwaukee Brewers,9,31357,Nathan Church,701675,Nathan Church,true,6.03,0,,6.03,6.56,0.53,-6.03,-6.56
2026-07-09,823201,823201,2026-07-09T23:03:52,away,Colorado Rockies,San Francisco Giants,1,21622,Jake McCarthy,664983,Jake McCarthy,true,9.3,2,,9.3,8.74,-0.56,-7.3,-6.74
2026-07-09,823201,823201,2026-07-09T23:03:52,away,Colorado Rockies,San Francisco Giants,2,33252,Kyle Karros,691720,Kyle Karros,true,8.38,2,,8.38,8,-0.38,-6.38,-6
2026-07-09,823201,823201,2026-07-09T23:03:52,away,Colorado Rockies,San Francisco Giants,3,33253,Cole Carrigg,694249,Cole Carrigg,true,9.37,0,,9.37,8.03,-1.34,-9.37,-8.03
2026-07-09,823201,823201,2026-07-09T23:03:52,away,Colorado Rockies,San Francisco Giants,4,29715,Hunter Goodman,696100,Hunter Goodman,true,8.77,7,,8.77,7.14,-1.63,-1.77,-0.14
2026-07-09,823201,823201,2026-07-09T23:03:52,away,Colorado Rockies,San Francisco Giants,5,29805,TJ Rumfield,681198,TJ Rumfield,true,6.88,5,,6.88,6.93,0.05,-1.88,-1.93
2026-07-09,823201,823201,2026-07-09T23:03:52,away,Colorado Rockies,San Francisco Giants,6,22532,Tyler Freeman,671289,Tyler Freeman,true,7.82,3,,7.82,6.85,-0.97,-4.82,-3.85
2026-07-09,823201,823201,2026-07-09T23:03:52,away,Colorado Rockies,San Francisco Giants,7,17338,Willi Castro,650489,Willi Castro,true,7.52,16,,7.52,6.49,-1.03,8.48,9.51
2026-07-09,823201,823201,2026-07-09T23:03:52,away,Colorado Rockies,San Francisco Giants,8,24064,Ezequiel Tovar,678662,Ezequiel Tovar,true,7.07,0,,7.07,5.83,-1.24,-7.07,-5.83
2026-07-09,823201,823201,2026-07-09T23:03:52,away,Colorado Rockies,San Francisco Giants,9,29704,Braxton Fulford,690924,Braxton Fulford,true,6.46,5,,6.46,5.9,-0.56,-1.46,-0.9
2026-07-09,823201,823201,2026-07-09T23:03:52,home,San Francisco Giants,Colorado Rockies,1,22515,Heliot Ramos,671218,Heliot Ramos,true,8.72,5,,8.72,7.85,-0.87,-3.72,-2.85
2026-07-09,823201,823201,2026-07-09T23:03:52,home,San Francisco Giants,Colorado Rockies,2,18568,Luis Arraez,650333,Luis Arraez,true,9.26,14,,9.26,9.91,0.65,4.74,4.09
2026-07-09,823201,823201,2026-07-09T23:03:52,home,San Francisco Giants,Colorado Rockies,3,27577,Casey Schmitt,669477,Casey Schmitt,true,8.33,25,,8.33,8.36,0.03,16.67,16.64
2026-07-09,823201,823201,2026-07-09T23:03:52,home,San Francisco Giants,Colorado Rockies,4,17350,Rafael Devers,646240,Rafael Devers,true,9.46,16,,9.46,9.6,0.14,6.54,6.4
2026-07-09,823201,823201,2026-07-09T23:03:52,home,San Francisco Giants,Colorado Rockies,5,15986,Willy Adames,642715,Willy Adames,true,7.87,16,,7.87,7.26,-0.61,8.13,8.74
2026-07-09,823201,823201,2026-07-09T23:03:52,home,San Francisco Giants,Colorado Rockies,6,33390,Bryce Eldridge,805811,Bryce Eldridge,true,7.66,21,,7.66,6.58,-1.08,13.34,14.42
2026-07-09,823201,823201,2026-07-09T23:03:52,home,San Francisco Giants,Colorado Rockies,7,26468,Victor Bericoto,682674,Victor Bericoto,true,6.81,0,,6.81,6.26,-0.55,-6.81,-6.26
2026-07-09,823201,823201,2026-07-09T23:03:52,home,San Francisco Giants,Colorado Rockies,8,31545,Drew Gilbert,687551,Drew Gilbert,true,7.22,0,,7.22,6.33,-0.89,-7.22,-6.33
2026-07-09,823201,823201,2026-07-09T23:03:52,home,San Francisco Giants,Colorado Rockies,9,33380,Drew Cavanaugh,701852,Drew Cavanaugh,true,6.47,10,,6.47,5.65,-0.82,3.53,4.35
2026-07-09,823277,823277,2026-07-09T23:03:52,away,Arizona Diamondbacks,San Diego Padres,1,13613,Ketel Marte,606466,Ketel Marte,true,10.1,0,,10.1,10.09,-0.01,-10.1,-10.09
2026-07-09,823277,823277,2026-07-09T23:03:52,away,Arizona Diamondbacks,San Diego Padres,2,22799,Geraldo Perdomo,672695,Geraldo Perdomo,true,9.34,8,,9.34,8.23,-1.11,-1.34,-0.23
2026-07-09,823277,823277,2026-07-09T23:03:52,away,Arizona Diamondbacks,San Diego Padres,3,25878,Corbin Carroll,682998,Corbin Carroll,true,10.07,5,,10.07,9.45,-0.62,-5.07,-4.45
2026-07-09,823277,823277,2026-07-09T23:03:52,away,Arizona Diamondbacks,San Diego Padres,4,22664,Gabriel Moreno,672515,Gabriel Moreno,true,8.23,3,,8.23,7.94,-0.29,-5.23,-4.94
2026-07-09,823277,823277,2026-07-09T23:03:52,away,Arizona Diamondbacks,San Diego Padres,5,12144,Max Kepler,596146,Max Kepler,true,7.57,5,,7.57,7.17,-0.4,-2.57,-2.17
2026-07-09,823277,823277,2026-07-09T23:03:52,away,Arizona Diamondbacks,San Diego Padres,6,19238,Lourdes Gurriel Jr.,666971,Lourdes Gurriel Jr.,true,7.13,3,,7.13,6.59,-0.54,-4.13,-3.59
2026-07-09,823277,823277,2026-07-09T23:03:52,away,Arizona Diamondbacks,San Diego Padres,7,9777,Nolan Arenado,571448,Nolan Arenado,true,6.74,14,,6.74,5.49,-1.25,7.26,8.51
2026-07-09,823277,823277,2026-07-09T23:03:52,away,Arizona Diamondbacks,San Diego Padres,8,33279,Tommy Troy,694371,Tommy Troy,true,6.37,7,,6.37,6.35,-0.02,0.63,0.65
2026-07-09,823277,823277,2026-07-09T23:03:52,away,Arizona Diamondbacks,San Diego Padres,9,29571,Tim Tawa,694374,Tim Tawa,true,6.48,0,,6.48,5.9,-0.58,-6.48,-5.9
2026-07-09,823277,823277,2026-07-09T23:03:52,home,San Diego Padres,Arizona Diamondbacks,1,19709,Fernando Tatis Jr.,665487,Fernando Tatis Jr.,true,10.16,3,,10.16,10.4,0.24,-7.16,-7.4
2026-07-09,823277,823277,2026-07-09T23:03:52,home,San Diego Padres,Arizona Diamondbacks,2,29490,Jackson Merrill,701538,Jackson Merrill,true,9.01,0,,9.01,9,-0.01,-9.01,-9
2026-07-09,823277,823277,2026-07-09T23:03:52,home,San Diego Padres,Arizona Diamondbacks,3,12161,Xander Bogaerts,593428,Xander Bogaerts,true,7.89,0,,7.89,7.2,-0.69,-7.89,-7.2
2026-07-09,823277,823277,2026-07-09T23:03:52,home,San Diego Padres,Arizona Diamondbacks,4,11493,Manny Machado,592518,Manny Machado,true,8.11,17,,8.11,8.75,0.64,8.89,8.25
2026-07-09,823277,823277,2026-07-09T23:03:52,home,San Diego Padres,Arizona Diamondbacks,5,19901,Gavin Sheets,657757,Gavin Sheets,true,7.41,2,,7.41,7.01,-0.4,-5.41,-5.01
2026-07-09,823277,823277,2026-07-09T23:03:52,home,San Diego Padres,Arizona Diamondbacks,6,18036,Jake Cronenworth,630105,Jake Cronenworth,true,6.82,0,,6.82,6.27,-0.55,-6.82,-6.27
2026-07-09,823277,823277,2026-07-09T23:03:52,home,San Diego Padres,Arizona Diamondbacks,7,22217,Luis Campusano,669134,Luis Campusano,true,6.91,4,,6.91,6.36,-0.55,-2.91,-2.36
2026-07-09,823277,823277,2026-07-09T23:03:52,home,San Diego Padres,Arizona Diamondbacks,8,15878,Miguel Andujar,609280,Miguel Andujar,true,6.8,0,,6.8,6.04,-0.76,-6.8,-6.04
2026-07-09,823277,823277,2026-07-09T23:03:52,home,San Diego Padres,Arizona Diamondbacks,9,37122,Sung-Mun Song,823550,Sung-Mun Song,true,6.6,0,,6.6,6.1,-0.5,-6.6,-6.1
2026-07-09,823359,823359,2026-07-09T23:03:52,away,Atlanta Braves,Pittsburgh Pirates,1,25931,Michael Harris II,671739,Michael Harris II,true,10.38,10,,10.38,9.54,-0.84,-0.38,0.46
2026-07-09,823359,823359,2026-07-09T23:03:52,away,Atlanta Braves,Pittsburgh Pirates,2,16556,Ozzie Albies,645277,Ozzie Albies,true,8.8,13,,8.8,8.6,-0.2,4.2,4.4
2026-07-09,823359,823359,2026-07-09T23:03:52,away,Atlanta Braves,Pittsburgh Pirates,3,14344,Matt Olson,621566,Matt Olson,true,9.83,20,,9.83,8.75,-1.08,10.17,11.25
2026-07-09,823359,823359,2026-07-09T23:03:52,away,Atlanta Braves,Pittsburgh Pirates,4,31539,Drake Baldwin,686948,Drake Baldwin,true,8.66,12,,8.66,7.13,-1.53,3.34,4.87
2026-07-09,823359,823359,2026-07-09T23:03:52,away,Atlanta Braves,Pittsburgh Pirates,5,16530,Mauricio Dubón,643289,Mauricio Dubón,true,7.17,5,,7.17,6.87,-0.3,-2.17,-1.87
2026-07-09,823359,823359,2026-07-09T23:03:52,away,Atlanta Braves,Pittsburgh Pirates,6,15653,Dominic Smith,642086,Dominic Smith,true,7.33,9,,7.33,6.66,-0.67,1.67,2.34
2026-07-09,823359,823359,2026-07-09T23:03:52,away,Atlanta Braves,Pittsburgh Pirates,7,18360,Austin Riley,663586,Austin Riley,true,7.31,0,,7.31,6.33,-0.98,-7.31,-6.33
2026-07-09,823359,823359,2026-07-09T23:03:52,away,Atlanta Braves,Pittsburgh Pirates,8,14854,Mike Yastrzemski,573262,Mike Yastrzemski,true,7.58,26,,7.58,6.99,-0.59,18.42,19.01
2026-07-09,823359,823359,2026-07-09T23:03:52,away,Atlanta Braves,Pittsburgh Pirates,9,33492,Jim Jarvis,805347,Jim Jarvis,true,6.96,24,,6.96,6.41,-0.55,17.04,17.59
2026-07-09,823359,823359,2026-07-09T23:03:52,home,Pittsburgh Pirates,Atlanta Braves,1,26202,Jake Mangum,663968,Jake Mangum,true,8.63,34,,8.63,7.8,-0.83,25.37,26.2
2026-07-09,823359,823359,2026-07-09T23:03:52,home,Pittsburgh Pirates,Atlanta Braves,2,18882,Brandon Lowe,664040,Brandon Lowe,true,8.97,0,,8.97,8.33,-0.64,-8.97,-8.33
2026-07-09,823359,823359,2026-07-09T23:03:52,home,Pittsburgh Pirates,Atlanta Braves,3,19326,Bryan Reynolds,668804,Bryan Reynolds,true,8.5,16,,8.5,8.79,0.29,7.5,7.21
2026-07-09,823359,823359,2026-07-09T23:03:52,home,Pittsburgh Pirates,Atlanta Braves,4,29005,Esmerlyn Valdez,699013,Esmerlyn Valdez,true,7.45,16,,7.45,6.89,-0.56,8.55,9.11
2026-07-09,823359,823359,2026-07-09T23:03:52,home,Pittsburgh Pirates,Atlanta Braves,5,16442,Ryan O'Hearn,656811,Ryan O'Hearn,true,8.14,0,,8.14,7.34,-0.8,-8.14,-7.34
2026-07-09,823359,823359,2026-07-09T23:03:52,home,Pittsburgh Pirates,Atlanta Braves,6,27490,Nick Gonzales,693304,Nick Gonzales,true,6.97,8,,6.97,6.28,-0.69,1.03,1.72
2026-07-09,823359,823359,2026-07-09T23:03:52,home,Pittsburgh Pirates,Atlanta Braves,7,27497,Tyler Callihan,682997,Tyler Callihan,true,6.78,5,,6.78,5.87,-0.91,-1.78,-0.87
2026-07-09,823359,823359,2026-07-09T23:03:52,home,Pittsburgh Pirates,Atlanta Braves,8,31991,Rafael Flores Jr.,804668,Rafael Flores Jr.,true,6.05,3,,6.05,5.5,-0.55,-3.05,-2.5
2026-07-09,823359,823359,2026-07-09T23:03:52,home,Pittsburgh Pirates,Atlanta Braves,9,25807,Jared Triolo,669707,Jared Triolo,true,6.17,2,,6.17,5.76,-0.41,-4.17,-3.76
2026-07-09,823606,823606,2026-07-09T23:03:52,away,Kansas City Royals,New York Mets,1,16939,Lane Thomas,657041,Lane Thomas,true,8.99,14,,8.99,8.79,-0.2,5.01,5.21
2026-07-09,823606,823606,2026-07-09T23:03:52,away,Kansas City Royals,New York Mets,2,25764,Bobby Witt Jr.,677951,Bobby Witt Jr.,true,10.89,14,,10.89,11.98,1.09,3.11,2.02
2026-07-09,823606,823606,2026-07-09T23:03:52,away,Kansas City Royals,New York Mets,3,7304,Salvador Perez,521692,Salvador Perez,true,8.19,0,,8.19,7.58,-0.61,-8.19,-7.58
2026-07-09,823606,823606,2026-07-09T23:03:52,away,Kansas City Royals,New York Mets,4,9241,Starling Marte,516782,Starling Marte,true,7.56,3,,7.56,7.03,-0.53,-4.56,-4.03
