date,mlbGameId,simFile,simLoadDate,side,team,opponent,lineupSlot,fangraphsPlayerId,projectedPlayerName,mlbPlayerId,actualPlayerName,playerMatched,projectedDraftKingsPoints,actualDraftKingsPoints,projectedPlateAppearances,projectedSingles,projectedDoubles,projectedTriples,projectedHomeRuns,projectedRuns,projectedRunsBattedIn,projectedWalks,projectedHitByPitch,projectedStolenBases,actualSingles,actualDoubles,actualTriples,actualHomeRuns,actualRuns,actualRunsBattedIn,actualWalks,actualHitByPitch,actualStolenBases,actualPlateAppearances,error,statcastBayesianProjection,projectedWoba,seasonPlateAppearances,seasonBattedBalls,seasonAverageExitVelocity,seasonAverageLaunchAngle,seasonHardHitRate,seasonBarrelRate,seasonXwoba,seasonExpectedSlgOnContact,seasonAverageBatSpeed,recentPlateAppearances,recentBattedBalls,recentAverageExitVelocity,recentAverageLaunchAngle,recentHardHitRate,recentBarrelRate,recentXwoba,recentExpectedSlgOnContact,recentAverageBatSpeed,seasonXwobaDifference,recentXwobaDifference
2026-07-10,823200,823200,2026-07-10T23:03:46,away,Colorado Rockies,San Francisco Giants,4,29715,Hunter Goodman,696100,Hunter Goodman,true,8.62,7,4.4913,0.5357,0.2234,0.0172,0.2132,0.5457,0.7242,0.3924,0.0271,0.0486,1,0,0,0,0,0,2,0,0,5,,8.62,0.33496582281299403,363,209,91.10095693779904,18.507177033492823,0.45933014354066987,0.1674641148325359,0.33066058379888263,0.7383913043478257,73.8608504398827,106,64,90.93125000000002,20.34375,0.421875,0.1875,0.3445377788461539,0.7828888888888887,73.96043956043958,-0.004305239014111395,0.009571956033159856
2026-07-10,823200,823200,2026-07-10T23:03:46,away,Colorado Rockies,San Francisco Giants,5,29805,TJ Rumfield,681198,TJ Rumfield,true,6.33,10,4.3733,0.6706,0.1713,0.0207,0.0652,0.4228,0.4448,0.3439,0.0752,0.0133,2,0,0,0,0,0,2,0,0,4,,7.6,0.2889047858596483,373,273,84.01611721611721,15.054945054945055,0.2893772893772894,0.054945054945054944,0.3201519701897019,0.4556752767527675,66.74757575757575,118,87,81.39310344827587,18.402298850574713,0.16091954022988506,0.022988505747126436,0.29715063793103447,0.37632183908045985,65.60824175824176,0.03124718433005358,0.008245852071386173
2026-07-10,823200,823200,2026-07-10T23:03:46,away,Colorado Rockies,San Francisco Giants,6,22532,Tyler Freeman,671289,Tyler Freeman,true,7.38,0,4.2688,0.7848,0.2065,0.0217,0.0547,0.458,0.4198,0.3323,0.0852,0.1357,0,0,0,0,0,0,0,0,0,5,,7.38,0.3250707458770615,243,186,84.72956989247312,9.03763440860215,0.34408602150537637,0.010752688172043012,0.3198014491525423,0.41646111111111117,66.30651629072683,78,59,86.13728813559322,9.966101694915254,0.3559322033898305,0,0.29560284210526316,0.38356140350877194,65.90307692307692,-0.005269296724519146,-0.02946790377179831
2026-07-10,823200,823200,2026-07-10T23:03:46,away,Colorado Rockies,San Francisco Giants,7,17338,Willi Castro,650489,Willi Castro,true,7.12,0,4.164,0.6597,0.2051,0.0211,0.0788,0.4389,0.4647,0.3598,0.06,0.1015,0,0,0,0,0,0,0,0,0,4,,7.12,0.3180884726224784,320,197,87.66040609137059,18.517766497461928,0.40609137055837563,0.06091370558375635,0.2972340414012739,0.5159336734693879,71.21959564541213,107,65,86.86153846153846,23.49230769230769,0.3384615384615385,0.07692307692307693,0.3058295961538462,0.5354307692307692,72.16230366492148,-0.020854431221204506,-0.012258876468632218
2026-07-10,823200,823200,2026-07-10T23:03:46,away,Colorado Rockies,San Francisco Giants,8,19956,Mickey Moniak,666160,Mickey Moniak,true,6.51,5,4.0583,0.5681,0.1501,0.0496,0.109,0.4118,0.506,0.1851,0.0488,0.0522,1,0,0,0,1,0,0,0,0,4,,7.18,0.2840417169750881,215,145,89.67103448275861,22.544827586206896,0.42758620689655175,0.1310344827586207,0.31541849302325586,0.6259790209790213,72.65290023201857,51,34,89.71470588235293,13.529411764705882,0.47058823529411764,0.11764705882352941,0.28846158823529416,0.5770606060606063,73.54059405940593,0.03137677604816774,0.004419871260206043
2026-07-10,823200,823200,2026-07-10T23:03:46,away,Colorado Rockies,San Francisco Giants,9,24064,Ezequiel Tovar,678662,Ezequiel Tovar,true,6.47,7,3.9465,0.5784,0.222,0.0159,0.0947,0.416,0.4558,0.2275,0.0176,0.064,0,1,0,0,1,0,0,0,0,3,,6.47,0.2980088686177626,334,227,85.84317180616738,16.621145374449338,0.32599118942731276,0.07048458149779736,0.2732129789156626,0.5085429864253395,69.48111888111887,89,65,82.44769230769231,20.8,0.24615384615384617,0.03076923076923077,0.2003319213483146,0.3473548387096774,69.93936170212766,-0.024795889702100005,-0.097676947269448
2026-07-10,823200,823200,2026-07-10T23:03:46,home,San Francisco Giants,Colorado Rockies,1,22515,Heliot Ramos,671218,Heliot Ramos,true,8.98,0,4.7138,0.8516,0.2125,0.0352,0.1745,0.6808,0.5791,0.2316,0.0627,0.0449,0,0,0,0,0,0,0,0,0,4,,8.98,0.3465737833594976,219,147,92.44013605442176,7.040816326530612,0.5170068027210885,0.16326530612244897,0.3466526372093024,0.6903767123287673,70.54955947136564,47,33,92.64242424242425,3.303030303030303,0.5454545454545454,0.24242424242424243,0.4142275319148937,0.8877575757575757,71.52247191011236,0.00007885384980477195,0.06765374855539608
2026-07-10,823200,823200,2026-07-10T23:03:46,home,San Francisco Giants,Colorado Rockies,2,18568,Luis Arraez,650333,Luis Arraez,true,9.26,18,4.5926,1.0932,0.2826,0.0882,0.0563,0.6521,0.5296,0.2441,0.0295,0.0767,3,0,0,0,1,0,1,0,1,5,,9.26,0.38374376170361013,385,346,85.8028901734104,14.294797687861271,0.2254335260115607,0.005780346820809248,0.30379297066666666,0.39205722891566275,61.65007473841556,102,93,83.89892473118277,14.989247311827956,0.23655913978494625,0.010752688172043012,0.309728101010101,0.40043333333333325,61.81355932203389,-0.07995079103694347,-0.07401566069350912
2026-07-10,823200,823200,2026-07-10T23:03:46,home,San Francisco Giants,Colorado Rockies,3,27577,Casey Schmitt,669477,Casey Schmitt,true,8.51,8,4.4826,0.7857,0.2262,0.0156,0.1725,0.5756,0.6707,0.159,0.0513,0.0512,2,0,0,0,0,0,1,0,0,5,,8.51,0.33444659349484673,353,269,89.77174721189596,22.0817843866171,0.4423791821561338,0.12639405204460966,0.36039121022727283,0.6590415094339623,70.3706231454006,101,80,90.7075,23.925,0.475,0.1125,0.3901599702970297,0.6865316455696202,71.1228855721393,0.025944616732426096,0.05571337680218297
2026-07-10,823200,823200,2026-07-10T23:03:46,home,San Francisco Giants,Colorado Rockies,4,17350,Rafael Devers,646240,Rafael Devers,true,9.81,26,4.3681,0.5717,0.2529,0.0187,0.2602,0.6834,0.7882,0.515,0.0316,0.0085,2,0,0,1,1,3,1,0,0,5,,9.81,0.40273771204871683,390,245,91.9665306122449,14.151020408163266,0.5020408163265306,0.11836734693877551,0.32684394315245496,0.6659176954732512,70.40145888594164,104,71,92.37605633802816,17.95774647887324,0.5070422535211268,0.15492957746478872,0.4231717115384615,0.8048873239436621,70.20710382513661,-0.07589376889626187,0.02043399948974467
2026-07-10,823200,823200,2026-07-10T23:03:46,home,San Francisco Giants,Colorado Rockies,5,15986,Willy Adames,642715,Willy Adames,true,7.96,2,4.2681,0.6161,0.2146,0.0127,0.1732,0.558,0.6042,0.2832,0.0247,0.0529,0,0,0,0,0,0,1,0,0,5,,7.96,0.32767020454066215,367,237,88.47510548523205,22.69198312236287,0.4177215189873418,0.09282700421940929,0.2928528147138964,0.5729067796610169,70.31272189349116,83,51,85.59019607843138,23.58823529411765,0.35294117647058826,0.0784313725490196,0.27617986746987955,0.5318823529411765,70.00193548387098,-0.03481738982676574,-0.0514903370707826
2026-07-10,823200,823200,2026-07-10T23:03:46,home,San Francisco Giants,Colorado Rockies,6,33390,Bryce Eldridge,805811,Bryce Eldridge,true,7.85,2,4.1585,0.5946,0.2313,0.0083,0.172,0.5666,0.5567,0.392,0.0263,0.0081,0,0,0,0,0,0,1,0,0,5,,7.85,0.3528668029337501,205,129,92.31705426356592,13.325581395348838,0.5503875968992248,0.13178294573643412,0.38117242647058824,0.7265078125,72.38272980501392,101,61,91.83934426229509,9.98360655737705,0.5245901639344263,0.16393442622950818,0.3662674356435644,0.7351147540983608,72.50886075949369,0.02830562353683813,0.013400632709814286
2026-07-10,823200,823200,2026-07-10T23:03:46,home,San Francisco Giants,Colorado Rockies,7,33824,Jung Hoo Lee,808982,Jung Hoo Lee,true,8.3,3,4.0536,0.7942,0.2692,0.0894,0.0833,0.5428,0.5224,0.2636,0.0279,0.0621,1,0,0,0,0,0,0,0,0,4,,8.3,0.38264897868561276,336,287,86.5268292682927,9.790940766550523,0.28222996515679444,0.024390243902439025,0.31351137797619044,0.42479929577464787,66.64255319148936,95,83,85.16626506024095,10.951807228915662,0.2289156626506024,0.024096385542168676,0.2550146105263158,0.3491219512195121,66.08727272727273,-0.06913760070942232,-0.12763436815929696
2026-07-10,823200,823200,2026-07-10T23:03:46,home,San Francisco Giants,Colorado Rockies,8,31545,Drew Gilbert,687551,Drew Gilbert,true,7.41,5,3.9415,0.5891,0.209,0.0482,0.1125,0.5141,0.535,0.3374,0.0524,0.0411,0,1,0,0,0,0,0,0,0,4,,7.41,0.3444733477102626,205,144,83.79861111111111,14.38888888888889,0.3194444444444444,0.020833333333333332,0.293356879396985,0.4145673758865249,66.76158730158731,61,41,84.89756097560975,12.707317073170731,0.2926829268292683,0,0.36310725000000005,0.4136,66.70681818181819,-0.0511164683132776,0.018633902289737436
2026-07-10,823200,823200,2026-07-10T23:03:46,home,San Francisco Giants,Colorado Rockies,9,33380,Drew Cavanaugh,701852,Drew Cavanaugh,true,6.61,5,3.8289,0.5524,0.1909,0.0108,0.0953,0.4806,0.4681,0.3642,0.0543,0.0443,1,0,0,0,0,0,1,0,0,4,,6.61,0.3208032855389277,30,20,86.09,17.7,0.25,0.1,0.282437724137931,0.5189473684210526,67.94107142857143,30,20,86.09,17.7,0.25,0.1,0.282437724137931,0.5189473684210526,67.94107142857143,-0.03836556140099667,-0.03836556140099667
2026-07-10,823278,823278,2026-07-10T23:03:46,away,Toronto Blue Jays,San Diego Padres,1,20352,Ernie Clement,676391,Ernie Clement,true,8.38,8,4.8712,0.8553,0.2871,0.0114,0.1252,0.6246,0.5038,0.2156,0.0235,0.0599,2,0,0,0,1,0,0,0,0,5,,8.38,0.31878395467236,359,312,84.75833333333331,15.198717948717949,0.22756410256410256,0.022435897435897436,0.2745870502793297,0.38493527508090597,65.1952302631579,90,79,83.42025316455697,16.974683544303797,0.13924050632911392,0,0.2715265333333334,0.3534285714285714,64.57597402597403,-0.044196904393030256,-0.047257421339026606
2026-07-10,823278,823278,2026-07-10T23:03:46,away,Toronto Blue Jays,San Diego Padres,2,19611,Vladimir Guerrero Jr.,665489,Vladimir Guerrero Jr.,true,10.28,11,4.7533,0.737,0.2325,0.002,0.2368,0.7376,0.6336,0.707,0.0279,0.0627,1,0,0,0,2,1,1,0,0,4,,8.05,0.4071559548103422,374,285,90.01333333333335,7.571929824561403,0.4421052631578947,0.07017543859649122,0.3443679836956522,0.4764250000000001,74.76198083067092,96,72,88.94305555555555,4.319444444444445,0.4166666666666667,0.08333333333333333,0.3123992526315789,0.4559154929577464,74.55066666666667,-0.06278797111469003,-0.09475670217876331
2026-07-10,823278,823278,2026-07-10T23:03:46,away,Toronto Blue Jays,San Diego Padres,3,37123,Kazuma Okamoto,672960,Kazuma Okamoto,true,9.05,20,4.6515,0.5743,0.2093,0.0028,0.2646,0.6069,0.7056,0.4364,0.0368,0.0088,0,0,0,1,1,3,1,0,0,4,,9.05,0.3526010104267441,369,217,91.27926267281109,16.599078341013826,0.47465437788018433,0.14285714285714285,0.32868895934959336,0.6901999999999999,70.83805436337627,99,63,88.56349206349205,15.301587301587302,0.38095238095238093,0.12698412698412698,0.3392533939393939,0.6885,70.9355,-0.02391205107715072,-0.013347616487350167
2026-07-10,823278,823278,2026-07-10T23:03:46,away,Toronto Blue Jays,San Diego Padres,4,12856,George Springer,543807,George Springer,true,8.89,3,4.5384,0.5985,0.1885,0.0075,0.2142,0.5736,0.6355,0.5088,0.0302,0.0899,1,0,0,0,0,0,0,0,0,4,,8.89,0.349345496210118,284,193,88.28601036269433,13.077720207253886,0.38341968911917096,0.07772020725388601,0.30956523943661973,0.4829528795811521,70.10225563909773,83,53,89.38301886792452,9.79245283018868,0.4339622641509434,0.07547169811320754,0.3309996626506024,0.5275192307692309,70.71056338028168,-0.03978025677349828,-0.018345833559515634
2026-07-10,823278,823278,2026-07-10T23:03:46,away,Toronto Blue Jays,San Diego Padres,5,22581,Alejandro Kirk,672386,Alejandro Kirk,true,7.86,7,4.4334,0.6812,0.1905,0.0032,0.1628,0.4906,0.576,0.4953,0.0218,0.0089,0,1,0,0,0,1,0,0,0,4,,6.63,0.3460117968150855,90,70,85.23285714285714,9.17142857142857,0.34285714285714286,0.02857142857142857,0.2604308444444444,0.3485797101449275,68.80516129032257,68,52,85.12884615384615,10.711538461538462,0.3076923076923077,0.019230769230769232,0.24832473529411767,0.336921568627451,68.89743589743588,-0.08558095237064106,-0.09768706152096782
2026-07-10,823278,823278,2026-07-10T23:03:46,away,Toronto Blue Jays,San Diego Padres,6,19918,Daulton Varsho,662139,Daulton Varsho,true,6.65,0,4.3319,0.5669,0.1484,0.0244,0.1208,0.4194,0.4542,0.301,0.062,0.0667,0,0,0,0,0,0,0,0,0,4,,6.65,0.2823880514323968,297,209,85.4397129186603,15.033492822966506,0.37799043062200954,0.06220095693779904,0.2949108537414967,0.46162980769230766,70.92639138240574,60,42,84.61666666666667,20.547619047619047,0.35714285714285715,0.07142857142857142,0.2604756833333333,0.47519047619047616,70.50086956521739,0.012522802309099912,-0.021912368099063495
2026-07-10,823278,823278,2026-07-10T23:03:46,away,Toronto Blue Jays,San Diego Padres,7,16622,Luis Urías,649966,Luis Urías,true,6.95,0,4.2127,0.5881,0.1714,0.0068,0.1365,0.4483,0.4726,0.406,0.0561,0.0286,0,0,0,0,0,0,0,0,0,4,,6.95,0.3188380136254658,22,16,84.8125,11.1875,0.25,0.0625,0.3141155,0.40706249999999994,69.08,22,16,84.8125,11.1875,0.25,0.0625,0.3141155,0.40706249999999994,69.08,-0.0047225136254658295,-0.0047225136254658295
2026-07-10,823278,823278,2026-07-10T23:03:46,away,Toronto Blue Jays,San Diego Padres,8,17620,Myles Straw,664702,Myles Straw,true,6.03,8,4.1087,0.6388,0.1717,0.0087,0.0493,0.3882,0.3395,0.3285,0.0167,0.1084,2,0,0,0,1,0,0,0,0,4,,6.03,0.27542672864896434,158,123,84.80406504065041,13.560975609756097,0.2682926829268293,0.032520325203252036,0.2920705833333334,0.4094830508474578,66.24977777777777,43,37,85.81891891891895,13.08108108108108,0.2702702702702703,0,0.2368300930232559,0.3183428571428572,66.42236842105264,0.016643854684369075,-0.03859663562570845
2026-07-10,823278,823278,2026-07-10T23:03:46,away,Toronto Blue Jays,San Diego Padres,9,26599,Jonatan Clase,682729,Jonatan Clase,true,6.67,3,3.9931,0.5205,0.1832,0.0061,0.0891,0.4309,0.3993,0.3498,0.0194,0.1711,1,0,0,0,0,0,0,0,0,3,,6.67,0.2843217299842227,8,5,85.34,1.8,0.2,0,0.1485,0.35280000000000006,67.29285714285714,8,5,85.34,1.8,0.2,0,0.1485,0.35280000000000006,67.29285714285714,-0.13582172998422273,-0.13582172998422273
2026-07-10,823278,823278,2026-07-10T23:03:46,home,San Diego Padres,Toronto Blue Jays,1,19709,Fernando Tatis Jr.,665487,Fernando Tatis Jr.,true,9.11,3,4.5131,0.7418,0.2126,0.0084,0.1708,0.6179,0.4505,0.341,0.0344,0.2308,1,0,0,0,0,0,0,0,0,5,,9.11,0.34170211163058656,402,283,91.03851590106008,4.636042402826855,0.5265017667844523,0.10954063604240283,0.3485496924999999,0.5567978339350179,72.57223926380367,121,89,93.22022471910113,6.98876404494382,0.5730337078651685,0.12359550561797752,0.33935034710743794,0.5696363636363636,72.82538860103627,0.006847580869413339,-0.002351764523148614
2026-07-10,823278,823278,2026-07-10T23:03:46,home,San Diego Padres,Toronto Blue Jays,2,29490,Jackson Merrill,701538,Jackson Merrill,true,8.4,9,4.4086,0.6594,0.2252,0.032,0.1703,0.5519,0.4993,0.2836,0.0181,0.1257,1,0,0,0,1,1,1,0,0,5,,8.4,0.333476863403348,379,255,88.18470588235293,12.788235294117648,0.4470588235294118,0.09411764705882353,0.3016401505376345,0.5631785714285712,71.46950732356858,115,82,88.42317073170733,10.682926829268293,0.4146341463414634,0.07317073170731707,0.2724170263157895,0.5133703703703704,71.63151260504202,-0.03183671286571349,-0.061059837087558466
2026-07-10,823278,823278,2026-07-10T23:03:46,home,San Diego Padres,Toronto Blue Jays,3,12161,Xander Bogaerts,593428,Xander Bogaerts,true,7.19,16,4.3016,0.7635,0.1833,0.0034,0.102,0.437,0.4444,0.2782,0.0272,0.1119,0,0,0,1,1,2,0,0,0,5,,7.19,0.30870671378091874,350,241,88.24190871369294,5.278008298755187,0.3900414937759336,0.058091286307053944,0.3106954005763689,0.46377405857740583,69.82701030927835,99,61,88.3672131147541,-3.2131147540983607,0.4262295081967213,0.03278688524590164,0.2867027628865979,0.34847540983606573,70.7275,0.0019886867954501675,-0.022003950894320834
2026-07-10,823278,823278,2026-07-10T23:03:46,home,San Diego Padres,Toronto Blue Jays,4,11493,Manny Machado,592518,Manny Machado,true,7.54,6,4.1998,0.6294,0.1825,0.0023,0.1819,0.477,0.5775,0.2745,0.0143,0.0426,2,0,0,0,0,0,0,0,0,4,,7.54,0.3233007286061241,378,247,89.92348178137655,12.518218623481781,0.43724696356275305,0.10931174089068826,0.31877077150537636,0.5627053941908716,72.85154185022029,112,69,91.31449275362318,16.347826086956523,0.4782608695652174,0.18840579710144928,0.3667935648148148,0.6781764705882354,74.0780612244898,-0.004529957100747717,0.04349283620869071
2026-07-10,823278,823278,2026-07-10T23:03:46,home,San Diego Padres,Toronto Blue Jays,5,19901,Gavin Sheets,657757,Gavin Sheets,true,7.12,2,4.0994,0.5683,0.1979,0.0064,0.1606,0.4578,0.4894,0.3315,0.0336,0.0283,0,0,0,0,0,0,1,0,0,4,,7.12,0.3267836512660389,310,205,88.33658536585368,12.882926829268293,0.4146341463414634,0.07804878048780488,0.33150346601941727,0.5464975609756098,71.8609665427509,96,68,86.55588235294117,7.617647058823529,0.3382352941176471,0.04411764705882353,0.339633125,0.49407352941176474,70.74176470588236,0.0047198147533783485,0.012849473733961059
2026-07-10,823278,823278,2026-07-10T23:03:46,home,San Diego Padres,Toronto Blue Jays,6,17982,Ty France,664034,Ty France,true,6.08,8,3.9916,0.6394,0.1525,0.0092,0.1092,0.3836,0.4025,0.1854,0.1041,0.0173,1,1,0,0,0,0,0,0,0,4,,6.08,0.2994201823830043,218,143,91.06783216783218,11.965034965034965,0.46153846153846156,0.1048951048951049,0.30802523364485973,0.5693380281690142,70.22902494331066,78,48,90.45625000000001,22.104166666666668,0.375,0.08333333333333333,0.2758309743589743,0.501808510638298,71.2729411764706,0.008605051261855456,-0.023589208024029973
2026-07-10,823278,823278,2026-07-10T23:03:46,home,San Diego Padres,Toronto Blue Jays,7,15878,Miguel Andujar,609280,Miguel Andujar,true,6.28,2,3.884,0.726,0.1903,0.013,0.0939,0.3689,0.4033,0.1577,0.0229,0.0412,0,0,0,0,0,0,1,0,0,3,,6.28,0.3130685890834191,237,187,88.38502673796792,6.737967914438503,0.36363636363636365,0.0427807486631016,0.29630167659574475,0.4565775401069518,69.32759381898452,40,32,90.075,6.625,0.34375,0.03125,0.345183725,0.4814374999999999,71.2542857142857,-0.016766912487674368,0.032115135916580884
2026-07-10,823278,823278,2026-07-10T23:03:46,home,San Diego Padres,Toronto Blue Jays,8,26047,Jase Bowen,687749,Jase Bowen,true,5.65,0,3.7673,0.5158,0.138,0.0187,0.0918,0.3481,0.3575,0.1854,0.0285,0.1012,0,0,0,0,0,0,0,0,0,2,,5.65,0.26358861784301757,42,24,80.85416666666666,15.708333333333334,0.25,0.125,0.2476022926829268,0.5136250000000001,68.52923076923078,24,14,84.09285714285714,13.071428571428571,0.35714285714285715,0.14285714285714285,0.257689,0.5402142857142858,68.71714285714286,-0.01598632516009077,-0.005899617843017568
2026-07-10,823278,823278,2026-07-10T23:03:46,home,San Diego Padres,Toronto Blue Jays,9,20958,Rodolfo Durán,660710,Rodolfo Durán,true,5.28,6,3.6368,0.491,0.1489,0.0091,0.1027,0.3539,0.3717,0.1687,0.0311,0.0225,2,0,0,0,0,0,0,0,0,2,,5.28,0.2700519687637484,85,53,86.43018867924529,14.320754716981131,0.3018867924528302,0.09433962264150944,0.2505130602409639,0.4531538461538461,70.69290780141844,52,38,85.86842105263156,9.973684210526315,0.2631578947368421,0.05263157894736842,0.17268627450980392,0.3507567567567567,70.06808510638298,-0.01953890852278445,-0.09736569425394445
2026-07-10,823604,823604,2026-07-10T23:03:46,away,Boston Red Sox,New York Mets,1,23802,Anthony Seigler,678011,Anthony Seigler,true,7.53,21,4.7825,0.5665,0.1999,0.0224,0.0625,0.5278,0.3327,0.6938,0.06,0.1601,1,0,0,1,2,2,0,0,0,5,,7.53,0.30014797699947726,70,48,87.42291666666667,13.104166666666666,0.3958333333333333,0.041666666666666664,0.3399482753623188,0.5059361702127662,65.41709401709402,66,46,87.38043478260869,12.869565217391305,0.391304347826087,0.043478260869565216,0.3282551384615384,0.4882444444444444,65.72272727272728,0.039800298362841546,0.02810716146206116
2026-07-10,823604,823604,2026-07-10T23:03:46,away,Boston Red Sox,New York Mets,2,24262,Ceddanne Rafaela,678882,Ceddanne Rafaela,true,7.69,7,4.6728,0.7129,0.2056,0.0205,0.1046,0.4844,0.4667,0.2136,0.085,0.1622,1,0,0,0,1,0,1,0,0,5,,7.69,0.2869155110426297,353,258,85.90077519379842,10.496124031007753,0.32945736434108525,0.050387596899224806,0.285860541547278,0.44801945525291836,67.4869014084507,112,88,83.43409090909091,11.034090909090908,0.25,0.022727272727272728,0.26186973873873876,0.42243678160919546,67.4707509881423,-0.0010549694953516653,-0.025045772303890934
2026-07-10,823604,823604,2026-07-10T23:03:46,away,Boston Red Sox,New York Mets,3,23772,Wilyer Abreu,677800,Wilyer Abreu,true,7.96,28,4.557,0.55,0.1808,0.0218,0.155,0.5058,0.5278,0.577,0.0291,0.0804,1,1,0,1,2,2,1,0,0,5,,7.96,0.32509216589861745,389,268,89.66343283582086,17.932835820895523,0.41044776119402987,0.11194029850746269,0.3353389244791667,0.5816858237547893,72.33227091633466,111,70,90.23285714285714,20,0.34285714285714286,0.1,0.3109069009009009,0.5428333333333333,72.58898305084747,0.010246758580549242,-0.014185264997716551
2026-07-10,823604,823604,2026-07-10T23:03:46,away,Boston Red Sox,New York Mets,4,21562,Romy Gonzalez,663853,Romy Gonzalez,true,7.11,0,4.4544,0.7153,0.1688,0.0207,0.1046,0.4413,0.4989,0.2332,0.0628,0.0873,0,0,0,0,0,0,0,0,0,5,,7.11,0.2906281429597702,32,20,87.085,-7.6,0.4,0.05,0.34460465625,0.6169,70.22537313432836,32,20,87.085,-7.6,0.4,0.05,0.34460465625,0.6169,70.22537313432836,0.05397651329022979,0.05397651329022979
2026-07-10,823604,823604,2026-07-10T23:03:46,away,Boston Red Sox,New York Mets,5,31837,Masataka Yoshida,807799,Masataka Yoshida,true,7.08,16,4.347,0.7249,0.194,0.0173,0.0861,0.4445,0.4601,0.3717,0.0891,0.0416,0,2,0,0,0,2,1,0,0,5,,7.08,0.3234905912123303,191,148,88.40743243243246,8.608108108108109,0.3783783783783784,0.02027027027027027,0.30762494240837696,0.4053469387755102,69.82966666666665,45,36,86.88611111111112,8.61111111111111,0.2777777777777778,0.027777777777777776,0.3115709777777778,0.46505555555555556,70.83370786516855,-0.01586564880395336,-0.0119196134345525
2026-07-10,823604,823604,2026-07-10T23:03:46,away,Boston Red Sox,New York Mets,6,29646,Caleb Durbin,702332,Caleb Durbin,true,6.99,3,4.2437,0.6142,0.1805,0.0088,0.0814,0.4107,0.4216,0.2974,0.1476,0.1615,1,0,0,0,0,0,0,0,0,5,,6.99,0.29680043358390085,304,236,83.69872881355928,10.322033898305085,0.2923728813559322,0.029661016949152543,0.286386096345515,0.3973232758620688,66.31929133858267,98,77,82.66493506493508,16.493506493506494,0.2597402597402597,0.05194805194805195,0.31722888775510205,0.47969736842105276,67.55260416666665,-0.010414337238385862,0.020428454171201205
2026-07-10,823604,823604,2026-07-10T23:03:46,away,Boston Red Sox,New York Mets,7,24617,Jarren Duran,680776,Jarren Duran,true,7.21,2,4.1283,0.4919,0.1921,0.0465,0.1031,0.4125,0.4637,0.4014,0.0623,0.139,0,0,0,0,0,0,1,0,0,5,,7.21,0.31014793014073583,366,220,88.8131818181818,13.072727272727272,0.39090909090909093,0.11363636363636363,0.29580401671309187,0.5780325581395347,73.00438066465253,97,54,85.19074074074075,7.981481481481482,0.3333333333333333,0.1111111111111111,0.29542558947368425,0.606764705882353,72.46302083333335,-0.014343913427643962,-0.014722340667051581
2026-07-10,823604,823604,2026-07-10T23:03:46,away,Boston Red Sox,New York Mets,8,19896,Connor Wong,657136,Connor Wong,true,5.95,9,4.0137,0.5892,0.1653,0.0052,0.0729,0.3389,0.422,0.2912,0.0772,0.0656,0,0,0,0,0,0,1,1,1,5,,5.95,0.28410735730124326,125,82,82.93048780487806,7.134146341463414,0.36585365853658536,0.04878048780487805,0.3197047213114754,0.483974358974359,70.6609756097561,43,26,79.78076923076924,5.846153846153846,0.34615384615384615,0.07692307692307693,0.3856091428571429,0.5708333333333334,70.51323529411764,0.03559736401023217,0.10150178555589962
2026-07-10,823604,823604,2026-07-10T23:03:46,away,Boston Red Sox,New York Mets,9,28344,Tsung-Che Cheng,691907,Tsung-Che Cheng,true,5.62,8,3.8967,0.4806,0.1383,0.029,0.0447,0.3442,0.3166,0.41,0.0314,0.121,2,0,0,0,1,0,0,0,0,4,,5.62,0.26689544999615056,25,17,82.64117647058823,8.705882352941176,0.23529411764705882,0.058823529411764705,0.31822775999999997,0.5984375,57.754999999999995,25,17,82.64117647058823,8.705882352941176,0.23529411764705882,0.058823529411764705,0.31822775999999997,0.5984375,57.754999999999995,0.05133231000384941,0.05133231000384941
2026-07-10,823604,823604,2026-07-10T23:03:46,home,New York Mets,Boston Red Sox,1,33656,A.J. Ewing,805999,A.J. Ewing,true,8.52,6,4.6152,0.7575,0.2043,0.0313,0.0835,0.6303,0.3639,0.4505,0.0239,0.2399,2,0,0,0,0,0,0,0,0,4,,9.37,0.31897178887155486,210,134,88.7082089552239,11.119402985074627,0.43283582089552236,0.08208955223880597,0.35135235096153844,0.6278167938931299,67.45447154471547,107,74,90.04594594594596,12.91891891891892,0.43243243243243246,0.0945945945945946,0.3627941308411215,0.6145540540540538,67.99020618556702,0.03238056208998358,0.043822341969566636
2026-07-10,823604,823604,2026-07-10T23:03:46,home,New York Mets,Boston Red Sox,2,20123,Juan Soto,665742,Juan Soto,true,10.51,5,4.5028,0.568,0.178,0.0252,0.2506,0.7448,0.6528,0.8605,0.0191,0.1308,1,0,0,0,0,1,0,0,0,4,,10.51,0.41809911610553435,322,224,92.19107142857142,15.910714285714286,0.49107142857142855,0.15178571428571427,0.43517616025641015,0.7314484304932735,69.39893390191897,112,73,91.78493150684933,17.78082191780822,0.5068493150684932,0.136986301369863,0.4909474814814815,0.770027397260274,68.84883720930233,0.017077044150875798,0.07284836537594713
